timestamp,J1,J2,J3,J4,J5,J6
 1536,  34.6658,  25.6145, -53.3333, 147.9643, -108.7199, -173.3890
 1544,  34.6658,  25.6145, -53.3333, 147.9643, -108.7199, -173.3890
 1552,  34.7362,  25.6701, -53.4564, 147.8842, -109.0225, -173.4716
 1560,  34.8053,  25.7247, -53.5730, 147.8050, -109.3127, -173.5510
 1568,  34.8732,  25.7783, -53.6833, 147.7270, -109.5906, -173.6272
 1576,  34.9398,  25.8307, -53.7873, 147.6502, -109.8561, -173.7002
 1584,  35.0048,  25.8817, -53.8853, 147.5749, -110.1093, -173.7698
 1592,  35.0682,  25.9314, -53.9772, 147.5013, -110.3501, -173.8361
 1600,  35.1299,  25.9794, -54.0633, 147.4296, -110.5785, -173.8990
 1608,  35.1897,  26.0259, -54.1435, 147.3600, -110.7946, -173.9585
 1616,  35.2474,  26.0705, -54.2182, 147.2927, -110.9984, -174.0148
 1624,  35.3025,  26.1131, -54.2877, 147.2283, -111.1900, -174.0677
 1632,  35.3551,  26.1536, -54.3520, 147.1668, -111.3694, -174.1173
 1640,  35.4049,  26.1919, -54.4114, 147.1085, -111.5367, -174.1636
 1648,  35.4518,  26.2280, -54.4658, 147.0534, -111.6918, -174.2065
 1664,  35.5754,  26.3221, -54.6014, 146.9086, -112.0866, -174.3158
 1672,  35.5754,  26.3221, -54.6014, 146.9086, -112.0866, -174.3158
 1680,  35.6109,  26.3490, -54.6381, 146.8669, -112.1964, -174.3461
 1688,  35.6437,  26.3736, -54.6711, 146.8286, -112.2960, -174.3736
 1696,  35.6739,  26.3962, -54.7006, 146.7934, -112.3860, -174.3984
 1704,  35.7014,  26.4167, -54.7267, 146.7612, -112.4669, -174.4206
 1712,  35.7265,  26.4353, -54.7497, 146.7321, -112.5391, -174.4403
 1720,  35.7491,  26.4519, -54.7699, 146.7059, -112.6033, -174.4578
 1728,  35.7693,  26.4668, -54.7874, 146.6825, -112.6598, -174.4732
 1736,  35.7873,  26.4799, -54.8025, 146.6617, -112.7091, -174.4865
 1744,  35.8031,  26.4914, -54.8153, 146.6435, -112.7518, -174.4980
 1752,  35.8168,  26.5013, -54.8262, 146.6278, -112.7884, -174.5078
 1760,  35.8286,  26.5097, -54.8352, 146.6143, -112.8193, -174.5160
 1768,  35.8385,  26.5169, -54.8427, 146.6030, -112.8450, -174.5229
 1776,  35.8467,  26.5227, -54.8487, 146.5937, -112.8661, -174.5284
 1792,  35.8618,  26.5337, -54.8603, 146.5763, -112.9059, -174.5391
 1800,  35.8618,  26.5337, -54.8603, 146.5763, -112.9059, -174.5391
 1808,  35.8641,  26.5356, -54.8626, 146.5736, -112.9131, -174.5411
 1816,  35.8655,  26.5367, -54.8643, 146.5718, -112.9179, -174.5425
 1824,  35.8664,  26.5375, -54.8653, 146.5708, -112.9208, -174.5434
 1832,  35.8668,  26.5378, -54.8658, 146.5702, -112.9224, -174.5438
 1840,  35.8670,  26.5380, -54.8660, 146.5700, -112.9229, -174.5440
