timestamp,J1,J2,J3,J4,J5,J6
 576, -29.6136,  19.5153, -32.0718, -143.7317, -56.6414, 158.4333
 584, -29.8570,  19.8632, -31.8841, -143.6799, -57.1922, 158.4867
 592, -30.0979,  20.2146, -31.6900, -143.6287, -57.7397, 158.5385
 600, -30.3362,  20.5696, -31.4892, -143.5784, -58.2836, 158.5887
 608, -30.5717,  20.9282, -31.2817, -143.5290, -58.8237, 158.6373
 616, -30.8043,  21.2904, -31.0672, -143.4807, -59.3601, 158.6842
 624, -31.0340,  21.6562, -30.8456, -143.4336, -59.8925, 158.7294
 640, -31.7036,  22.7765, -30.1363, -143.3010, -61.4647, 158.8553
 648, -31.7036,  22.7765, -30.1363, -143.3010, -61.4647, 158.8553
 656, -31.9200,  23.1576, -29.8845, -143.2601, -61.9801, 158.8938
 664, -32.1328,  23.5425, -29.6248, -143.2210, -62.4908, 158.9307
 672, -32.3419,  23.9314, -29.3570, -143.1839, -62.9969, 158.9658
 680, -32.5471,  24.3243, -29.0809, -143.1490, -63.4981, 158.9991
 688, -32.7485,  24.7211, -28.7964, -143.1162, -63.9943, 159.0306
 696, -32.9457,  25.1220, -28.5034, -143.0858, -64.4855, 159.0603
 704, -33.1389,  25.5269, -28.2016, -143.0578, -64.9714, 159.0881
 712, -33.3277,  25.9360, -27.8909, -143.0324, -65.4520, 159.1140
 720, -33.5122,  26.3490, -27.5712, -143.0097, -65.9271, 159.1381
 728, -33.6921,  26.7658, -27.2427, -142.9898, -66.3961, 159.1601
 736, -33.8674,  27.1861, -26.9055, -142.9727, -66.8591, 159.1801
 744, -34.0382,  27.6099, -26.5595, -142.9584, -67.3160, 159.1980
 752, -34.2044,  28.0370, -26.2049, -142.9469, -67.7667, 159.2138
 768, -34.6759,  29.3379, -25.0894, -142.9297, -69.0817, 159.2482
 776, -34.6759,  29.3379, -25.0894, -142.9297, -69.0817, 159.2482
 784, -34.8240,  29.7778, -24.7003, -142.9298, -69.5076, 159.2552
 792, -34.9677,  30.2208, -24.3027, -142.9327, -69.9271, 159.2600
 800, -35.1070,  30.6666, -23.8964, -142.9386, -70.3403, 159.2624
 808, -35.2419,  31.1155, -23.4816, -142.9475, -70.7473, 159.2625
 816, -35.3726,  31.5676, -23.0579, -142.9592, -71.1483, 159.2602
 824, -35.4993,  32.0229, -22.6255, -142.9738, -71.5435, 159.2554
 832, -35.6221,  32.4811, -22.1845, -142.9912, -71.9329, 159.2483
 840, -35.7411,  32.9421, -21.7352, -143.0112, -72.3166, 159.2386
 848, -35.8564,  33.4058, -21.2775, -143.0339, -72.6947, 159.2264
 856, -35.9683,  33.8722, -20.8118, -143.0591, -73.0671, 159.2116
 864, -36.0767,  34.3409, -20.3381, -143.0867, -73.4340, 159.1943
 872, -36.1819,  34.8120, -19.8566, -143.1168, -73.7954, 159.1743
 880, -36.2840,  35.2853, -19.3675, -143.1492, -74.1513, 159.1517
 896, -36.5726,  36.7173, -17.8557, -143.2596, -75.1872, 159.0680
 904, -36.5726,  36.7173, -17.8557, -143.2596, -75.1872, 159.0680
 912, -36.6634,  37.1983, -17.3374, -143.3006, -75.5221, 159.0347
 920, -36.7517,  37.6811, -16.8122, -143.3436, -75.8518, 158.9987
 928, -36.8377,  38.1654, -16.2802, -143.3885, -76.1765, 158.9599
 936, -36.9214,  38.6513, -15.7414, -143.4352, -76.4962, 158.9185
 944, -37.0030,  39.1387, -15.1961, -143.4838, -76.8110, 158.8743
 952, -37.0825,  39.6274, -14.6444, -143.5340, -77.1209, 158.8273
 960, -37.1602,  40.1174, -14.0865, -143.5860, -77.4260, 158.7776
 968, -37.2362,  40.6086, -13.5223, -143.6395, -77.7265, 158.7252
 976, -37.3104,  41.1009, -12.9521, -143.6945, -78.0223, 158.6700
 984, -37.3832,  41.5944, -12.3760, -143.7511, -78.3135, 158.6120
 992, -37.4545,  42.0888, -11.7941, -143.8090, -78.6003, 158.5514
 1000, -37.5246,  42.5842, -11.2065, -143.8683, -78.8826, 158.4879
 1008, -37.5935,  43.0805, -10.6134, -143.9289, -79.1606, 158.4217
 1024, -37.7935,  44.5741,  -8.8019, -144.1182, -79.9683, 158.2069
 1032, -37.7935,  44.5741,  -8.8019, -144.1182, -79.9683, 158.2069
 1040, -37.8579,  45.0724,  -8.1887, -144.1837, -80.2281, 158.1300
 1048, -37.9211,  45.5702,  -7.5718, -144.2504, -80.4827, 158.0507
 1056, -37.9830,  46.0669,  -6.9518, -144.3180, -80.7319, 157.9691
 1064, -38.0436,  46.5621,  -6.3295, -144.3867, -80.9755, 157.8853
 1072, -38.1028,  47.0552,  -5.7055, -144.4562, -81.2131, 157.7993
 1080, -38.1607,  47.5457,  -5.0806, -144.5266, -81.4447, 157.7115
 1088, -38.2171,  48.0332,  -4.4554, -144.5976, -81.6699, 157.6219
 1096, -38.2721,  48.5172,  -3.8308, -144.6693, -81.8887, 157.5308
 1104, -38.3256,  48.9969,  -3.2076, -144.7415, -82.1009, 157.4382
 1112, -38.3776,  49.4721,  -2.5866, -144.8140, -82.3063, 157.3444
 1120, -38.4281,  49.9420,  -1.9685, -144.8868, -82.5049, 157.2496
 1128, -38.4770,  50.4062,  -1.3544, -144.9597, -82.6965, 157.1539
 1136, -38.5244,  50.8641,   -.7451, -145.0327, -82.8810, 157.0577
 1152, -38.6573,  52.1939,   1.0443, -145.2499, -83.3917, 156.7677
 1160, -38.6573,  52.1939,   1.0443, -145.2499, -83.3917, 156.7677
 1168, -38.6984,  52.6206,   1.6247, -145.3212, -83.5476, 156.6715
 1176, -38.7379,  53.0381,   2.1953, -145.3918, -83.6962, 156.5758
 1184, -38.7758,  53.4456,   2.7551, -145.4614, -83.8376, 156.4810
 1192, -38.8121,  53.8425,   3.3029, -145.5299, -83.9719, 156.3874
 1200, -38.8469,  54.2282,   3.8377, -145.5971, -84.0991, 156.2952
 1208, -38.8800,  54.6020,   4.3582, -145.6628, -84.2192, 156.2048
 1216, -38.9115,  54.9633,   4.8634, -145.7268, -84.3324, 156.1163
 1224, -38.9414,  55.3113,   5.3521, -145.7889, -84.4386, 156.0301
 1232, -38.9697,  55.6461,   5.8238, -145.8491, -84.5383, 155.9463
 1240, -38.9965,  55.9673,   6.2782, -145.9072, -84.6316, 155.8651
 1248, -39.0218,  56.2750,   6.7149, -145.9633, -84.7188, 155.7866
 1256, -39.0456,  56.5689,   7.1334, -146.0172, -84.8001, 155.7110
 1264, -39.0681,  56.8490,   7.5335, -146.0688, -84.8757, 155.6383
 1280, -39.1273,  57.6054,   8.6198, -146.2094, -85.0711, 155.4394
 1288, -39.1273,  57.6054,   8.6198, -146.2094, -85.0711, 155.4394
 1296, -39.1445,  57.8290,   8.9428, -146.2514, -85.1265, 155.3798
 1304, -39.1604,  58.0384,   9.2456, -146.2908, -85.1772, 155.3237
 1312, -39.1750,  58.2332,   9.5282, -146.3276, -85.2235, 155.2712
 1320, -39.1885,  58.4136,   9.7902, -146.3618, -85.2656, 155.2224
 1328, -39.2008,  58.5799,  10.0323, -146.3934, -85.3038, 155.1773
 1336, -39.2120,  58.7326,  10.2549, -146.4225, -85.3383, 155.1356
 1344, -39.2222,  58.8724,  10.4589, -146.4492, -85.3694, 155.0974
 1352, -39.2314,  58.9996,  10.6449, -146.4735, -85.3973, 155.0624
 1360, -39.2397,  59.1150,  10.8137, -146.4956, -85.4223, 155.0307
 1368, -39.2472,  59.2189,  10.9661, -146.5155, -85.4446, 155.0020
 1376, -39.2538,  59.3121,  11.1027, -146.5335, -85.4643, 154.9762
 1384, -39.2597,  59.3950,  11.2244, -146.5494, -85.4817, 154.9532
 1392, -39.2649,  59.4682,  11.3319, -146.5635, -85.4970, 154.9329
 1408, -39.2767,  59.6358,  11.5784, -146.5959, -85.5314, 154.8862
 1416, -39.2767,  59.6358,  11.5784, -146.5959, -85.5314, 154.8862
 1424, -39.2795,  59.6762,  11.6379, -146.6037, -85.5397, 154.8750
 1432, -39.2819,  59.7100,  11.6876, -146.6102, -85.5465, 154.8655
 1440, -39.2838,  59.7376,  11.7284, -146.6156, -85.5521, 154.8578
 1448, -39.2854,  59.7597,  11.7610, -146.6199, -85.5565, 154.8516
 1456, -39.2866,  59.7770,  11.7864, -146.6232, -85.5600, 154.8468
 1464, -39.2875,  59.7900,  11.8055, -146.6257, -85.5626, 154.8432
 1472, -39.2881,  59.7992,  11.8192, -146.6275, -85.5644, 154.8406
 1480, -39.2885,  59.8055,  11.8284, -146.6287, -85.5657, 154.8388
 1488, -39.2888,  59.8092,  11.8339, -146.6295, -85.5664, 154.8378
 1496, -39.2889,  59.8112,  11.8368, -146.6298, -85.5668, 154.8372
 1504, -39.2890,  59.8119,  11.8379, -146.6300, -85.5670, 154.8370
