timestamp,J1,J2,J3,J4,J5,J6
 776,   -.3716,  16.6795, -43.9231,    .3943,  68.8344,   -.1951
 784,   -.6578,  17.0328, -43.7803,    .6947,  69.4028,   -.3422
 800,  -1.5015,  18.1306, -43.2851,   1.5647,  71.0810,   -.7588
 808,  -1.5015,  18.1306, -43.2851,   1.5647,  71.0810,   -.7588
 816,  -1.7778,  18.5086, -43.0978,   1.8447,  71.6314,   -.8901
 824,  -2.0517,  18.8925, -42.8998,   2.1199,  72.1775,  -1.0180
 832,  -2.3232,  19.2818, -42.6912,   2.3905,  72.7190,  -1.1425
 840,  -2.5923,  19.6762, -42.4724,   2.6566,  73.2559,  -1.2639
 848,  -2.8590,  20.0755, -42.2435,   2.9182,  73.7882,  -1.3822
 856,  -3.1232,  20.4792, -42.0049,   3.1755,  74.3157,  -1.4976
 864,  -3.3850,  20.8870, -41.7568,   3.4285,  74.8384,  -1.6103
 872,  -3.6443,  21.2987, -41.4994,   3.6773,  75.3561,  -1.7204
 880,  -3.9013,  21.7141, -41.2332,   3.9220,  75.8690,  -1.8281
 888,  -4.1558,  22.1327, -40.9582,   4.1627,  76.3768,  -1.9334
 896,  -4.4079,  22.5543, -40.6748,   4.3995,  76.8796,  -2.0365
 904,  -4.6576,  22.9788, -40.3833,   4.6324,  77.3774,  -2.1376
 912,  -4.9050,  23.4057, -40.0839,   4.8616,  77.8702,  -2.2367
 928,  -5.6332,  24.6991, -39.1408,   5.5274,  79.3180,  -2.5236
 936,  -5.6332,  24.6991, -39.1408,   5.5274,  79.3180,  -2.5236
 944,  -5.8714,  25.1336, -38.8124,   5.7424,  79.7905,  -2.6161
 952,  -6.1074,  25.5695, -38.4774,   5.9539,  80.2581,  -2.7073
 960,  -6.3413,  26.0066, -38.1361,   6.1623,  80.7206,  -2.7972
 968,  -6.5731,  26.4445, -37.7887,   6.3674,  81.1783,  -2.8860
 976,  -6.8028,  26.8832, -37.4355,   6.5694,  81.6311,  -2.9737
 984,  -7.0305,  27.3225, -37.0767,   6.7684,  82.0791,  -3.0604
 992,  -7.2563,  27.7621, -36.7126,   6.9644,  82.5224,  -3.1463
 1000,  -7.4801,  28.2020, -36.3435,   7.1575,  82.9610,  -3.2313
 1008,  -7.7021,  28.6418, -35.9695,   7.3477,  83.3949,  -3.3157
 1016,  -7.9223,  29.0816, -35.5910,   7.5353,  83.8244,  -3.3995
 1024,  -8.1407,  29.5211, -35.2081,   7.7200,  84.2493,  -3.4827
 1032,  -8.3571,  29.9600, -34.8210,   7.9019,  84.6691,  -3.5654
 1040,  -8.5712,  30.3978, -34.4303,   8.0807,  85.0836,  -3.6474
 1056,  -9.1981,  31.6996, -33.2410,   8.5971,  86.2906,  -3.8898
 1064,  -9.1981,  31.6996, -33.2410,   8.5971,  86.2906,  -3.8898
 1072,  -9.4012,  32.1282, -32.8405,   8.7621,  86.6795,  -3.9693
 1080,  -9.6011,  32.5532, -32.4389,   8.9233,  87.0612,  -4.0480
 1088,  -9.7975,  32.9743, -32.0367,   9.0807,  87.4352,  -4.1260
 1096,  -9.9904,  33.3909, -31.6345,   9.2341,  87.8013,  -4.2031
 1104, -10.1796,  33.8026, -31.2329,   9.3834,  88.1593,  -4.2795
 1112, -10.3648,  34.2090, -30.8325,   9.5285,  88.5088,  -4.3549
 1120, -10.5460,  34.6095, -30.4339,   9.6695,  88.8495,  -4.4294
 1128, -10.7229,  35.0038, -30.0378,   9.8061,  89.1814,  -4.5029
 1136, -10.8956,  35.3912, -29.6448,   9.9384,  89.5040,  -4.5753
 1144, -11.0638,  35.7715, -29.2555,  10.0663,  89.8173,  -4.6467
 1152, -11.2273,  36.1440, -28.8707,  10.1897,  90.1211,  -4.7168
 1160, -11.3862,  36.5085, -28.4910,  10.3087,  90.4151,  -4.7857
 1168, -11.5402,  36.8643, -28.1172,  10.4231,  90.6992,  -4.8532
 1184, -11.9719,  37.8756, -27.0380,  10.7391,  91.4906,  -5.0468
 1192, -11.9719,  37.8756, -27.0380,  10.7391,  91.4906,  -5.0468
 1200, -12.1054,  38.1925, -26.6947,  10.8353,  91.7337,  -5.1080
 1208, -12.2334,  38.4984, -26.3610,  10.9269,  91.9661,  -5.1674
 1216, -12.3560,  38.7930, -26.0375,  11.0139,  92.1879,  -5.2249
 1224, -12.4730,  39.0759, -25.7249,  11.0964,  92.3989,  -5.2803
 1232, -12.5844,  39.3469, -25.4236,  11.1744,  92.5993,  -5.3337
 1240, -12.6904,  39.6061, -25.1337,  11.2480,  92.7894,  -5.3850
 1248, -12.7911,  39.8536, -24.8555,  11.3175,  92.9694,  -5.4342
 1256, -12.8864,  40.0892, -24.5892,  11.3829,  93.1394,  -5.4812
 1264, -12.9766,  40.3131, -24.3349,  11.4443,  93.2998,  -5.5261
 1272, -13.0616,  40.5251, -24.0930,  11.5018,  93.4505,  -5.5688
 1280, -13.1415,  40.7254, -23.8635,  11.5556,  93.5920,  -5.6093
 1288, -13.2164,  40.9140, -23.6466,  11.6057,  93.7242,  -5.6476
 1296, -13.2864,  41.0907, -23.4425,  11.6522,  93.8474,  -5.6836
 1312, -13.4671,  41.5504, -22.9081,  11.7713,  94.1644,  -5.7778
 1320, -13.4671,  41.5504, -22.9081,  11.7713,  94.1644,  -5.7778
 1328, -13.5180,  41.6806, -22.7558,  11.8045,  94.2533,  -5.8046
 1336, -13.5644,  41.7999, -22.6159,  11.8347,  94.3344,  -5.8293
 1344, -13.6068,  41.9089, -22.4878,  11.8621,  94.4082,  -5.8519
 1352, -13.6452,  42.0080, -22.3711,  11.8869,  94.4751,  -5.8724
 1360, -13.6799,  42.0977, -22.2653,  11.9092,  94.5354,  -5.8911
 1368, -13.7111,  42.1784, -22.1699,  11.9292,  94.5895,  -5.9079
 1376, -13.7389,  42.2507, -22.0844,  11.9470,  94.6378,  -5.9230
 1384, -13.7636,  42.3149, -22.0082,  11.9628,  94.6806,  -5.9364
 1392, -13.7854,  42.3716, -21.9410,  11.9767,  94.7183,  -5.9483
 1400, -13.8044,  42.4212, -21.8820,  11.9888,  94.7513,  -5.9587
 1408, -13.8209,  42.4642, -21.8309,  11.9992,  94.7798,  -5.9677
 1416, -13.8351,  42.5011, -21.7870,  12.0082,  94.8042,  -5.9754
 1424, -13.8470,  42.5323, -21.7498,  12.0157,  94.8249,  -5.9820
 1440, -13.8716,  42.5967, -21.6730,  12.0313,  94.8674,  -5.9955
 1448, -13.8716,  42.5967, -21.6730,  12.0313,  94.8674,  -5.9955
 1456, -13.8767,  42.6100, -21.6572,  12.0345,  94.8762,  -5.9983
 1464, -13.8805,  42.6200, -21.6453,  12.0369,  94.8828,  -6.0004
 1472, -13.8832,  42.6272, -21.6367,  12.0386,  94.8875,  -6.0019
 1480, -13.8851,  42.6320, -21.6310,  12.0398,  94.8907,  -6.0029
 1488, -13.8862,  42.6349, -21.6275,  12.0405,  94.8926,  -6.0036
 1496, -13.8868,  42.6364, -21.6257,  12.0408,  94.8936,  -6.0039
 1504, -13.8870,  42.6369, -21.6251,  12.0410,  94.8939,  -6.0040
