timestamp,J1,J2,J3,J4,J5,J6
 600,  12.5231,   5.2035, -46.9160, -16.6624,  48.9488,  10.1690
 608,  12.2217,   5.4880, -46.8402, -16.1533,  49.3845,   9.8133
 616,  11.9193,   5.7701, -46.7667, -15.6498,  49.8226,   9.4637
 624,  11.6158,   6.0499, -46.6952, -15.1519,  50.2630,   9.1204
 632,  11.3111,   6.3272, -46.6260, -14.6593,  50.7058,   8.7829
 640,  11.0053,   6.6020, -46.5592, -14.1718,  51.1510,   8.4513
 648,  10.6985,   6.8742, -46.4950, -13.6895,  51.5985,   8.1255
 656,  10.3906,   7.1436, -46.4335, -13.2123,  52.0484,   7.8053
 672,   9.4631,   7.9356, -46.2653, -11.8126,  53.4120,   6.8792
 680,   9.4631,   7.9356, -46.2653, -11.8126,  53.4120,   6.8792
 688,   9.1530,   8.1940, -46.2150, -11.3568,  53.8712,   6.5819
 696,   8.8425,   8.4495, -46.1678, -10.9062,  54.3326,   6.2901
 704,   8.5318,   8.7018, -46.1240, -10.4609,  54.7964,   6.0038
 712,   8.2208,   8.9510, -46.0835, -10.0208,  55.2625,   5.7229
 720,   7.9097,   9.1969, -46.0467,  -9.5859,  55.7309,   5.4474
 728,   7.5985,   9.4394, -46.0137,  -9.1561,  56.2017,   5.1772
 736,   7.2873,   9.6785, -45.9846,  -8.7314,  56.6747,   4.9122
 744,   6.9762,   9.9140, -45.9596,  -8.3117,  57.1501,   4.6524
 752,   6.6652,  10.1458, -45.9389,  -7.8971,  57.6279,   4.3976
 760,   6.3543,  10.3738, -45.9226,  -7.4875,  58.1080,   4.1480
 768,   6.0437,  10.5980, -45.9108,  -7.0828,  58.5905,   3.9033
 776,   5.7334,  10.8182, -45.9039,  -6.6830,  59.0754,   3.6635
 784,   5.4234,  11.0344, -45.9018,  -6.2880,  59.5627,   3.4287
 800,   4.4963,  11.6579, -45.9268,  -5.1319,  61.0394,   2.7528
 808,   4.4963,  11.6579, -45.9268,  -5.1319,  61.0394,   2.7528
 816,   4.1883,  11.8570, -45.9461,  -4.7561,  61.5366,   2.5370
 824,   3.8810,  12.0517, -45.9711,  -4.3849,  62.0363,   2.3257
 832,   3.5745,  12.2418, -46.0020,  -4.0183,  62.5386,   2.1191
 840,   3.2686,  12.4273, -46.0389,  -3.6563,  63.0435,   1.9170
 848,   2.9636,  12.6081, -46.0821,  -3.2989,  63.5510,   1.7194
 856,   2.6594,  12.7840, -46.1317,  -2.9460,  64.0612,   1.5263
 864,   2.3562,  12.9552, -46.1878,  -2.5976,  64.5740,   1.3376
 872,   2.0540,  13.1213, -46.2506,  -2.2537,  65.0896,   1.1534
 880,   1.7527,  13.2825, -46.3203,  -1.9142,  65.6079,    .9734
 888,   1.4526,  13.4386, -46.3970,  -1.5791,  66.1291,    .7978
 896,   1.1536,  13.5895, -46.4809,  -1.2483,  66.6530,    .6266
 904,    .8557,  13.7352, -46.5722,   -.9218,  67.1799,    .4596
 912,    .5591,  13.8756, -46.6709,   -.5997,  67.7096,    .2969
 928,   -.3218,  14.2652, -47.0130,    .3406,  69.3167,   -.1656
 936,   -.3218,  14.2652, -47.0130,    .3406,  69.3167,   -.1656
 944,   -.6121,  14.3850, -47.1419,    .6451,  69.8583,   -.3111
 952,   -.9007,  14.5001, -47.2779,    .9452,  70.4028,   -.4524
 960,  -1.1876,  14.6107, -47.4208,   1.2412,  70.9503,   -.5895
 968,  -1.4727,  14.7169, -47.5706,   1.5330,  71.5007,   -.7224
 976,  -1.7562,  14.8192, -47.7269,   1.8207,  72.0540,   -.8512
 984,  -2.0379,  14.9175, -47.8896,   2.1045,  72.6101,   -.9760
 992,  -2.3179,  15.0121, -48.0585,   2.3843,  73.1692,  -1.0968
 1000,  -2.5962,  15.1032, -48.2334,   2.6604,  73.7311,  -1.2136
 1008,  -2.8728,  15.1910, -48.4142,   2.9328,  74.2959,  -1.3265
 1016,  -3.1476,  15.2757, -48.6005,   3.2015,  74.8635,  -1.4355
 1024,  -3.4207,  15.3575, -48.7924,   3.4666,  75.4339,  -1.5406
 1032,  -3.6920,  15.4366, -48.9894,   3.7283,  76.0071,  -1.6419
 1040,  -3.9616,  15.5131, -49.1916,   3.9865,  76.5831,  -1.7394
 1056,  -4.7596,  15.7297, -49.8263,   4.7414,  78.3276,  -2.0095
 1064,  -4.7596,  15.7297, -49.8263,   4.7414,  78.3276,  -2.0095
 1072,  -5.0220,  15.7982, -50.0467,   4.9867,  78.9145,  -2.0922
 1080,  -5.2825,  15.8652, -50.2711,   5.2289,  79.5042,  -2.1712
 1088,  -5.5412,  15.9309, -50.4994,   5.4681,  80.0964,  -2.2466
 1096,  -5.7979,  15.9954, -50.7313,   5.7043,  80.6913,  -2.3184
 1104,  -6.0528,  16.0590, -50.9668,   5.9376,  81.2889,  -2.3866
 1112,  -6.3058,  16.1218, -51.2054,   6.1681,  81.8890,  -2.4513
 1120,  -6.5568,  16.1841, -51.4471,   6.3959,  82.4917,  -2.5124
 1128,  -6.8058,  16.2461, -51.6917,   6.6209,  83.0970,  -2.5701
 1136,  -7.0528,  16.3079, -51.9389,   6.8432,  83.7048,  -2.6242
 1144,  -7.2978,  16.3698, -52.1885,   7.0629,  84.3151,  -2.6749
 1152,  -7.5406,  16.4319, -52.4404,   7.2801,  84.9279,  -2.7221
 1160,  -7.7814,  16.4945, -52.6943,   7.4947,  85.5432,  -2.7658
 1168,  -8.0201,  16.5577, -52.9500,   7.7068,  86.1609,  -2.8062
 1184,  -8.7227,  16.7531, -53.7261,   8.3288,  88.0285,  -2.9066
 1192,  -8.7227,  16.7531, -53.7261,   8.3288,  88.0285,  -2.9066
 1200,  -8.9519,  16.8207, -53.9872,   8.5309,  88.6558,  -2.9332
 1208,  -9.1783,  16.8899, -54.2491,   8.7304,  89.2855,  -2.9562
 1216,  -9.4019,  16.9608, -54.5118,   8.9272,  89.9174,  -2.9757
 1224,  -9.6227,  17.0336, -54.7749,   9.1216,  90.5517,  -2.9918
 1232,  -9.8409,  17.1084, -55.0385,   9.3137,  91.1883,  -3.0044
 1240, -10.0564,  17.1853, -55.3025,   9.5034,  91.8272,  -3.0137
 1248, -10.2691,  17.2643, -55.5668,   9.6908,  92.4685,  -3.0195
 1256, -10.4789,  17.3455, -55.8312,   9.8759,  93.1116,  -3.0220
 1264, -10.6856,  17.4290, -56.0954,  10.0587,  93.7561,  -3.0211
 1272, -10.8894,  17.5147, -56.3590,  10.2392,  94.4014,  -3.0169
 1280, -11.0899,  17.6027, -56.6218,  10.4174,  95.0472,  -3.0094
 1288, -11.2871,  17.6930, -56.8836,  10.5933,  95.6929,  -2.9988
 1296, -11.4810,  17.7856, -57.1441,  10.7668,  96.3380,  -2.9850
 1312, -12.0415,  18.0767, -57.9150,  11.2731,  98.2646,  -2.9252
 1320, -12.0415,  18.0767, -57.9150,  11.2731,  98.2646,  -2.9252
 1328, -12.2209,  18.1780, -58.1677,  11.4369,  98.9022,  -2.8994
 1336, -12.3965,  18.2814, -58.4179,  11.5984,  99.5366,  -2.8708
 1344, -12.5681,  18.3867, -58.6653,  11.7572, 100.1673,  -2.8395
 1352, -12.7356,  18.4939, -58.9098,  11.9135, 100.7937,  -2.8055
 1360, -12.8991,  18.6027, -59.1510,  12.0672, 101.4154,  -2.7690
 1368, -13.0582,  18.7132, -59.3889,  12.2181, 102.0316,  -2.7301
 1376, -13.2131,  18.8252, -59.6232,  12.3663, 102.6420,  -2.6889
 1384, -13.3636,  18.9384, -59.8538,  12.5117, 103.2460,  -2.6455
 1392, -13.5095,  19.0528, -60.0804,  12.6541, 103.8429,  -2.6000
 1400, -13.6509,  19.1682, -60.3029,  12.7936, 104.4322,  -2.5525
 1408, -13.7877,  19.2843, -60.5210,  12.9300, 105.0134,  -2.5033
 1416, -13.9197,  19.4010, -60.7347,  13.0632, 105.5858,  -2.4524
 1424, -14.0469,  19.5180, -60.9438,  13.1931, 106.1489,  -2.4000
 1440, -14.3991,  19.8689, -61.5416,  13.5621, 107.7764,  -2.2355
 1448, -14.3991,  19.8689, -61.5416,  13.5621, 107.7764,  -2.2355
 1456, -14.5065,  19.9850, -61.7305,  13.6779, 108.2963,  -2.1788
 1464, -14.6087,  20.1002, -61.9141,  13.7898, 108.8039,  -2.1215
 1472, -14.7059,  20.2142, -62.0921,  13.8977, 109.2986,  -2.0638
 1480, -14.7979,  20.3268, -62.2645,  14.0015, 109.7798,  -2.0060
 1488, -14.8852,  20.4377, -62.4309,  14.1015, 110.2467,  -1.9482
 1496, -14.9682,  20.5467, -62.5910,  14.1981, 110.6987,  -1.8908
 1504, -15.0470,  20.6535, -62.7448,  14.2911, 111.1353,  -1.8340
 1512, -15.1215,  20.7578, -62.8921,  14.3804, 111.5556,  -1.7780
 1520, -15.1918,  20.8592, -63.0328,  14.4659, 111.9592,  -1.7231
 1528, -15.2578,  20.9574, -63.1668,  14.5474, 112.3454,  -1.6694
 1536, -15.3197,  21.0522, -63.2939,  14.6249, 112.7135,  -1.6172
 1544, -15.3774,  21.1431, -63.4140,  14.6983, 113.0631,  -1.5668
 1552, -15.4311,  21.2301, -63.5275,  14.7676, 113.3944,  -1.5181
 1568, -15.5697,  21.4677, -63.8299,  14.9517, 114.2834,  -1.3835
 1576, -15.5697,  21.4677, -63.8299,  14.9517, 114.2834,  -1.3835
 1584, -15.6089,  21.5391, -63.9188,  15.0054, 114.5462,  -1.3426
 1592, -15.6448,  21.6065, -64.0020,  15.0554, 114.7930,  -1.3036
 1600, -15.6777,  21.6701, -64.0799,  15.1019, 115.0242,  -1.2666
 1608, -15.7077,  21.7299, -64.1526,  15.1449, 115.2404,  -1.2317
 1616, -15.7349,  21.7859, -64.2203,  15.1846, 115.4420,  -1.1988
 1624, -15.7595,  21.8382, -64.2831,  15.2210, 115.6294,  -1.1679
 1632, -15.7817,  21.8869, -64.3414,  15.2544, 115.8033,  -1.1389
 1640, -15.8015,  21.9321, -64.3952,  15.2849, 115.9640,  -1.1120
 1648, -15.8193,  21.9738, -64.4447,  15.3125, 116.1120,  -1.0869
 1656, -15.8350,  22.0123, -64.4902,  15.3375, 116.2479,  -1.0638
 1664, -15.8488,  22.0475, -64.5318,  15.3600, 116.3721,  -1.0424
 1672, -15.8610,  22.0796, -64.5697,  15.3800, 116.4852,  -1.0229
 1680, -15.8716,  22.1087, -64.6040,  15.3979, 116.5876,  -1.0051
 1696, -15.8953,  22.1796, -64.6872,  15.4397, 116.8361,   -.9615
 1704, -15.8953,  22.1796, -64.6872,  15.4397, 116.8361,   -.9615
 1712, -15.9010,  22.1981, -64.7090,  15.4502, 116.9011,   -.9500
 1720, -15.9058,  22.2144, -64.7281,  15.4592, 116.9579,   -.9399
 1728, -15.9098,  22.2285, -64.7447,  15.4670, 117.0073,   -.9311
 1736, -15.9132,  22.2407, -64.7589,  15.4735, 117.0496,   -.9236
 1744, -15.9160,  22.2510, -64.7709,  15.4790, 117.0854,   -.9172
 1752, -15.9184,  22.2596, -64.7808,  15.4837, 117.1152,   -.9118
 1760, -15.9205,  22.2667, -64.7889,  15.4876, 117.1397,   -.9075
 1768, -15.9224,  22.2724, -64.7953,  15.4910, 117.1592,   -.9040
 1776, -15.9241,  22.2768, -64.8002,  15.4939, 117.1743,   -.9013
 1784, -15.9256,  22.2802, -64.8038,  15.4962, 117.1857,   -.8994
 1792, -15.9266,  22.2827, -64.8064,  15.4978, 117.1938,   -.8979
 1800, -15.9273,  22.2843, -64.8082,  15.4989, 117.1992,   -.8970
 1808, -15.9277,  22.2853, -64.8092,  15.4995, 117.2026,   -.8964
