timestamp,J1,J2,J3,J4,J5,J6
 640, -17.4061,  22.8276, -29.7614,  70.4464,  78.2555, -34.9525
 648, -17.4973,  23.3275, -29.3354,  70.2998,  78.6254, -34.8587
 656, -17.5843,  23.8269, -28.9055,  70.1517,  78.9918, -34.7698
 664, -17.6670,  24.3261, -28.4718,  70.0019,  79.3546, -34.6857
 672, -17.7454,  24.8249, -28.0341,  69.8503,  79.7139, -34.6063
 688, -17.9533,  26.3195, -26.6974,  69.3824,  80.7694, -34.3961
 696, -17.9533,  26.3195, -26.6974,  69.3824,  80.7694, -34.3961
 704, -18.0133,  26.8172, -26.2438,  69.2217,  81.1135, -34.3351
 712, -18.0685,  27.3146, -25.7861,  69.0583,  81.4537, -34.2786
 720, -18.1188,  27.8119, -25.3244,  68.8920,  81.7899, -34.2264
 728, -18.1641,  28.3089, -24.8586,  68.7228,  82.1219, -34.1785
 736, -18.2046,  28.8058, -24.3886,  68.5506,  82.4498, -34.1350
 744, -18.2401,  29.3026, -23.9145,  68.3754,  82.7736, -34.0957
 752, -18.2709,  29.7992, -23.4362,  68.1971,  83.0934, -34.0605
 760, -18.2970,  30.2957, -22.9538,  68.0158,  83.4090, -34.0296
 768, -18.3184,  30.7921, -22.4672,  67.8314,  83.7206, -34.0028
 776, -18.3352,  31.2884, -21.9763,  67.6439,  84.0281, -33.9801
 784, -18.3474,  31.7847, -21.4812,  67.4533,  84.3315, -33.9615
 792, -18.3551,  32.2809, -20.9819,  67.2596,  84.6308, -33.9469
 800, -18.3584,  32.7771, -20.4783,  67.0626,  84.9260, -33.9363
 816, -18.3428,  34.2659, -18.9413,  66.4534,  85.7874, -33.9285
 824, -18.3428,  34.2659, -18.9413,  66.4534,  85.7874, -33.9285
 832, -18.3297,  34.7623, -18.4202,  66.2444,  86.0666, -33.9338
 840, -18.3130,  35.2588, -17.8948,  66.0327,  86.3420, -33.9430
 848, -18.2928,  35.7554, -17.3649,  65.8183,  86.6137, -33.9562
 856, -18.2693,  36.2521, -16.8306,  65.6012,  86.8816, -33.9734
 864, -18.2426,  36.7490, -16.2919,  65.3817,  87.1458, -33.9944
 872, -18.2131,  37.2461, -15.7487,  65.1598,  87.4064, -34.0194
 880, -18.1808,  37.7434, -15.2009,  64.9355,  87.6635, -34.0484
 888, -18.1458,  38.2410, -14.6487,  64.7090,  87.9170, -34.0812
 896, -18.1084,  38.7388, -14.0919,  64.4804,  88.1671, -34.1180
 904, -18.0688,  39.2369, -13.5305,  64.2497,  88.4137, -34.1587
 912, -18.0269,  39.7354, -12.9644,  64.0170,  88.6568, -34.2034
 920, -17.9832,  40.2342, -12.3937,  63.7824,  88.8967, -34.2520
 928, -17.9375,  40.7335, -11.8183,  63.5459,  89.1331, -34.3045
 944, -17.7913,  42.2340, -10.0634,  62.8265,  89.8229, -34.4858
 952, -17.7913,  42.2340, -10.0634,  62.8265,  89.8229, -34.4858
 960, -17.7399,  42.7352,  -9.4688,  62.5835,  90.0464, -34.5541
 968, -17.6873,  43.2370,  -8.8692,  62.3391,  90.2666, -34.6264
 976, -17.6339,  43.7395,  -8.2647,  62.0933,  90.4837, -34.7027
 984, -17.5796,  44.2426,  -7.6552,  61.8462,  90.6977, -34.7830
 992, -17.5246,  44.7465,  -7.0406,  61.5979,  90.9085, -34.8673
 1000, -17.4691,  45.2511,  -6.4209,  61.3484,  91.1162, -34.9556
 1008, -17.4131,  45.7565,  -5.7961,  61.0978,  91.3208, -35.0479
 1016, -17.3568,  46.2628,  -5.1660,  60.8461,  91.5223, -35.1443
 1024, -17.3003,  46.7699,  -4.5308,  60.5934,  91.7206, -35.2446
 1032, -17.2435,  47.2775,  -3.8907,  60.3398,  91.9155, -35.3489
 1040, -17.1866,  47.7851,  -3.2466,  60.0856,  92.1068, -35.4570
 1048, -17.1296,  48.2921,  -2.5990,  59.8311,  92.2942, -35.5687
 1056, -17.0725,  48.7982,  -1.9485,  59.5765,  92.4774, -35.6839
 1072, -16.9020,  50.3057,    .0132,  58.8148,  93.0001, -36.0483
 1080, -16.9020,  50.3057,    .0132,  58.8148,  93.0001, -36.0483
 1088, -16.8456,  50.8030,    .6682,  58.5625,  93.1648, -36.1754
 1096, -16.7896,  51.2968,   1.3226,  58.3115,  93.3243, -36.3049
 1104, -16.7340,  51.7866,   1.9753,  58.0622,  93.4787, -36.4365
 1112, -16.6788,  52.2719,   2.6258,  57.8147,  93.6277, -36.5700
 1120, -16.6243,  52.7522,   3.2730,  57.5695,  93.7713, -36.7052
 1128, -16.5703,  53.2268,   3.9163,  57.3268,  93.9093, -36.8416
 1136, -16.5171,  53.6953,   4.5545,  57.0870,  94.0417, -36.9790
 1144, -16.4647,  54.1570,   5.1868,  56.8504,  94.1685, -37.1171
 1152, -16.4132,  54.6114,   5.8123,  56.6173,  94.2895, -37.2556
 1160, -16.3626,  55.0579,   6.4299,  56.3882,  94.4048, -37.3940
 1168, -16.3130,  55.4959,   7.0387,  56.1633,  94.5144, -37.5321
 1176, -16.2646,  55.9246,   7.6374,  55.9430,  94.6183, -37.6693
 1184, -16.2173,  56.3436,   8.2252,  55.7277,  94.7165, -37.8056
 1200, -16.0834,  57.5351,   9.9108,  55.1155,  94.9777, -38.2035
 1208, -16.0834,  57.5351,   9.9108,  55.1155,  94.9777, -38.2035
 1216, -16.0416,  57.9081,  10.4429,  54.9238,  95.0539, -38.3313
 1224, -16.0014,  58.2680,  10.9580,  54.7390,  95.1249, -38.4559
 1232, -15.9628,  58.6140,  11.4551,  54.5614,  95.1907, -38.5770
 1240, -15.9259,  58.9459,  11.9336,  54.3911,  95.2517, -38.6942
 1248, -15.8907,  59.2636,  12.3931,  54.2283,  95.3080, -38.8076
 1256, -15.8571,  59.5670,  12.8332,  54.0728,  95.3598, -38.9167
 1264, -15.8252,  59.8558,  13.2535,  53.9250,  95.4075, -39.0214
 1272, -15.7950,  60.1301,  13.6535,  53.7847,  95.4512, -39.1215
 1280, -15.7665,  60.3895,  14.0330,  53.6521,  95.4911, -39.2169
 1288, -15.7396,  60.6340,  14.3915,  53.5272,  95.5276, -39.3074
 1296, -15.7145,  60.8635,  14.7287,  53.4101,  95.5606, -39.3929
 1304, -15.6911,  61.0777,  15.0442,  53.3009,  95.5905, -39.4730
 1312, -15.6694,  61.2768,  15.3379,  53.1995,  95.6175, -39.5479
 1328, -15.6140,  61.7871,  16.0934,  52.9398,  95.6828, -39.7415
 1336, -15.6140,  61.7871,  16.0934,  52.9398,  95.6828, -39.7415
 1344, -15.5985,  61.9300,  16.3055,  52.8673,  95.7002, -39.7961
 1352, -15.5844,  62.0602,  16.4991,  52.8012,  95.7156, -39.8460
 1360, -15.5717,  62.1782,  16.6747,  52.7413,  95.7293, -39.8913
 1368, -15.5602,  62.2846,  16.8332,  52.6874,  95.7414, -39.9323
 1376, -15.5500,  62.3799,  16.9753,  52.6391,  95.7520, -39.9691
 1384, -15.5408,  62.4648,  17.1020,  52.5961,  95.7613, -40.0019
 1392, -15.5328,  62.5398,  17.2140,  52.5581,  95.7695, -40.0310
 1400, -15.5257,  62.6055,  17.3122,  52.5249,  95.7765, -40.0565
 1408, -15.5196,  62.6625,  17.3975,  52.4960,  95.7825, -40.0786
 1416, -15.5143,  62.7114,  17.4706,  52.4713,  95.7876, -40.0976
 1424, -15.5099,  62.7529,  17.5326,  52.4503,  95.7919, -40.1137
 1432, -15.5062,  62.7874,  17.5844,  52.4328,  95.7954, -40.1272
 1440, -15.5032,  62.8158,  17.6268,  52.4185,  95.7983, -40.1383
 1456, -15.4974,  62.8694,  17.7072,  52.3914,  95.8037, -40.1592
 1464, -15.4974,  62.8694,  17.7072,  52.3914,  95.8037, -40.1592
 1472, -15.4964,  62.8789,  17.7214,  52.3866,  95.8047, -40.1629
 1480, -15.4957,  62.8853,  17.7310,  52.3834,  95.8053, -40.1654
 1488, -15.4953,  62.8892,  17.7367,  52.3814,  95.8057, -40.1669
 1496, -15.4951,  62.8911,  17.7397,  52.3804,  95.8059, -40.1677
 1504, -15.4950,  62.8919,  17.7408,  52.3801,  95.8060, -40.1680
