timestamp,J1,J2,J3,J4,J5,J6
 1320,  20.9191,  49.5092,  -1.4116, 159.9041, -74.9190, -166.5196
 1328,  20.9121,  49.3729,  -1.8838, 160.0085, -75.5067, -166.6601
 1336,  20.9075,  49.2408,  -2.3475, 160.1075, -76.0890, -166.7958
 1344,  20.9051,  49.1129,  -2.8027, 160.2013, -76.6655, -166.9268
 1352,  20.9050,  48.9893,  -3.2488, 160.2899, -77.2357, -167.0530
 1360,  20.9070,  48.8699,  -3.6859, 160.3735, -77.7990, -167.1747
 1368,  20.9112,  48.7548,  -4.1135, 160.4522, -78.3550, -167.2918
 1376,  20.9173,  48.6439,  -4.5316, 160.5261, -78.9032, -167.4045
 1392,  20.9472,  48.3366,  -5.7260, 160.7206, -80.4958, -167.7167
 1400,  20.9472,  48.3366,  -5.7260, 160.7206, -80.4958, -167.7167
 1408,  20.9607,  48.2425,  -6.1037, 160.7768, -81.0079, -167.8124
 1416,  20.9757,  48.1525,  -6.4709, 160.8290, -81.5097, -167.9042
 1424,  20.9919,  48.0663,  -6.8276, 160.8775, -82.0009, -167.9921
 1432,  21.0092,  47.9840,  -7.1737, 160.9225, -82.4810, -168.0764
 1440,  21.0275,  47.9056,  -7.5091, 160.9641, -82.9496, -168.1570
 1448,  21.0467,  47.8308,  -7.8336, 161.0023, -83.4062, -168.2340
 1456,  21.0668,  47.7598,  -8.1471, 161.0375, -83.8503, -168.3075
 1464,  21.0876,  47.6923,  -8.4497, 161.0696, -84.2820, -168.3776
 1472,  21.1091,  47.6282,  -8.7416, 161.0990, -84.7013, -168.4444
 1480,  21.1312,  47.5675,  -9.0230, 161.1255, -85.1081, -168.5080
 1488,  21.1540,  47.5099,  -9.2939, 161.1496, -85.5025, -168.5685
 1496,  21.1772,  47.4555,  -9.5546, 161.1711, -85.8845, -168.6260
 1504,  21.2009,  47.4041,  -9.8051, 161.1904, -86.2540, -168.6806
 1520,  21.2743,  47.2666, -10.4975, 161.2353, -87.2883, -168.8278
 1528,  21.2743,  47.2666, -10.4975, 161.2353, -87.2883, -168.8278
 1536,  21.2992,  47.2261, -10.7090, 161.2464, -87.6083, -168.8716
 1544,  21.3243,  47.1881, -10.9109, 161.2558, -87.9159, -168.9128
 1552,  21.3495,  47.1525, -11.1036, 161.2635, -88.2112, -168.9517
 1560,  21.3748,  47.1192, -11.2870, 161.2696, -88.4941, -168.9881
 1568,  21.4000,  47.0882, -11.4612, 161.2744, -88.7647, -169.0222
 1576,  21.4250,  47.0594, -11.6265, 161.2778, -89.0229, -169.0542
 1584,  21.4499,  47.0326, -11.7829, 161.2799, -89.2690, -169.0839
 1592,  21.4746,  47.0079, -11.9305, 161.2809, -89.5027, -169.1115
 1600,  21.4989,  46.9851, -12.0693, 161.2809, -89.7242, -169.1370
 1608,  21.5228,  46.9642, -12.1997, 161.2800, -89.9334, -169.1606
 1616,  21.5458,  46.9449, -12.3219, 161.2785, -90.1305, -169.1824
 1624,  21.5680,  46.9272, -12.4359, 161.2765, -90.3155, -169.2025
 1632,  21.5893,  46.9111, -12.5420, 161.2741, -90.4884, -169.2210
 1648,  21.6473,  46.8713, -12.8132, 161.2650, -90.9353, -169.2670
 1656,  21.6473,  46.8713, -12.8132, 161.2650, -90.9353, -169.2670
 1664,  21.6645,  46.8606, -12.8890, 161.2616, -91.0615, -169.2795
 1672,  21.6807,  46.8510, -12.9581, 161.2581, -91.1771, -169.2907
 1680,  21.6958,  46.8425, -13.0207, 161.2545, -91.2825, -169.3007
 1688,  21.7100,  46.8350, -13.0772, 161.2510, -91.3782, -169.3095
 1696,  21.7230,  46.8284, -13.1281, 161.2475, -91.4647, -169.3174
 1704,  21.7351,  46.8227, -13.1735, 161.2441, -91.5425, -169.3242
 1712,  21.7462,  46.8176, -13.2139, 161.2408, -91.6121, -169.3302
 1720,  21.7562,  46.8133, -13.2496, 161.2377, -91.6738, -169.3353
 1728,  21.7653,  46.8096, -13.2808, 161.2347, -91.7282, -169.3398
 1736,  21.7735,  46.8065, -13.3080, 161.2320, -91.7758, -169.3435
 1744,  21.7807,  46.8039, -13.3313, 161.2294, -91.8170, -169.3466
 1752,  21.7870,  46.8017, -13.3512, 161.2272, -91.8522, -169.3493
 1760,  21.7924,  46.8000, -13.3679, 161.2252, -91.8821, -169.3514
 1776,  21.8039,  46.7965, -13.4020, 161.2208, -91.9435, -169.3557
 1784,  21.8039,  46.7965, -13.4020, 161.2208, -91.9435, -169.3557
 1792,  21.8062,  46.7958, -13.4090, 161.2200, -91.9561, -169.3566
 1800,  21.8078,  46.7952, -13.4144, 161.2194, -91.9657, -169.3574
 1808,  21.8088,  46.7947, -13.4184, 161.2192, -91.9725, -169.3580
 1816,  21.8094,  46.7944, -13.4211, 161.2191, -91.9771, -169.3585
 1824,  21.8097,  46.7942, -13.4228, 161.2190, -91.9799, -169.3588
 1832,  21.8099,  46.7940, -13.4236, 161.2190, -91.9814, -169.3589
 1840,  21.8100,  46.7940, -13.4239, 161.2190, -91.9819, -169.3590
