timestamp,J1,J2,J3,J4,J5,J6
 776,   -.4674,   3.1720, -60.6411, 180.4864, -72.0451, -180.2165
 784,   -.8273,   3.6431, -60.5048, 180.8568, -72.7381, -180.3775
 792,  -1.1838,   4.1216, -60.3568, 181.2202, -73.4277, -180.5318
 800,  -1.5367,   4.6073, -60.1975, 181.5768, -74.1135, -180.6798
 808,  -1.8860,   5.0998, -60.0267, 181.9268, -74.7953, -180.8216
 816,  -2.2317,   5.5990, -59.8445, 182.2704, -75.4731, -180.9576
 824,  -2.5741,   6.1042, -59.6513, 182.6080, -76.1467, -181.0881
 832,  -2.9129,   6.6151, -59.4473, 182.9396, -76.8158, -181.2132
 840,  -3.2482,   7.1310, -59.2329, 183.2654, -77.4801, -181.3331
 848,  -3.5799,   7.6514, -59.0082, 183.5855, -78.1392, -181.4482
 856,  -3.9080,   8.1758, -58.7736, 183.9000, -78.7930, -181.5586
 864,  -4.2325,   8.7036, -58.5294, 184.2091, -79.4411, -181.6646
 880,  -5.1844,  10.3034, -57.7423, 185.1050, -81.3494, -181.9581
 888,  -5.1844,  10.3034, -57.7423, 185.1050, -81.3494, -181.9581
 896,  -5.4945,  10.8406, -57.4626, 185.3937, -81.9729, -182.0485
 904,  -5.8010,  11.3792, -57.1749, 185.6776, -82.5898, -182.1355
 912,  -6.1040,  11.9186, -56.8792, 185.9568, -83.2001, -182.2195
 920,  -6.4036,  12.4587, -56.5760, 186.2314, -83.8036, -182.3004
 928,  -6.6996,  12.9990, -56.2656, 186.5017, -84.4003, -182.3786
 936,  -6.9923,  13.5391, -55.9482, 186.7676, -84.9900, -182.4542
 944,  -7.2816,  14.0789, -55.6240, 187.0293, -85.5728, -182.5274
 952,  -7.5677,  14.6181, -55.2934, 187.2870, -86.1487, -182.5984
 960,  -7.8505,  15.1563, -54.9567, 187.5407, -86.7176, -182.6674
 968,  -8.1301,  15.6933, -54.6141, 187.7905, -87.2795, -182.7345
 976,  -8.4066,  16.2289, -54.2659, 188.0366, -87.8346, -182.8000
 984,  -8.6801,  16.7628, -53.9124, 188.2790, -88.3827, -182.8638
 992,  -8.9507,  17.2949, -53.5538, 188.5179, -88.9241, -182.9263
 1008,  -9.7454,  18.8783, -52.4503, 189.2144, -90.5078, -183.1066
 1016,  -9.7454,  18.8783, -52.4503, 189.2144, -90.5078, -183.1066
 1024, -10.0049,  19.4014, -52.0739, 189.4400, -91.0224, -183.1648
 1032, -10.2614,  19.9214, -51.6937, 189.6621, -91.5300, -183.2221
 1040, -10.5147,  20.4379, -51.3102, 189.8807, -92.0299, -183.2786
 1048, -10.7645,  20.9504, -50.9239, 190.0954, -92.5219, -183.3344
 1056, -11.0107,  21.4583, -50.5353, 190.3061, -93.0054, -183.3895
 1064, -11.2529,  21.9612, -50.1448, 190.5126, -93.4801, -183.4440
 1072, -11.4911,  22.4584, -49.7530, 190.7147, -93.9456, -183.4978
 1080, -11.7250,  22.9495, -49.3605, 190.9124, -94.4015, -183.5509
 1088, -11.9543,  23.4341, -48.9678, 191.1054, -94.8475, -183.6036
 1096, -12.1790,  23.9116, -48.5755, 191.2936, -95.2833, -183.6556
 1104, -12.3989,  24.3816, -48.1841, 191.4770, -95.7087, -183.7071
 1112, -12.6138,  24.8437, -47.7943, 191.6553, -96.1234, -183.7581
 1120, -12.8236,  25.2974, -47.4066, 191.8285, -96.5271, -183.8085
 1136, -13.4207,  26.6037, -46.2629, 192.3168, -97.6704, -183.9565
 1144, -13.4207,  26.6037, -46.2629, 192.3168, -97.6704, -183.9565
 1152, -13.6085,  27.0196, -45.8902, 192.4689, -98.0283, -184.0045
 1160, -13.7906,  27.4249, -45.5229, 192.6155, -98.3744, -184.0520
 1168, -13.9668,  27.8193, -45.1617, 192.7565, -98.7084, -184.0986
 1176, -14.1371,  28.2023, -44.8071, 192.8921, -99.0303, -184.1446
 1184, -14.3012,  28.5737, -44.4599, 193.0221, -99.3399, -184.1897
 1192, -14.4591,  28.9329, -44.1208, 193.1465, -99.6371, -184.2338
 1200, -14.6108,  29.2797, -43.7905, 193.2653, -99.9219, -184.2770
 1208, -14.7561,  29.6135, -43.4696, 193.3785, -100.1940, -184.3191
 1216, -14.8949,  29.9341, -43.1589, 193.4860, -100.4535, -184.3600
 1224, -15.0272,  30.2410, -42.8589, 193.5879, -100.7002, -184.3997
 1232, -15.1531,  30.5344, -42.5700, 193.6844, -100.9344, -184.4381
 1240, -15.2726,  30.8143, -42.2923, 193.7755, -101.1565, -184.4752
 1248, -15.3860,  31.0808, -42.0261, 193.8614, -101.3666, -184.5109
 1264, -15.6900,  31.8012, -41.2974, 194.0896, -101.9281, -184.6095
 1272, -15.6900,  31.8012, -41.2974, 194.0896, -101.9281, -184.6095
 1280, -15.7796,  32.0152, -41.0785, 194.1562, -102.0931, -184.6395
 1288, -15.8635,  32.2163, -40.8717, 194.2183, -102.2473, -184.6678
 1296, -15.9418,  32.4045, -40.6772, 194.2759, -102.3910, -184.6946
 1304, -16.0146,  32.5798, -40.4951, 194.3293, -102.5244, -184.7197
 1312, -16.0819,  32.7425, -40.3256, 194.3784, -102.6475, -184.7433
 1320, -16.1437,  32.8925, -40.1686, 194.4235, -102.7606, -184.7651
 1328, -16.2005,  33.0303, -40.0239, 194.4646, -102.8642, -184.7853
 1336, -16.2523,  33.1565, -39.8909, 194.5021, -102.9588, -184.8039
 1344, -16.2995,  33.2717, -39.7692, 194.5361, -103.0448, -184.8210
 1352, -16.3422,  33.3763, -39.6584, 194.5668, -103.1227, -184.8366
 1360, -16.3809,  33.4709, -39.5580, 194.5945, -103.1930, -184.8508
 1368, -16.4155,  33.5559, -39.4675, 194.6193, -103.2561, -184.8636
 1376, -16.4465,  33.6320, -39.3863, 194.6414, -103.3124, -184.8750
 1392, -16.5193,  33.8114, -39.1945, 194.6932, -103.4447, -184.9023
 1400, -16.5193,  33.8114, -39.1945, 194.6932, -103.4447, -184.9023
 1408, -16.5376,  33.8566, -39.1460, 194.7061, -103.4779, -184.9091
 1416, -16.5533,  33.8953, -39.1045, 194.7173, -103.5064, -184.9151
 1424, -16.5666,  33.9281, -39.0692, 194.7267, -103.5305, -184.9201
 1432, -16.5777,  33.9555, -39.0398, 194.7345, -103.5505, -184.9243
 1440, -16.5867,  33.9778, -39.0158, 194.7408, -103.5669, -184.9277
 1448, -16.5939,  33.9957, -38.9965, 194.7460, -103.5801, -184.9305
 1456, -16.5996,  34.0097, -38.9815, 194.7499, -103.5903, -184.9326
 1464, -16.6038,  34.0202, -38.9702, 194.7529, -103.5979, -184.9342
 1472, -16.6068,  34.0277, -38.9621, 194.7551, -103.6035, -184.9354
 1480, -16.6089,  34.0327, -38.9567, 194.7565, -103.6071, -184.9362
 1488, -16.6101,  34.0358, -38.9534, 194.7574, -103.6094, -184.9367
 1496, -16.6107,  34.0373, -38.9517, 194.7578, -103.6105, -184.9369
 1504, -16.6110,  34.0379, -38.9511, 194.7580, -103.6109, -184.9370
