timestamp,J1,J2,J3,J4,J5,J6
 792,   6.1835,  10.8421, -44.3975,  -7.4679,  55.9677,   4.2498
 800,   5.9662,  10.9626, -44.4672,  -7.1691,  56.3891,   4.0610
 808,   5.7488,  11.0854, -44.5342,  -6.8733,  56.8110,   3.8755
 816,   5.5312,  11.2107, -44.5985,  -6.5806,  57.2331,   3.6933
 824,   5.3135,  11.3383, -44.6601,  -6.2908,  57.6556,   3.5143
 832,   5.0958,  11.4683, -44.7190,  -6.0040,  58.0783,   3.3384
 840,   4.8780,  11.6006, -44.7752,  -5.7201,  58.5010,   3.1658
 848,   4.6602,  11.7352, -44.8285,  -5.4391,  58.9239,   2.9961
 856,   4.4424,  11.8721, -44.8791,  -5.1609,  59.3467,   2.8296
 864,   4.2247,  12.0112, -44.9270,  -4.8855,  59.7695,   2.6660
 872,   4.0070,  12.1525, -44.9720,  -4.6129,  60.1921,   2.5055
 880,   3.7894,  12.2961, -45.0143,  -4.3431,  60.6145,   2.3478
 896,   3.1377,  12.7394, -45.1244,  -3.5497,  61.8794,   1.8918
 904,   3.1377,  12.7394, -45.1244,  -3.5497,  61.8794,   1.8918
 912,   2.9209,  12.8914, -45.1555,  -3.2905,  62.3001,   1.7454
 920,   2.7043,  13.0453, -45.1838,  -3.0339,  62.7202,   1.6017
 928,   2.4881,  13.2013, -45.2093,  -2.7798,  63.1396,   1.4606
 936,   2.2721,  13.3591, -45.2320,  -2.5283,  63.5583,   1.3222
 944,   2.0565,  13.5189, -45.2519,  -2.2793,  63.9762,   1.1864
 952,   1.8413,  13.6806, -45.2691,  -2.0328,  64.3931,   1.0531
 960,   1.6265,  13.8440, -45.2834,  -1.7887,  64.8092,    .9222
 968,   1.4122,  14.0093, -45.2949,  -1.5471,  65.2241,    .7939
 976,   1.1983,  14.1762, -45.3036,  -1.3079,  65.6380,    .6680
 984,    .9849,  14.3449, -45.3096,  -1.0711,  66.0507,    .5444
 992,    .7721,  14.5153, -45.3128,   -.8365,  66.4622,    .4232
 1000,    .5598,  14.6872, -45.3133,   -.6044,  66.8723,    .3044
 1008,    .3482,  14.8607, -45.3110,   -.3746,  67.2811,    .1877
 1024,   -.2832,  15.3905, -45.2876,    .3016,  68.4993,   -.1490
 1032,   -.2832,  15.3905, -45.2876,    .3016,  68.4993,   -.1490
 1040,   -.4932,  15.5706, -45.2744,    .5234,  68.9037,   -.2575
 1048,   -.7030,  15.7527, -45.2584,    .7436,  69.3077,   -.3642
 1056,   -.9128,  15.9366, -45.2398,    .9624,  69.7114,   -.4692
 1064,  -1.1226,  16.1224, -45.2184,   1.1798,  70.1147,   -.5725
 1072,  -1.3323,  16.3100, -45.1943,   1.3958,  70.5175,   -.6741
 1080,  -1.5419,  16.4995, -45.1675,   1.6103,  70.9200,   -.7742
 1088,  -1.7514,  16.6908, -45.1380,   1.8236,  71.3220,   -.8727
 1096,  -1.9609,  16.8839, -45.1059,   2.0355,  71.7237,   -.9696
 1104,  -2.1704,  17.0789, -45.0710,   2.2462,  72.1249,  -1.0651
 1112,  -2.3798,  17.2755, -45.0335,   2.4556,  72.5257,  -1.1591
 1120,  -2.5891,  17.4740, -44.9933,   2.6638,  72.9261,  -1.2517
 1128,  -2.7985,  17.6742, -44.9504,   2.8708,  73.3262,  -1.3428
 1136,  -3.0077,  17.8761, -44.9049,   3.0767,  73.7257,  -1.4326
 1152,  -3.6353,  18.4921, -44.7524,   3.6878,  74.9221,  -1.6940
 1160,  -3.6353,  18.4921, -44.7524,   3.6878,  74.9221,  -1.6940
 1168,  -3.8445,  18.7008, -44.6962,   3.8894,  75.3200,  -1.7786
 1176,  -4.0536,  18.9112, -44.6373,   4.0900,  75.7175,  -1.8620
 1184,  -4.2627,  19.1232, -44.5759,   4.2896,  76.1146,  -1.9442
 1192,  -4.4718,  19.3368, -44.5117,   4.4882,  76.5113,  -2.0252
 1200,  -4.6809,  19.5521, -44.4449,   4.6859,  76.9075,  -2.1051
 1208,  -4.8900,  19.7690, -44.3754,   4.8827,  77.3034,  -2.1839
 1216,  -5.0990,  19.9875, -44.3033,   5.0786,  77.6988,  -2.2616
 1224,  -5.3081,  20.2075, -44.2285,   5.2736,  78.0937,  -2.3382
 1232,  -5.5171,  20.4292, -44.1510,   5.4678,  78.4883,  -2.4138
 1240,  -5.7262,  20.6524, -44.0708,   5.6612,  78.8824,  -2.4884
 1248,  -5.9352,  20.8771, -43.9880,   5.8538,  79.2760,  -2.5621
 1256,  -6.1443,  21.1034, -43.9024,   6.0455,  79.6693,  -2.6348
 1264,  -6.3534,  21.3312, -43.8142,   6.2365,  80.0620,  -2.7066
 1280,  -6.9807,  22.0238, -43.5333,   6.8051,  81.2377,  -2.9167
 1288,  -6.9807,  22.0238, -43.5333,   6.8051,  81.2377,  -2.9167
 1296,  -7.1899,  22.2577, -43.4343,   6.9932,  81.6287,  -2.9850
 1304,  -7.3990,  22.4930, -43.3325,   7.1807,  82.0192,  -3.0526
 1312,  -7.6082,  22.7298, -43.2280,   7.3674,  82.4092,  -3.1194
 1320,  -7.8174,  22.9680, -43.1208,   7.5535,  82.7987,  -3.1855
 1328,  -8.0265,  23.2075, -43.0109,   7.7388,  83.1875,  -3.2508
 1336,  -8.2353,  23.4482, -42.8983,   7.9232,  83.5752,  -3.3153
 1344,  -8.4437,  23.6897, -42.7832,   8.1066,  83.9616,  -3.3791
 1352,  -8.6516,  23.9320, -42.6657,   8.2889,  84.3465,  -3.4420
 1360,  -8.8588,  24.1750, -42.5457,   8.4700,  84.7297,  -3.5042
 1368,  -9.0655,  24.4188, -42.4232,   8.6500,  85.1113,  -3.5656
 1376,  -9.2716,  24.6632, -42.2983,   8.8289,  85.4912,  -3.6262
 1384,  -9.4771,  24.9082, -42.1711,   9.0067,  85.8694,  -3.6862
 1392,  -9.6819,  25.1539, -42.0413,   9.1834,  86.2459,  -3.7455
 1408, -10.2928,  25.8943, -41.6378,   9.7068,  87.3651,  -3.9196
 1416, -10.2928,  25.8943, -41.6378,   9.7068,  87.3651,  -3.9196
 1424, -10.4951,  26.1422, -41.4985,   9.8791,  87.7347,  -3.9765
 1432, -10.6968,  26.3906, -41.3568,  10.0503,  88.1024,  -4.0328
 1440, -10.8978,  26.6395, -41.2128,  10.2204,  88.4684,  -4.0886
 1448, -11.0981,  26.8889, -41.0664,  10.3894,  88.8325,  -4.1439
 1456, -11.2976,  27.1385, -40.9178,  10.5571,  89.1945,  -4.1987
 1464, -11.4962,  27.3882, -40.7671,  10.7236,  89.5542,  -4.2530
 1472, -11.6937,  27.6378, -40.6143,  10.8886,  89.9114,  -4.3068
 1480, -11.8899,  27.8871, -40.4597,  11.0521,  90.2658,  -4.3601
 1488, -12.0849,  28.1360, -40.3033,  11.2141,  90.6172,  -4.4128
 1496, -12.2784,  28.3842, -40.1452,  11.3742,  90.9653,  -4.4650
 1504, -12.4702,  28.6316, -39.9857,  11.5326,  91.3100,  -4.5166
 1512, -12.6604,  28.8779, -39.8249,  11.6891,  91.6510,  -4.5677
 1520, -12.8487,  29.1230, -39.6629,  11.8435,  91.9881,  -4.6182
 1536, -13.4013,  29.8493, -39.1715,  12.2941,  92.9743,  -4.7663
 1544, -13.4013,  29.8493, -39.1715,  12.2941,  92.9743,  -4.7663
 1552, -13.5811,  30.0877, -39.0065,  12.4398,  93.2940,  -4.8145
 1560, -13.7584,  30.3239, -38.8411,  12.5830,  93.6088,  -4.8621
 1568, -13.9332,  30.5578, -38.6756,  12.7238,  93.9186,  -4.9091
 1576, -14.1054,  30.7892, -38.5102,  12.8620,  94.2232,  -4.9554
 1584, -14.2748,  31.0179, -38.3450,  12.9976,  94.5225,  -5.0011
 1592, -14.4414,  31.2437, -38.1802,  13.1304,  94.8163,  -5.0462
 1600, -14.6050,  31.4664, -38.0160,  13.2606,  95.1044,  -5.0906
 1608, -14.7656,  31.6859, -37.8527,  13.3879,  95.3866,  -5.1343
 1616, -14.9231,  31.9020, -37.6905,  13.5123,  95.6629,  -5.1772
 1624, -15.0773,  32.1144, -37.5294,  13.6338,  95.9331,  -5.2195
 1632, -15.2282,  32.3231, -37.3699,  13.7523,  96.1970,  -5.2610
 1640, -15.3756,  32.5277, -37.2120,  13.8678,  96.4545,  -5.3018
 1648, -15.5195,  32.7283, -37.0561,  13.9801,  96.7054,  -5.3417
 1664, -15.9293,  33.3033, -36.6017,  14.2980,  97.4178,  -5.4565
 1672, -15.9293,  33.3033, -36.6017,  14.2980,  97.4178,  -5.4565
 1680, -16.0582,  33.4854, -36.4556,  14.3975,  97.6413,  -5.4931
 1688, -16.1832,  33.6626, -36.3124,  14.4936,  97.8577,  -5.5286
 1696, -16.3041,  33.8346, -36.1725,  14.5863,  98.0667,  -5.5632
 1704, -16.4210,  34.0012, -36.0360,  14.6756,  98.2684,  -5.5968
 1712, -16.5336,  34.1623, -35.9033,  14.7615,  98.4625,  -5.6294
 1720, -16.6419,  34.3177, -35.7744,  14.8438,  98.6490,  -5.6608
 1728, -16.7458,  34.4672, -35.6497,  14.9226,  98.8277,  -5.6912
 1736, -16.8452,  34.6106, -35.5294,  14.9978,  98.9985,  -5.7204
 1744, -16.9401,  34.7479, -35.4137,  15.0694,  99.1614,  -5.7484
 1752, -17.0304,  34.8787, -35.3028,  15.1373,  99.3161,  -5.7752
 1760, -17.1160,  35.0031, -35.1968,  15.2016,  99.4626,  -5.8007
 1768, -17.1970,  35.1211, -35.0959,  15.2622,  99.6012,  -5.8250
 1776, -17.2736,  35.2328, -34.9999,  15.3195,  99.7321,  -5.8480
 1792, -17.4782,  35.5325, -34.7404,  15.4718, 100.0812,  -5.9101
 1800, -17.4782,  35.5325, -34.7404,  15.4718, 100.0812,  -5.9101
 1808, -17.5385,  35.6211, -34.6632,  15.5165, 100.1838,  -5.9285
 1816, -17.5950,  35.7044, -34.5904,  15.5583, 100.2801,  -5.9458
 1824, -17.6479,  35.7824, -34.5220,  15.5974, 100.3701,  -5.9621
 1832, -17.6974,  35.8554, -34.4578,  15.6339, 100.4541,  -5.9774
 1840, -17.7434,  35.9235, -34.3977,  15.6678, 100.5324,  -5.9917
 1848, -17.7863,  35.9869, -34.3417,  15.6993, 100.6052,  -6.0050
 1856, -17.8260,  36.0458, -34.2895,  15.7285, 100.6726,  -6.0174
 1864, -17.8628,  36.1003, -34.2411,  15.7555, 100.7350,  -6.0289
 1872, -17.8967,  36.1507, -34.1963,  15.7804, 100.7925,  -6.0395
 1880, -17.9278,  36.1970, -34.1551,  15.8032, 100.8453,  -6.0493
 1888, -17.9564,  36.2394, -34.1172,  15.8241, 100.8937,  -6.0582
 1896, -17.9824,  36.2782, -34.0826,  15.8431, 100.9378,  -6.0664
 1904, -18.0061,  36.3134, -34.0510,  15.8604, 100.9779,  -6.0739
 1920, -18.0639,  36.3997, -33.9737,  15.9026, 101.0759,  -6.0922
 1928, -18.0639,  36.3997, -33.9737,  15.9026, 101.0759,  -6.0922
 1936, -18.0792,  36.4225, -33.9532,  15.9137, 101.1017,  -6.0970
 1944, -18.0927,  36.4427, -33.9350,  15.9235, 101.1246,  -6.1013
 1952, -18.1045,  36.4603, -33.9192,  15.9321, 101.1445,  -6.1051
 1960, -18.1147,  36.4756, -33.9054,  15.9396, 101.1619,  -6.1083
 1968, -18.1235,  36.4887, -33.8936,  15.9459, 101.1767,  -6.1111
 1976, -18.1309,  36.4998, -33.8836,  15.9513, 101.1893,  -6.1135
 1984, -18.1371,  36.5091, -33.8753,  15.9558, 101.1997,  -6.1154
 1992, -18.1422,  36.5166, -33.8685,  15.9595, 101.2083,  -6.1171
 2000, -18.1462,  36.5227, -33.8630,  15.9625, 101.2151,  -6.1184
 2008, -18.1494,  36.5274, -33.8587,  15.9647, 101.2205,  -6.1194
 2016, -18.1517,  36.5310, -33.8555,  15.9665, 101.2245,  -6.1201
 2024, -18.1534,  36.5335, -33.8532,  15.9677, 101.2274,  -6.1207
 2032, -18.1546,  36.5352, -33.8517,  15.9685, 101.2293,  -6.1210
 2048, -18.1558,  36.5370, -33.8501,  15.9694, 101.2313,  -6.1214
 2056, -18.1558,  36.5370, -33.8501,  15.9694, 101.2313,  -6.1214
