timestamp,J1,J2,J3,J4,J5,J6
 888,  -3.7726,  21.4778, -41.4009,   3.8000,  75.6092,  -1.7746
 896,  -4.0227,  21.8884, -41.1330,   4.0373,  76.1086,  -1.8787
 904,  -4.2708,  22.3025, -40.8567,   4.2712,  76.6040,  -1.9808
 912,  -4.5169,  22.7197, -40.5722,   4.5016,  77.0950,  -2.0810
 920,  -4.7609,  23.1397, -40.2799,   4.7285,  77.5814,  -2.1793
 928,  -5.0028,  23.5622, -39.9800,   4.9520,  78.0634,  -2.2759
 944,  -5.7164,  24.8426, -39.0369,   5.6028,  79.4824,  -2.5563
 952,  -5.7164,  24.8426, -39.0369,   5.6028,  79.4824,  -2.5563
 960,  -5.9503,  25.2729, -38.7089,   5.8134,  79.9464,  -2.6470
 968,  -6.1823,  25.7047, -38.3746,   6.0209,  80.4059,  -2.7365
 976,  -6.4125,  26.1377, -38.0342,   6.2255,  80.8611,  -2.8249
 984,  -6.6408,  26.5717, -37.6878,   6.4272,  81.3119,  -2.9123
 992,  -6.8674,  27.0066, -37.3358,   6.6260,  81.7583,  -2.9987
 1000,  -7.0922,  27.4421, -36.9784,   6.8221,  82.2005,  -3.0843
 1008,  -7.3154,  27.8781, -36.6159,   7.0155,  82.6385,  -3.1692
 1016,  -7.5369,  28.3145, -36.2484,   7.2063,  83.0722,  -3.2534
 1024,  -7.7567,  28.7509, -35.8762,   7.3944,  83.5017,  -3.3370
 1032,  -7.9748,  29.1872, -35.4995,   7.5798,  83.9267,  -3.4200
 1040,  -8.1910,  29.6233, -35.1185,   7.7625,  84.3473,  -3.5024
 1048,  -8.4053,  30.0588, -34.7334,   7.9423,  84.7629,  -3.5843
 1056,  -8.6174,  30.4931, -34.3447,   8.1192,  85.1731,  -3.6657
 1072,  -9.2383,  31.7848, -33.1619,   8.6299,  86.3681,  -3.9060
 1080,  -9.2383,  31.7848, -33.1619,   8.6299,  86.3681,  -3.9060
 1088,  -9.4395,  32.2100, -32.7637,   8.7932,  86.7532,  -3.9848
 1096,  -9.6376,  32.6317, -32.3644,   8.9527,  87.1310,  -4.0629
 1104,  -9.8322,  33.0495, -31.9646,   9.1084,  87.5014,  -4.1403
 1112, -10.0233,  33.4628, -31.5648,   9.2602,  87.8640,  -4.2168
 1120, -10.2107,  33.8713, -31.1656,   9.4079,  88.2185,  -4.2926
 1128, -10.3943,  34.2745, -30.7677,   9.5516,  88.5646,  -4.3674
 1136, -10.5738,  34.6719, -30.3716,   9.6911,  88.9022,  -4.4414
 1144, -10.7492,  35.0631, -29.9780,   9.8264,  89.2309,  -4.5143
 1152, -10.9203,  35.4476, -29.5875,   9.9573,  89.5505,  -4.5862
 1160, -11.0870,  35.8248, -29.2008,  10.0839,  89.8609,  -4.6570
 1168, -11.2491,  36.1945, -28.8185,  10.2062,  90.1618,  -4.7267
 1176, -11.4066,  36.5561, -28.4414,  10.3239,  90.4532,  -4.7950
 1184, -11.5592,  36.9092, -28.0701,  10.4373,  90.7347,  -4.8621
 1200, -11.9873,  37.9127, -26.9982,  10.7503,  91.5190,  -5.0543
 1208, -11.9873,  37.9127, -26.9982,  10.7503,  91.5190,  -5.0543
 1216, -12.1196,  38.2270, -26.6574,  10.8456,  91.7599,  -5.1150
 1224, -12.2466,  38.5306, -26.3260,  10.9363,  91.9904,  -5.1740
 1232, -12.3681,  38.8229, -26.0048,  11.0226,  92.2102,  -5.2311
 1240, -12.4841,  39.1036, -25.6944,  11.1043,  92.4194,  -5.2861
 1248, -12.5946,  39.3725, -25.3952,  11.1815,  92.6181,  -5.3391
 1256, -12.6997,  39.6298, -25.1075,  11.2545,  92.8066,  -5.3900
 1264, -12.7996,  39.8753, -24.8313,  11.3234,  92.9850,  -5.4388
 1272, -12.8941,  40.1091, -24.5669,  11.3882,  93.1536,  -5.4855
 1280, -12.9835,  40.3312, -24.3145,  11.4491,  93.3126,  -5.5301
 1288, -13.0679,  40.5417, -24.0744,  11.5061,  93.4622,  -5.5725
 1296, -13.1472,  40.7404, -23.8466,  11.5594,  93.6024,  -5.6126
 1304, -13.2215,  40.9275, -23.6313,  11.6091,  93.7336,  -5.6506
 1312, -13.2909,  41.1029, -23.4287,  11.6553,  93.8558,  -5.6863
 1328, -13.4701,  41.5590, -22.8983,  11.7733,  94.1703,  -5.7798
 1336, -13.4701,  41.5590, -22.8983,  11.7733,  94.1703,  -5.7798
 1344, -13.5206,  41.6882, -22.7472,  11.8062,  94.2584,  -5.8065
 1352, -13.5667,  41.8066, -22.6084,  11.8362,  94.3389,  -5.8309
 1360, -13.6087,  41.9147, -22.4812,  11.8634,  94.4121,  -5.8533
 1368, -13.6468,  42.0131, -22.3654,  11.8880,  94.4784,  -5.8738
 1376, -13.6813,  42.1021, -22.2604,  11.9101,  94.5383,  -5.8923
 1384, -13.7122,  42.1822, -22.1658,  11.9300,  94.5919,  -5.9090
 1392, -13.7398,  42.2539, -22.0809,  11.9476,  94.6399,  -5.9239
 1400, -13.7643,  42.3176, -22.0053,  11.9633,  94.6824,  -5.9372
 1408, -13.7859,  42.3738, -21.9386,  11.9770,  94.7198,  -5.9490
 1416, -13.8048,  42.4231, -21.8801,  11.9890,  94.7525,  -5.9593
 1424, -13.8212,  42.4658, -21.8294,  11.9994,  94.7808,  -5.9683
 1432, -13.8352,  42.5023, -21.7858,  12.0083,  94.8050,  -5.9760
 1440, -13.8471,  42.5333, -21.7489,  12.0158,  94.8255,  -5.9825
 1456, -13.8715,  42.5972, -21.6728,  12.0313,  94.8677,  -5.9959
 1464, -13.8715,  42.5972, -21.6728,  12.0313,  94.8677,  -5.9959
 1472, -13.8765,  42.6104, -21.6570,  12.0344,  94.8764,  -5.9987
 1480, -13.8803,  42.6203, -21.6452,  12.0368,  94.8830,  -6.0008
 1488, -13.8830,  42.6274, -21.6367,  12.0385,  94.8876,  -6.0023
 1496, -13.8848,  42.6322, -21.6310,  12.0397,  94.8908,  -6.0033
 1504, -13.8859,  42.6351, -21.6276,  12.0404,  94.8927,  -6.0039
 1512, -13.8865,  42.6366, -21.6258,  12.0407,  94.8937,  -6.0042
 1520, -13.8867,  42.6371, -21.6252,  12.0409,  94.8940,  -6.0043
