timestamp,J1,J2,J3,J4,J5,J6
 888,  -2.7322,  19.6789, -42.5955,   2.7951,  73.5108,  -1.3253
 896,  -2.9603,  20.0394, -42.3772,   3.0181,  73.9679,  -1.4257
 904,  -3.1884,  20.4063, -42.1497,   3.2397,  74.4251,  -1.5249
 912,  -3.4165,  20.7791, -41.9132,   3.4598,  74.8824,  -1.6228
 920,  -3.6446,  21.1576, -41.6679,   3.6785,  75.3396,  -1.7196
 936,  -4.3285,  22.3250, -40.8809,   4.3260,  76.7098,  -2.0034
 944,  -4.3285,  22.3250, -40.8809,   4.3260,  76.7098,  -2.0034
 952,  -4.5563,  22.7240, -40.6020,   4.5389,  77.1656,  -2.0960
 960,  -4.7839,  23.1275, -40.3151,   4.7503,  77.6208,  -2.1877
 968,  -5.0114,  23.5353, -40.0203,   4.9604,  78.0753,  -2.2786
 976,  -5.2388,  23.9472, -39.7179,   5.1690,  78.5291,  -2.3688
 984,  -5.4661,  24.3630, -39.4080,   5.3763,  78.9821,  -2.4582
 992,  -5.6933,  24.7826, -39.0907,   5.5822,  79.4343,  -2.5470
 1000,  -5.9205,  25.2057, -38.7662,   5.7868,  79.8856,  -2.6352
 1008,  -6.1475,  25.6321, -38.4347,   5.9900,  80.3361,  -2.7230
 1016,  -6.3745,  26.0616, -38.0963,   6.1919,  80.7855,  -2.8102
 1024,  -6.6012,  26.4938, -37.7513,   6.3923,  81.2334,  -2.8971
 1032,  -6.8272,  26.9282, -37.4000,   6.5909,  81.6792,  -2.9834
 1040,  -7.0524,  27.3645, -37.0427,   6.7875,  82.1224,  -3.0692
 1048,  -7.2765,  27.8020, -36.6796,   6.9819,  82.5624,  -3.1544
 1064,  -7.9400,  29.1175, -35.5601,   7.5503,  83.8592,  -3.4067
 1072,  -7.9400,  29.1175, -35.5601,   7.5503,  83.8592,  -3.4067
 1080,  -8.1577,  29.5559, -35.1777,   7.7344,  84.2826,  -3.4897
 1088,  -8.3733,  29.9936, -34.7913,   7.9156,  84.7010,  -3.5721
 1096,  -8.5868,  30.4302, -34.4013,   8.0937,  85.1141,  -3.6539
 1104,  -8.7978,  30.8652, -34.0081,   8.2686,  85.5213,  -3.7351
 1112,  -9.0061,  31.2982, -33.6123,   8.4401,  85.9224,  -3.8157
 1120,  -9.2116,  31.7286, -33.2142,   8.6081,  86.3170,  -3.8956
 1128,  -9.4141,  32.1560, -32.8145,   8.7726,  86.7046,  -3.9748
 1136,  -9.6133,  32.5799, -32.4137,   8.9332,  87.0849,  -4.0533
 1144,  -9.8092,  32.9999, -32.0123,   9.0900,  87.4577,  -4.1311
 1152, -10.0014,  33.4154, -31.6109,   9.2428,  87.8226,  -4.2080
 1160, -10.1900,  33.8260, -31.2101,   9.3916,  88.1794,  -4.2841
 1168, -10.3746,  34.2313, -30.8106,   9.5363,  88.5278,  -4.3594
 1176, -10.5553,  34.6308, -30.4128,   9.6767,  88.8674,  -4.4337
 1192, -11.0715,  35.7897, -29.2370,  10.0722,  89.8322,  -4.6504
 1200, -11.0715,  35.7897, -29.2370,  10.0722,  89.8322,  -4.6504
 1208, -11.2346,  36.1613, -28.8531,  10.1952,  90.1350,  -4.7204
 1216, -11.3929,  36.5248, -28.4742,  10.3138,  90.4281,  -4.7891
 1224, -11.5465,  36.8797, -28.1013,  10.4278,  90.7113,  -4.8564
 1232, -11.6951,  37.2255, -27.7349,  10.5374,  90.9845,  -4.9224
 1240, -11.8386,  37.5619, -27.3757,  10.6424,  91.2476,  -4.9868
 1248, -11.9770,  37.8883, -27.0245,  10.7428,  91.5003,  -5.0495
 1256, -12.1101,  38.2043, -26.6821,  10.8387,  91.7427,  -5.1106
 1264, -12.2377,  38.5095, -26.3492,  10.9300,  91.9744,  -5.1699
 1272, -12.3599,  38.8033, -26.0265,  11.0168,  92.1955,  -5.2272
 1280, -12.4766,  39.0854, -25.7146,  11.0990,  92.4059,  -5.2825
 1288, -12.5877,  39.3557, -25.4140,  11.1767,  92.6058,  -5.3358
 1296, -12.6934,  39.6143, -25.1249,  11.2502,  92.7953,  -5.3869
 1304, -12.7938,  39.8611, -24.8473,  11.3194,  92.9748,  -5.4360
 1320, -13.0635,  40.5309, -24.0867,  11.5032,  93.4545,  -5.5703
 1328, -13.0635,  40.5309, -24.0867,  11.5032,  93.4545,  -5.5703
 1336, -13.1433,  40.7307, -23.8578,  11.5568,  93.5956,  -5.6107
 1344, -13.2180,  40.9187, -23.6414,  11.6068,  93.7275,  -5.6488
 1352, -13.2878,  41.0950, -23.4378,  11.6532,  93.8504,  -5.6847
 1360, -13.3526,  41.2595, -23.2471,  11.6961,  93.9644,  -5.7183
 1368, -13.4127,  41.4123, -23.0694,  11.7357,  94.0697,  -5.7497
 1376, -13.4680,  41.5534, -22.9048,  11.7719,  94.1665,  -5.7787
 1384, -13.5187,  41.6833, -22.7530,  11.8050,  94.2551,  -5.8054
 1392, -13.5651,  41.8023, -22.6134,  11.8351,  94.3360,  -5.8300
 1400, -13.6073,  41.9110, -22.4856,  11.8625,  94.4096,  -5.8526
 1408, -13.6456,  42.0099, -22.3692,  11.8872,  94.4763,  -5.8731
 1416, -13.6802,  42.0993, -22.2637,  11.9094,  94.5364,  -5.8917
 1424, -13.7113,  42.1798, -22.1685,  11.9294,  94.5904,  -5.9085
 1432, -13.7390,  42.2519, -22.0832,  11.9471,  94.6386,  -5.9235
 1448, -13.8044,  42.4220, -21.8814,  11.9888,  94.7518,  -5.9591
 1456, -13.8044,  42.4220, -21.8814,  11.9888,  94.7518,  -5.9591
 1464, -13.8208,  42.4649, -21.8304,  11.9992,  94.7802,  -5.9681
 1472, -13.8349,  42.5016, -21.7866,  12.0081,  94.8046,  -5.9758
 1480, -13.8469,  42.5328, -21.7496,  12.0157,  94.8252,  -5.9824
 1488, -13.8568,  42.5588, -21.7186,  12.0220,  94.8423,  -5.9878
 1496, -13.8649,  42.5800, -21.6933,  12.0271,  94.8564,  -5.9923
 1504, -13.8714,  42.5970, -21.6730,  12.0312,  94.8676,  -5.9959
 1512, -13.8765,  42.6103, -21.6572,  12.0344,  94.8764,  -5.9986
 1520, -13.8803,  42.6203, -21.6453,  12.0368,  94.8829,  -6.0007
 1528, -13.8830,  42.6274, -21.6368,  12.0385,  94.8876,  -6.0022
 1536, -13.8848,  42.6322, -21.6311,  12.0397,  94.8908,  -6.0032
 1544, -13.8859,  42.6351, -21.6276,  12.0404,  94.8927,  -6.0039
 1552, -13.8865,  42.6366, -21.6258,  12.0407,  94.8937,  -6.0042
 1560, -13.8867,  42.6371, -21.6252,  12.0409,  94.8940,  -6.0043
