0.464,-1.0066116647707215,-0.08296073533504647,-0.26717674722454393,-0.36455564751031555,-1.2766751865780641,2.9352301588217395,-0.009909979492823802,0.5017175827660459,-0.816576725155075,0.0011187560505283654,1.3030698008559742,-0.003913028182971287
0.47200000000000003,-1.0047703424098675,-0.08352971267119662,-0.26980521307804745,-0.3666622599174727,-1.281329979693133,2.936345424213764,-0.009339256827421658,0.5022778334559361,-0.8155923594569502,0.0010419615634406148,1.3029057399062869,-0.003703588672731967
0.496,-0.9988170243313149,-0.08505687576669166,-0.2777307532113537,-0.37217924568302685,-1.2951076088083764,2.939143187004711,-0.00764279679448317,0.5039969827691505,-0.8126200637408039,0.0007958701389094143,1.3023699238259248,-0.0031485739705977706
0.52,-0.9920643454553488,-0.08623322768253584,-0.28561091478410805,-0.3762336455354096,-1.3087403755957039,2.940890261585957,-0.005998696639104511,0.5058016532157127,-0.8096268240736335,0.0005096361415823442,1.3017468412829627,-0.0027558748888990466
0.528,-0.9896226298318088,-0.08653342431387887,-0.28821669135733563,-0.3772424458430624,-1.3132799769801413,2.941218383485332,-0.005464625887994246,0.5064282264171787,-0.8086250050829888,0.0004014257279586958,1.3015147124924473,-0.002670353755551324
0.536,-0.987086666428661,-0.08678475172616605,-0.29081199595505114,-0.37808893053027964,-1.3178248143523343,2.9414208416785637,-0.004941027112395947,0.5070670169234086,-0.8076231860923442,0.0002844886680750757,1.3012721117264203,-0.0026092672317315226
0.544,-0.9844599459044096,-0.08698546459014539,-0.2933968285772548,-0.3787783355848174,-1.3223801237000397,2.9414976361656513,-0.0044261549830576195,0.5077232607221585,-0.8066178764431954,0.0001605702911834783,1.301013802997125,-0.0025761059759436306
0.552,-0.9817407229298024,-0.08713381757656491,-0.2959729345531984,-0.37931589699443163,-1.3269511410110129,2.9414522576050994,-0.0039235001584832525,0.5083969578134283,-0.8056143121232986,2.4434609527920612e-05,1.300741531633814,-0.0025726153174396417
0.56,-0.9789342334925955,-0.0872280653561726,-0.29854205921213406,-0.3797068507468784,-1.3315431022730098,2.941284705996908,-0.003431317309420852,0.509086362867966,-0.8046107478034019,-0.00012042771838760874,1.300455297636487,-0.002598795256219557
0.5680000000000001,-0.9760404775927889,-0.08726646259971647,-0.3011024572248097,-0.3799599234884175,-1.3361594981445348,2.9409984719995808,-0.0029548424236264,0.5097967118735277,-0.8036071834835051,-0.00027750735106709843,1.3001551010051438,-0.0026563911215353696
0.5760000000000001,-0.9730612005596345,-0.08724726397794454,-0.3036576192497294,-0.38007860587755316,-1.3408055646133439,2.940593555613118,-0.002490584842595908,0.5105245141716094,-0.8026053644928604,-0.0004468042885105484,1.299839196410533,-0.0027436575841350863
0.584,-0.9699981477223846,-0.0871669788323528,-0.30620579995764113,-0.3800681339020412,-1.3454847923379405,2.940071702166772,-0.0020402898955813715,0.511271515091463,-0.8016087814899717,-0.0006300638599699529,1.299511074511158,-0.002860594644018706
0.592,-0.9668548097395429,-0.08702037117518528,-0.30873827270228493,-0.37993025289113364,-1.3502024173060814,2.93943116633129,-0.0016057029118347831,0.5120377146330884,-0.8006139438163349,-0.0008237954069413235,1.299168989977767,-0.0030037116426822412
0.6,-0.9636294412818572,-0.08680569567718997,-0.3112550374836608,-0.37967019883258646,-1.3549636755055219,2.9386684574481685,-0.001186823891356144,0.5128248581257379,-0.7996243421304541,-0.0010314895879286487,1.2988164334688643,-0.003173008580125691
0.624,-0.9534908236570222,-0.08570439291918155,-0.3186569788413687,-0.3782198302241792,-1.3695965159542423,2.935673472451746,-2.2689280275926283e-05,0.5152979896758139,-0.7966852076700957,-0.0017331119472303693,1.2976994227475878,-0.003815289744859604
0.648,-0.9428408245613528,-0.08392415708214734,-0.3259053312249011,-0.3762825147544655,-1.3848384763119088,2.931927995876966,0.0009861110273767962,0.5179404181633332,-0.7938019237458009,-0.0025551620249196984,1.2965038722099718,-0.004632103834792951
0.656,-0.9392192663634645,-0.08318588280855374,-0.3283034136171414,-0.37565070556524355,-1.390070973409388,2.930589328340687,0.0012863076587198209,0.5188602066791342,-0.7928524646327161,-0.0028571039855147177,1.296091974506501,-0.004937536453891958
0.664,-0.9355715282267965,-0.08237605003562837,-0.3306927693631216,-0.3750485669733055,-1.3953802649939544,2.929220990207123,0.0015690509975429022,0.5197974484874552,-0.7919117321658911,-0.003171263250873697,1.2956730954860223,-0.005255186377754926
0.672,-0.9319028461391043,-0.08149814942187522,-0.3330733984628419,-0.3744918069419193,-1.4007628604071052,2.9278317081225356,0.0018343410438460403,0.5207538889175481,-0.7909762356868222,-0.003499385150248631,1.2952472351485358,-0.005586798935633849
0.68,-0.9282289280636562,-0.08055916228430228,-0.3354540275625621,-0.37401358672687285,-1.4062152689903353,2.926447662025704,0.0020786871391252465,0.521727782640161,-0.7900459751955092,-0.0038414696836395193,1.2948143934940413,-0.0059306287982767315
0.6880000000000001,-0.9245619913052162,-0.07956781526916949,-0.33784163797929034,-0.37364183159619807,-1.4117287640973855,2.925089795867653,0.0023038346126325153,0.5227208749845457,-0.7891226960212042,-0.004195771521794368,1.2943745705225387,-0.00628493063643158
0.6960000000000001,-0.920914253168548,-0.07852934436423285,-0.34023972037153055,-0.37340097615942286,-1.4172946190819953,2.9237790535994046,0.0025080381351158514,0.5237296752921985,-0.7882063981639071,-0.004564035993965172,1.2939295115632803,-0.006649704450098395
0.704,-0.9172944402999117,-0.07745247621575237,-0.3426552560562907,-0.3733084737090671,-1.4229093432856612,2.9225276525257247,0.0026930430358272505,0.5247576742216231,-0.7872935909651142,-0.0049462631001519295,1.2934774712870136,-0.007021459580773187
0.712,-0.9137112793455674,-0.07634593746998795,-0.34509173569207485,-0.37338003220839894,-1.4285589740743665,2.921353045939133,0.002855358656262723,0.5258031264435677,-0.7863877650833291,-0.005340707511102648,1.293020195022991,-0.007401941357707951
0.72,-0.9101665156347669,-0.07521845477319962,-0.3475526499373868,-0.37362088764517415,-1.4342365301311044,2.9202604698273844,0.002998475654926258,0.5268642866287803,-0.7854854298600481,-0.005749114556069322,1.2925559374419606,-0.007791149780902688
0.728,-0.9066653851552663,-0.07407875477164731,-0.35004498010923474,-0.3740380213364008,-1.4399315394803618,2.9192586508367397,0.003118903373313867,0.5279429001065127,-0.7845883306245229,-0.006169738905799954,1.292086443873174,-0.008182103533349416
0.752,-0.8964342650800755,-0.07066140009624243,-0.3577174475010018,-0.3763558185830493,-1.4570235488451424,2.9168448604812314,0.0033580134808370897,0.53125728035605,-0.7819214675274756,-0.007497934466567639,1.290657019215791,-0.009346238144429635
0.776,-0.8865557015137877,-0.0673766904439891,-0.365658695597576,-0.3801466737183809,-1.473977677199015,2.9152827908006964,0.00342259066316088,0.5346659083851949,-0.7792825296984601,-0.008911651160683048,1.2892153772536434,-0.010430087609918114
0.784,-0.8833268423975982,-0.06633996486830447,-0.3683552292919072,-0.38170699806966385,-1.479567966793153,2.9149441969258096,0.0034068826998929313,0.5358195710207632,-0.7784063744139591,-0.009398598021989463,1.288735411709345,-0.010759954838545043
0.792,-0.8801259085494406,-0.0653416365361637,-0.3710727069372624,-0.38340520343185436,-1.4851181138144949,2.914692869513522,0.003373721444105039,0.5369767243148355,-0.7775319644587099,-0.009892526200303859,1.2882554461650466,-0.011072368774652026
0.8,-0.8769494093108109,-0.06438694143532281,-0.3738093832043895,-0.3852360538171964,-1.4906211369460332,2.9145305538930866,0.0033248522250491977,0.5381391135966637,-0.7766558091742086,-0.010391690366374239,1.28777722595,-0.01136383875973508
0.808,-0.8737973446817091,-0.06348286088278975,-0.37656176743478453,-0.387194313237934,-1.4960735455292633,2.914453759405999,0.003258529713473413,0.5393049935369958,-0.7757779085604555,-0.010897835849452593,1.2873007510642056,-0.011632619464542205
0.8160000000000001,-0.8706662240036313,-0.0626363761955725,-0.37933160495769963,-0.38927474570631126,-1.5014666129179257,2.9144659767107632,0.0031747539093776853,0.540474364135832,-0.7748982626174504,-0.011409217320286932,1.286826021507663,-0.011876965559821413
0.8240000000000001,-0.8675595379350814,-0.06185272336142704,-0.3821223864316385,-0.3914756058930761,-1.5067916124657605,2.914567205807379,0.003077015471266003,0.5416437347346682,-0.7740151260159412,-0.01192408944962526,1.2863512919511206,-0.012096877045572699
0.8320000000000001,-0.8644755411468074,-0.06114062902661336,-0.38493236652734936,-0.3937899124812206,-1.5120450535142633,2.914762682683602,0.0029653143991383657,0.5428131053335045,-0.7731284987559282,-0.01244419756671957,1.2858800530530823,-0.012290608592544069
0.84,-0.8614124883095573,-0.06050358384963543,-0.3877667812325882,-0.39621242948298874,-1.5172164640879227,2.9150471713516772,0.0028396506929947744,0.5439842212615926,-0.772236635508159,-0.012966051013065874,1.2854088141550437,-0.012454669542231536
0.848,-0.8583633981063232,-0.059943333159745246,-0.3906151585718429,-0.39872221294735655,-1.522305844186738,2.9154084545068404,0.0027000243528352277,0.5451535918604288,-0.7713377909433821,-0.013493140447168163,1.2849375752570054,-0.012594295882391082
0.856,-0.8553108172445851,-0.05945464096918683,-0.3934757532158616,-0.4012930829355442,-1.5273149391399619,2.915823842868815,0.002548180707911721,0.546322962459265,-0.770431965061597,-0.014023720539774439,1.2844645910297148,-0.012709487613022707
0.88,-0.8460518455627553,-0.05841617006425021,-0.40204706517240574,-0.4091592818742827,-1.5418517864798227,2.917221851599662,0.002007128639793479,0.5498310742557736,-0.767658636880178,-0.015638150097869192,1.2830194584090635,-0.012931144428025988
0.904,-0.8364909319203303,-0.05794493116621174,-0.41048224144729434,-0.4169783569232173,-1.5557097007406575,2.9185936803917296,0.0013473941825396225,0.5533444220400382,-0.7647840796021432,-0.017290976899507822,1.2815045126183326,-0.013004448256609749
0.912,-0.8332184395728409,-0.05789955260565989,-0.4132416069946974,-0.41953526427738896,-1.560193451589031,2.9190090687537045,0.0010995574287564276,0.5545172832973784,-0.7638014592332705,-0.017852972918649995,1.2809774231842301,-0.013004448256609749
0.92,-0.8299023139940517,-0.05790653392266787,-0.4159713019448166,-0.4220625010342768,-1.5646126252550807,2.9194000225061507,0.0008395033702092724,0.5556918898839706,-0.7628066215596336,-0.018418459596296156,1.2804381164453638,-0.012995721610349778
0.928,-0.8265443005132146,-0.057964129787983674,-0.4186695809683998,-0.42456181252313263,-1.5689672217388066,2.919764796319818,0.0005672320068981572,0.5568699871290668,-0.7617978212519809,-0.0189909275909503,1.2798831017432297,-0.01298001364708183
0.936,-0.8231443991303297,-0.05806884954310334,-0.4213381893946991,-0.4270279627562006,-1.5732624770279646,2.9201051355239565,0.00028099800957108706,0.558048084374163,-0.7607750583103122,-0.01956863157336042,1.2793123790778276,-0.012959069696057897
0.9440000000000001,-0.8197026098453968,-0.05822069318802684,-0.42397363656521053,-0.4294644423919847,-1.5774966457933028,2.9204210401185677,-1.7453292519943296e-05,0.5592314176070151,-0.7597383327346277,-0.020153316872778524,1.2787276937784093,-0.012932889757277981
0.9520000000000001,-0.8162206779876682,-0.05841617006425021,-0.42657766780918605,-0.4318660154427289,-1.5816749640225773,2.920709019445147,-0.0003298672286269283,0.5604164961691191,-0.7586876445249271,-0.020744983489204602,1.2781238098572194,-0.012904964489246072
0.96,-0.8127003488863956,-0.05865528017177343,-0.4291520284558777,-0.4342361725669372,-1.5857956863865357,2.92097430949145,-0.0006544984694978735,0.5616050653897273,-0.7576247390104626,-0.021341886093386664,1.2775024726435094,-0.01287529389196217
0.968,-0.8091416225415792,-0.05893278752284053,-0.4316932278467815,-0.43657142310610564,-1.5898623035436825,2.921213419598973,-0.0009913470151327792,0.5627988705980915,-0.756547870861982,-0.021947515343828695,1.2768636821372796,-0.012845623294678265
0.976,-0.8055444989532188,-0.059246946788199514,-0.43420650196965327,-0.4388717670602341,-1.5938748154940177,2.9214298404262204,-0.0013439035240356337,0.5639961664649596,-0.7554587854087376,-0.022560125911278702,1.2762039476800258,-0.01281944335589835
0.984,-0.8019124687798186,-0.05959601263859838,-0.4366866148367372,-0.4411372044293228,-1.5978367128960447,2.9216200813146878,-0.0017069320084504543,0.5651986983195837,-0.7543557373214772,-0.023181463124988685,1.275525014601,-0.012793263417118436
1.008,-0.7908069387493787,-0.06082472443200238,-0.44395765650054564,-0.44771709570934143,-1.609430935117043,2.9220546682984345,-0.0028763026072866553,0.5688377098099918,-0.7509715439018602,-0.025097834643678457,1.2733573156700229,-0.012747884856566584
1.032,-0.7793924854413359,-0.06227509304040967,-0.45097911608131885,-0.45394792113896115,-1.6206150049638226,2.9222728344549336,-0.004159119607502488,0.5725343171657159,-0.7474826307271234,-0.02709798196646396,1.2709871585458146,-0.012767083478338522
1.04,-0.7755178545019085,-0.06279869181600797,-0.45326549740143135,-0.4559410871447387,-1.624257507112735,2.9222937784059577,-0.004611159883769018,0.5737804822516398,-0.7462975521650194,-0.027785641691749727,1.2701494005048573,-0.012791518087866442
1.048,-0.771608316977441,-0.06333799855487422,-0.455525698782764,-0.45788887458996436,-1.6278563760303473,2.9222885424182015,-0.005077162794051505,0.5750336286545717,-0.7451020016274033,-0.028483773392547457,1.2692872078543722,-0.012826424672906327
1.056,-0.7676621275386819,-0.06389301325700841,-0.45776146555456876,-0.45979302880389017,-1.6314168477044155,2.9222553811624135,-0.005555383009097951,0.5762937563745116,-0.7438959791142752,-0.029192377068857158,1.2684005805943592,-0.012871803233458181
1.064,-0.7636810315148828,-0.06446199059315857,-0.45997105238759356,-0.46164831379876015,-1.6349336861471844,2.9221942946385937,-0.006044075199656363,0.5775626107407116,-0.7426812299548872,-0.029913198049930815,1.2674895187248179,-0.012927653769521999
1.072,-0.7596615382475399,-0.06504318523407268,-0.4621579499403425,-0.4634582202330783,-1.638412127346409,2.9221035375174904,-0.00654673002423073,0.5788401917531715,-0.7414560088199871,-0.03064449100651644,1.2665540222457492,-0.012995721610349778
1.08,-0.7556071383951571,-0.06564008783825474,-0.4643221582128155,-0.46522100277759254,-1.6418469353143337,2.9219866004576063,-0.007059856824317063,0.5801247540826392,-0.740220315709575,-0.03138625593861403,1.2655906004986484,-0.013074261426689522
1.088,-0.7515160866284825,-0.06625095307645276,-0.4664671678635165,-0.4669401520908069,-1.6452398553802106,2.921839992800439,-0.007585200929167356,0.5814180430583671,-0.7389758959529031,-0.03214023817547558,1.2646027441420193,-0.013165018547793228
1.096,-0.7473883829475159,-0.06687578094866672,-0.46859123356319354,-0.4686121775142175,-1.6485873968855358,2.9216654598752396,-0.008121017009529614,0.5827200586803548,-0.7377227495499712,-0.03290643771710109,1.2635887078466108,-0.013267992973660893
1.104,-0.7432275180107613,-0.06751631678414864,-0.47069959129960276,-0.4702405697063282,-1.6518913051595612,2.9214647470112602,-0.008669050394655835,0.5840290556193506,-0.7364591311715273,-0.03368310923423856,1.262548491612422,-0.013381439375040525
1.112,-0.7390334918182189,-0.0681760512414025,-0.4727922410727439,-0.47182707399639107,-1.6551480895437825,2.921237854208501,-0.00922755575529402,0.5853485245338582,-0.7351867861468234,-0.034471998056140006,1.2614803501102017,-0.01350884841043611
1.1360000000000001,-0.7262559363643685,-0.07027742766080368,-0.47900735853909576,-0.47634747675905637,-1.6646217367236078,2.920408822813804,-0.010965903690280372,0.5893523098379333,-0.7313156458659,-0.03690847769192409,1.2581153553123565,-0.013955652698946658
1.16,-0.7132008735594508,-0.07260046089520812,-0.48516837079863573,-0.48053277630533875,-1.6736119277006305,2.919373842567371,-0.012791518087866442,0.593434634958348,-0.7273624751101329,-0.03945142241207983,1.254499033102224,-0.014508922071828863
1.168,-0.7087886812104092,-0.07343123761915743,-0.4872191326697291,-0.48185573587835046,-1.6764934662956732,2.9189846341441763,-0.0134198366185844,0.5948134450674235,-0.7260255529031052,-0.04032234170882499,1.2532371600530323,-0.014714870923564192
1.176,-0.7043468182640836,-0.07429168494039062,-0.4892698945408224,-0.4831455341955743,-1.6793174090254,2.918572736440706,-0.01405688179556233,0.5962009818227589,-0.7246799040498175,-0.04120722363958612,1.2519438710773045,-0.014933037080063483
1.184,-0.6998735393912222,-0.07518005752965574,-0.49132240174116776,-0.48439868059850627,-1.682082010560559,2.9181398947862114,-0.014700908289548238,0.5975954998951024,-0.72332552855027,-0.042104322875111205,1.2506209115042928,-0.015163420541326736
1.192,-0.6953705899210768,-0.07609984604545675,-0.49337490894151304,-0.48561692041639826,-1.6847872709011502,2.9176826185221882,-0.015355406759046113,0.5990004899429578,-0.7219606810752104,-0.043013639415400255,1.2492682813339973,-0.015404275978101954
1.2,-0.6908362245243955,-0.07704755982928968,-0.49543090680036234,-0.4867967629907464,-1.6874314447179215,2.917204398307142,-0.016016886545551962,0.6004142066370733,-0.7205853616246388,-0.04393517326045326,1.2478824899079137,-0.015655603390389135
1.208,-0.6862669525426743,-0.07802494421040651,-0.49748690465921175,-0.48793820832155077,-1.6900180226693773,2.916699998153316,-0.016687092978317785,0.6018366499774487,-0.7192030608570593,-0.044870669739522216,1.2464670278845462,-0.01591914810744028
1.216,-0.6816645193051654,-0.07903199918880723,-0.499544647847313,-0.48904125640881113,-1.692545259426265,2.916171163389962,-0.017366026057343577,0.603269565293336,-0.717808542784716,-0.04582012885260714,1.245018404605391,-0.01619316480000339
