0.736,-0.9032113785655695,-0.07293556411159104,-0.35257047153687054,-0.3746366692698348,-1.4456317848173752,2.918356315613458,0.003218387140677544,0.5290337308890092,-0.7836947220475018,-0.006600835231042554,1.2916134596458837,-0.008574802615048142
0.744,-0.8998027505364247,-0.07179411878078674,-0.3551291242202942,-0.3754115954577203,-1.4513320301543886,2.917551718828289,0.003298672286269283,0.5301402696347736,-0.7828063494582368,-0.007044148861049114,1.2911352394308373,-0.008964011038242875
0.752,-0.8964342650800755,-0.07066140009624243,-0.3577174475010018,-0.3763558185830493,-1.4570235488451424,2.9168448604812314,0.0033580134808370897,0.53125728035605,-0.7819214675274756,-0.007497934466567639,1.290657019215791,-0.009346238144429635
0.76,-0.8931076675257744,-0.06954264404571406,-0.3603371867082453,-0.3774641026580656,-1.4626993595726279,2.9162305045845294,0.00339815605363296,0.5323847630528383,-0.7810400762552185,-0.007960446718346137,1.2901770536714923,-0.009719738604356421
0.768,-0.8898159765565131,-0.06844657727546162,-0.3629848511835207,-0.3787312116950135,-1.4683542263490894,2.915712141796687,0.003420845333908886,0.5335209723958866,-0.7801604303122133,-0.008431685616384606,1.2896953427979418,-0.010082767088771242
0.776,-0.8865557015137877,-0.0673766904439891,-0.365658695597576,-0.3801466737183809,-1.473977677199015,2.9152827908006964,0.00342259066316088,0.5346659083851949,-0.7792825296984601,-0.008911651160683048,1.2892153772536434,-0.010430087609918114
0.8,-0.8769494093108109,-0.06438694143532281,-0.3738093832043895,-0.3852360538171964,-1.4906211369460332,2.9145305538930866,0.0033248522250491977,0.5381391135966637,-0.7766558091742086,-0.010391690366374239,1.28777722595,-0.01136383875973508
0.808,-0.8737973446817091,-0.06348286088278975,-0.37656176743478453,-0.387194313237934,-1.4960735455292633,2.914453759405999,0.003258529713473413,0.5393049935369958,-0.7757779085604555,-0.010897835849452593,1.2873007510642056,-0.011632619464542205
0.8320000000000001,-0.8644755411468074,-0.06114062902661336,-0.38493236652734936,-0.3937899124812206,-1.5120450535142633,2.914762682683602,0.0029653143991383657,0.5428131053335045,-0.7731284987559282,-0.01244419756671957,1.2858800530530823,-0.012290608592544069
0.84,-0.8614124883095573,-0.06050358384963543,-0.3877667812325882,-0.39621242948298874,-1.5172164640879227,2.9150471713516772,0.0028396506929947744,0.5439842212615926,-0.772236635508159,-0.012966051013065874,1.2854088141550437,-0.012454669542231536
0.848,-0.8583633981063232,-0.059943333159745246,-0.3906151585718429,-0.39872221294735655,-1.522305844186738,2.9154084545068404,0.0027000243528352277,0.5451535918604288,-0.7713377909433821,-0.013493140447168163,1.2849375752570054,-0.012594295882391082
0.856,-0.8553108172445851,-0.05945464096918683,-0.3934757532158616,-0.4012930829355442,-1.5273149391399619,2.915823842868815,0.002548180707911721,0.546322962459265,-0.770431965061597,-0.014023720539774439,1.2844645910297148,-0.012709487613022707
0.864,-0.8522495097365871,-0.05904099793646418,-0.3963380931891323,-0.40390235016727577,-1.5322402582890897,2.9162741378158294,0.0023806290997202655,0.5474923330581012,-0.7695174125335519,-0.014557791290884702,1.2839881161439204,-0.012803735392630402
0.872,-0.8491637676190611,-0.0586954227445693,-0.39919694250389903,-0.40652732536227526,-1.5370852922926261,2.9167436313846156,0.0022008601867648495,0.5486617036569374,-0.768592388029995,-0.015095352700498957,1.28350640527037,-0.01287529389196217
0.88,-0.8460518455627553,-0.05841617006425021,-0.40204706517240574,-0.4091592818742827,-1.5418517864798227,2.917221851599662,0.002007128639793479,0.5498310742557736,-0.767658636880178,-0.015638150097869192,1.2830194584090635,-0.012931144428025988
0.888,-0.8429050169214094,-0.05819974923700291,-0.40488147987764456,-0.4117842570692821,-1.5465414861799314,2.917694835826953,0.001801179788058148,0.5510004448546099,-0.766712668425597,-0.01618443815374342,1.2825237849014972,-0.012967796342317869
0.896,-0.8397197910365198,-0.058044414933575414,-0.40769669596111147,-0.41439526963026563,-1.5511613727099605,2.9181556027494793,0.001579522973054868,0.552171560782698,-0.7657544826662521,-0.016735962197373624,1.2820193847476709,-0.012992230951845788
0.904,-0.8364909319203303,-0.05794493116621174,-0.41048224144729434,-0.4169783569232173,-1.5557097007406575,2.9185936803917296,0.0013473941825396225,0.5533444220400382,-0.7647840796021432,-0.017290976899507822,1.2815045126183326,-0.013004448256609749
0.928,-0.8265443005132146,-0.057964129787983674,-0.4186695809683998,-0.42456181252313263,-1.5689672217388066,2.919764796319818,0.0005672320068981572,0.5568699871290668,-0.7617978212519809,-0.0189909275909503,1.2798831017432297,-0.01298001364708183
0.936,-0.8231443991303297,-0.05806884954310334,-0.4213381893946991,-0.4270279627562006,-1.5732624770279646,2.9201051355239565,0.00028099800957108706,0.558048084374163,-0.7607750583103122,-0.01956863157336042,1.2793123790778276,-0.012959069696057897
0.96,-0.8127003488863956,-0.05865528017177343,-0.4291520284558777,-0.4342361725669372,-1.5857956863865357,2.92097430949145,-0.0006544984694978735,0.5616050653897273,-0.7576247390104626,-0.021341886093386664,1.2775024726435094,-0.01287529389196217
0.968,-0.8091416225415792,-0.05893278752284053,-0.4316932278467815,-0.43657142310610564,-1.5898623035436825,2.921213419598973,-0.0009913470151327792,0.5627988705980915,-0.756547870861982,-0.021947515343828695,1.2768636821372796,-0.012845623294678265
0.976,-0.8055444989532188,-0.059246946788199514,-0.43420650196965327,-0.4388717670602341,-1.5938748154940177,2.9214298404262204,-0.0013439035240356337,0.5639961664649596,-0.7554587854087376,-0.022560125911278702,1.2762039476800258,-0.01281944335589835
0.984,-0.8019124687798186,-0.05959601263859838,-0.4366866148367372,-0.4411372044293228,-1.5978367128960447,2.9216200813146878,-0.0017069320084504543,0.5651986983195837,-0.7543557373214772,-0.023181463124988685,1.275525014601,-0.012793263417118436
0.992,-0.7982455320213786,-0.05997649441553314,-0.43913880243578923,-0.4433659898841195,-1.601749741079016,2.9217876329228796,-0.0020839231268812296,0.5664064661619638,-0.7532404719294528,-0.02381152698495864,1.2748233922416983,-0.012772319466094504
1.0,-0.7945419433486466,-0.060386646789751815,-0.4415630647668094,-0.44555986875387643,-1.6056139000429315,2.921932495250795,-0.0024731315500759648,0.5676194699920998,-0.7521112439034124,-0.024450317491188565,1.2741008259313726,-0.012756611502826554
1.008,-0.7908069387493787,-0.06082472443200238,-0.44395765650054564,-0.44771709570934143,-1.609430935117043,2.9220546682984345,-0.0028763026072866553,0.5688377098099918,-0.7509715439018602,-0.025097834643678457,1.2733573156700229,-0.012747884856566584
1.016,-0.787035282235819,-0.06128723668378088,-0.4463260682955019,-0.4498341800920105,-1.6132025916306028,2.922152406736546,-0.0032916909692613052,0.5700629309448919,-0.7498196265955439,-0.025754078442428326,1.2725911161283976,-0.012746139527314588
1.024,-0.7832304644664713,-0.061770692886583316,-0.44866480949317433,-0.4519111219018838,-1.6169306149128626,2.9222239652358777,-0.0037192966359999163,0.5712951333967998,-0.7486572373137157,-0.02642079421669016,1.271800481977244,-0.012751375515070572
1.032,-0.7793924854413359,-0.06227509304040967,-0.45097911608131885,-0.45394792113896115,-1.6206150049638226,2.9222728344549336,-0.004159119607502488,0.5725343171657159,-0.7474826307271234,-0.02709798196646396,1.2709871585458146,-0.012767083478338522
1.056,-0.7676621275386819,-0.06389301325700841,-0.45776146555456876,-0.45979302880389017,-1.6314168477044155,2.9222553811624135,-0.005555383009097951,0.5762937563745116,-0.7438959791142752,-0.029192377068857158,1.2684005805943592,-0.012871803233458181
1.064,-0.7636810315148828,-0.06446199059315857,-0.45997105238759356,-0.46164831379876015,-1.6349336861471844,2.9221942946385937,-0.006044075199656363,0.5775626107407116,-0.7426812299548872,-0.029913198049930815,1.2674895187248179,-0.012927653769521999
1.088,-0.7515160866284825,-0.06625095307645276,-0.4664671678635165,-0.4669401520908069,-1.6452398553802106,2.921839992800439,-0.007585200929167356,0.5814180430583671,-0.7389758959529031,-0.03214023817547558,1.2646027441420193,-0.013165018547793228
1.096,-0.7473883829475159,-0.06687578094866672,-0.46859123356319354,-0.4686121775142175,-1.6485873968855358,2.9216654598752396,-0.008121017009529614,0.5827200586803548,-0.7377227495499712,-0.03290643771710109,1.2635887078466108,-0.013267992973660893
1.104,-0.7432275180107613,-0.06751631678414864,-0.47069959129960276,-0.4702405697063282,-1.6518913051595612,2.9214647470112602,-0.008669050394655835,0.5840290556193506,-0.7364591311715273,-0.03368310923423856,1.262548491612422,-0.013381439375040525
1.112,-0.7390334918182189,-0.0681760512414025,-0.4727922410727439,-0.47182707399639107,-1.6551480895437825,2.921237854208501,-0.00922755575529402,0.5853485245338582,-0.7351867861468234,-0.034471998056140006,1.2614803501102017,-0.01350884841043611
1.12,-0.7348045590406367,-0.06885498432042829,-0.47487267354112117,-0.47337343571365803,-1.6583577500382003,2.9209847814669616,-0.009796533091444171,0.5866749747653739,-0.7339057144758596,-0.03527135885355341,1.260386028669201,-0.01364498409209167
1.1280000000000001,-0.7305459556657705,-0.06955486135047802,-0.4769443793632384,-0.47487965485812916,-1.6615150506550578,2.920709019445147,-0.01037598240310629,0.5880101516431496,-0.7326159161586357,-0.03608468228498276,1.2592655272894206,-0.013795082407763181
1.1360000000000001,-0.7262559363643685,-0.07027742766080368,-0.47900735853909576,-0.47634747675905637,-1.6646217367236078,2.920408822813804,-0.010965903690280372,0.5893523098379333,-0.7313156458659,-0.03690847769192409,1.2581153553123565,-0.013955652698946658
1.1440000000000001,-0.7219345011364304,-0.07102617390990923,-0.48106335639794506,-0.47777690141643975,-1.667674317585346,2.9200876822314368,-0.011564551623714427,0.5907049400082289,-0.7300066489269044,-0.03774274507437738,1.2569390033965124,-0.014128440294894098
1.1520000000000001,-0.7175816499819567,-0.07179935476854274,-0.48311760892754235,-0.4791731648180352,-1.67067104791102,2.919742107039542,-0.01217367153266045,0.5920662968247844,-0.7286889253416485,-0.03859097509084662,1.2557329808833841,-0.014313445195605498
1.16,-0.7132008735594508,-0.07260046089520812,-0.48516837079863573,-0.48053277630533875,-1.6736119277006305,2.919373842567371,-0.012791518087866442,0.593434634958348,-0.7273624751101329,-0.03945142241207983,1.254499033102224,-0.014508922071828863
1.184,-0.6998735393912222,-0.07518005752965574,-0.49132240174116776,-0.48439868059850627,-1.682082010560559,2.9181398947862114,-0.014700908289548238,0.5975954998951024,-0.72332552855027,-0.042104322875111205,1.2506209115042928,-0.015163420541326736
1.192,-0.6953705899210768,-0.07609984604545675,-0.49337490894151304,-0.48561692041639826,-1.6847872709011502,2.9176826185221882,-0.015355406759046113,0.5990004899429578,-0.7219606810752104,-0.043013639415400255,1.2492682813339973,-0.015404275978101954
1.216,-0.6816645193051654,-0.07903199918880723,-0.499544647847313,-0.48904125640881113,-1.692545259426265,2.916171163389962,-0.017366026057343577,0.603269565293336,-0.717808542784716,-0.04582012885260714,1.245018404605391,-0.01619316480000339
1.224,-0.6770271794826164,-0.08006348877673587,-0.5016041363646663,-0.4901006712647717,-1.695013154988585,2.9156178940170796,-0.018051940453377352,0.6047112072554833,-0.7164052980661124,-0.046781805270456014,1.2435366200704476,-0.01647939879733046
1.232,-0.6723514424165236,-0.08112290363269643,-0.5036636248820197,-0.4911164528894324,-1.697421709356337,2.915036699376165,-0.0187448361664191,0.6061615758638906,-0.714993326701249,-0.04775744432232084,1.2420216742797168,-0.016776104770169498
