0.488,-1.0008817488364241,-0.08458214621014919,-0.27508832472383427,-0.3704880216378443,-1.290540082155907,2.938314155610014,-0.008204792813625343,0.5034175334574884,-0.8136131560851886,0.0008813912722571365,1.302556674055888,-0.003319616237293215
0.496,-0.9988170243313149,-0.08505687576669166,-0.2777307532113537,-0.37217924568302685,-1.2951076088083764,2.939143187004711,-0.00764279679448317,0.5039969827691505,-0.8126200637408039,0.0007958701389094143,1.3023699238259248,-0.0031485739705977706
0.504,-0.996661542705102,-0.08549146275043824,-0.2803679457111171,-0.37370466344926984,-1.2996611728268297,2.939853536010273,-0.007087782092348972,0.5045886493855766,-0.811625226067167,0.0007068583470577035,1.3021727016204492,-0.0029967303256742636
0.512,-0.9944100679700292,-0.08588590716138896,-0.2829946662353686,-0.37505554829031346,-1.304202519540519,2.940436475980439,-0.006539748707222752,0.5051890426482627,-0.8106268977350264,0.0006108652381980154,1.301965007439462,-0.002865830631774689
0.52,-0.9920643454553488,-0.08623322768253584,-0.28561091478410805,-0.3762336455354096,-1.3087403755957039,2.940890261585957,-0.005998696639104511,0.5058016532157127,-0.8096268240736335,0.0005096361415823442,1.3017468412829627,-0.0027558748888990466
0.528,-0.9896226298318088,-0.08653342431387887,-0.28821669135733563,-0.3772424458430624,-1.3132799769801413,2.941218383485332,-0.005464625887994246,0.5064282264171787,-0.8086250050829888,0.0004014257279586958,1.3015147124924473,-0.002670353755551324
0.552,-0.9817407229298024,-0.08713381757656491,-0.2959729345531984,-0.37931589699443163,-1.3269511410110129,2.9414522576050994,-0.0039235001584832525,0.5083969578134283,-0.8056143121232986,2.4434609527920612e-05,1.300741531633814,-0.0025726153174396417
0.56,-0.9789342334925955,-0.0872280653561726,-0.29854205921213406,-0.3797068507468784,-1.3315431022730098,2.941284705996908,-0.003431317309420852,0.509086362867966,-0.8046107478034019,-0.00012042771838760874,1.300455297636487,-0.002598795256219557
0.5680000000000001,-0.9760404775927889,-0.08726646259971647,-0.3011024572248097,-0.3799599234884175,-1.3361594981445348,2.9409984719995808,-0.0029548424236264,0.5097967118735277,-0.8036071834835051,-0.00027750735106709843,1.3001551010051438,-0.0026563911215353696
0.5760000000000001,-0.9730612005596345,-0.08724726397794454,-0.3036576192497294,-0.38007860587755316,-1.3408055646133439,2.940593555613118,-0.002490584842595908,0.5105245141716094,-0.8026053644928604,-0.0004468042885105484,1.299839196410533,-0.0027436575841350863
0.6,-0.9636294412818572,-0.08680569567718997,-0.3112550374836608,-0.37967019883258646,-1.3549636755055219,2.9386684574481685,-0.001186823891356144,0.5128248581257379,-0.7996243421304541,-0.0010314895879286487,1.2988164334688643,-0.003173008580125691
0.608,-0.960325533007832,-0.08651597102135891,-0.3137473676555087,-0.37928971705565173,-1.359779038911774,2.9377853208466593,-0.000783652834145454,0.5136294549109073,-0.7986382311030773,-0.0012531464029319286,1.2984534049844494,-0.0033649947978450674
0.616,-0.9569430849174669,-0.08614770654918812,-0.31621351788857666,-0.3787975342065893,-1.3646554888418463,2.9367817565267624,-0.0003944444109507185,0.5144532503178486,-0.7976591013927085,-0.0014870205226991688,1.2980816498537746,-0.00357967029584037
0.624,-0.9534908236570222,-0.08570439291918155,-0.3186569788413687,-0.3782198302241792,-1.3695965159542423,2.935673472451746,-2.2689280275926283e-05,0.5152979896758139,-0.7966852076700957,-0.0017331119472303693,1.2976994227475878,-0.003815289744859604
0.632,-0.9499827118605135,-0.08518428480208724,-0.3210829865016408,-0.37758627570570524,-1.374602120248962,2.934481412572634,0.0003298672286269283,0.516160182326299,-0.7957165499352388,-0.0019949113350295187,1.297308468995141,-0.004070107815650776
0.64,-0.9464292215034531,-0.08459087285640918,-0.32349852218640096,-0.37693177723620735,-1.3796827737015174,2.933228266169702,0.0006667157742618338,0.5170415735985562,-0.794756618846642,-0.0022689280275926286,1.2969105339256866,-0.004342379178961892
0.648,-0.9428408245613528,-0.08392415708214734,-0.3259053312249011,-0.3762825147544655,-1.3848384763119088,2.931927995876966,0.0009861110273767962,0.5179404181633332,-0.7938019237458009,-0.0025551620249196984,1.2965038722099718,-0.004632103834792951
0.656,-0.9392192663634645,-0.08318588280855374,-0.3283034136171414,-0.37565070556524355,-1.390070973409388,2.930589328340687,0.0012863076587198209,0.5188602066791342,-0.7928524646327161,-0.0028571039855147177,1.296091974506501,-0.004937536453891958
0.68,-0.9282289280636562,-0.08055916228430228,-0.3354540275625621,-0.37401358672687285,-1.4062152689903353,2.926447662025704,0.0020786871391252465,0.521727782640161,-0.7900459751955092,-0.0038414696836395193,1.2948143934940413,-0.0059306287982767315
0.6880000000000001,-0.9245619913052162,-0.07956781526916949,-0.33784163797929034,-0.37364183159619807,-1.4117287640973855,2.925089795867653,0.0023038346126325153,0.5227208749845457,-0.7891226960212042,-0.004195771521794368,1.2943745705225387,-0.00628493063643158
0.6960000000000001,-0.920914253168548,-0.07852934436423285,-0.34023972037153055,-0.37340097615942286,-1.4172946190819953,2.9237790535994046,0.0025080381351158514,0.5237296752921985,-0.7882063981639071,-0.004564035993965172,1.2939295115632803,-0.006649704450098395
0.704,-0.9172944402999117,-0.07745247621575237,-0.3426552560562907,-0.3733084737090671,-1.4229093432856612,2.9225276525257247,0.0026930430358272505,0.5247576742216231,-0.7872935909651142,-0.0049462631001519295,1.2934774712870136,-0.007021459580773187
0.728,-0.9066653851552663,-0.07407875477164731,-0.35004498010923474,-0.3740380213364008,-1.4399315394803618,2.9192586508367397,0.003118903373313867,0.5279429001065127,-0.7845883306245229,-0.006169738905799954,1.292086443873174,-0.008182103533349416
0.736,-0.9032113785655695,-0.07293556411159104,-0.35257047153687054,-0.3746366692698348,-1.4456317848173752,2.918356315613458,0.003218387140677544,0.5290337308890092,-0.7836947220475018,-0.006600835231042554,1.2916134596458837,-0.008574802615048142
0.744,-0.8998027505364247,-0.07179411878078674,-0.3551291242202942,-0.3754115954577203,-1.4513320301543886,2.917551718828289,0.003298672286269283,0.5301402696347736,-0.7828063494582368,-0.007044148861049114,1.2911352394308373,-0.008964011038242875
0.752,-0.8964342650800755,-0.07066140009624243,-0.3577174475010018,-0.3763558185830493,-1.4570235488451424,2.9168448604812314,0.0033580134808370897,0.53125728035605,-0.7819214675274756,-0.007497934466567639,1.290657019215791,-0.009346238144429635
0.76,-0.8931076675257744,-0.06954264404571406,-0.3603371867082453,-0.3774641026580656,-1.4626993595726279,2.9162305045845294,0.00339815605363296,0.5323847630528383,-0.7810400762552185,-0.007960446718346137,1.2901770536714923,-0.009719738604356421
0.768,-0.8898159765565131,-0.06844657727546162,-0.3629848511835207,-0.3787312116950135,-1.4683542263490894,2.915712141796687,0.003420845333908886,0.5335209723958866,-0.7801604303122133,-0.008431685616384606,1.2896953427979418,-0.010082767088771242
0.776,-0.8865557015137877,-0.0673766904439891,-0.365658695597576,-0.3801466737183809,-1.473977677199015,2.9152827908006964,0.00342259066316088,0.5346659083851949,-0.7792825296984601,-0.008911651160683048,1.2892153772536434,-0.010430087609918114
0.784,-0.8833268423975982,-0.06633996486830447,-0.3683552292919072,-0.38170699806966385,-1.479567966793153,2.9149441969258096,0.0034068826998929313,0.5358195710207632,-0.7784063744139591,-0.009398598021989463,1.288735411709345,-0.010759954838545043
0.808,-0.8737973446817091,-0.06348286088278975,-0.37656176743478453,-0.387194313237934,-1.4960735455292633,2.914453759405999,0.003258529713473413,0.5393049935369958,-0.7757779085604555,-0.010897835849452593,1.2873007510642056,-0.011632619464542205
0.8160000000000001,-0.8706662240036313,-0.0626363761955725,-0.37933160495769963,-0.38927474570631126,-1.5014666129179257,2.9144659767107632,0.0031747539093776853,0.540474364135832,-0.7748982626174504,-0.011409217320286932,1.286826021507663,-0.011876965559821413
0.8240000000000001,-0.8675595379350814,-0.06185272336142704,-0.3821223864316385,-0.3914756058930761,-1.5067916124657605,2.914567205807379,0.003077015471266003,0.5416437347346682,-0.7740151260159412,-0.01192408944962526,1.2863512919511206,-0.012096877045572699
0.8320000000000001,-0.8644755411468074,-0.06114062902661336,-0.38493236652734936,-0.3937899124812206,-1.5120450535142633,2.914762682683602,0.0029653143991383657,0.5428131053335045,-0.7731284987559282,-0.01244419756671957,1.2858800530530823,-0.012290608592544069
0.856,-0.8553108172445851,-0.05945464096918683,-0.3934757532158616,-0.4012930829355442,-1.5273149391399619,2.915823842868815,0.002548180707911721,0.546322962459265,-0.770431965061597,-0.014023720539774439,1.2844645910297148,-0.012709487613022707
0.864,-0.8522495097365871,-0.05904099793646418,-0.3963380931891323,-0.40390235016727577,-1.5322402582890897,2.9162741378158294,0.0023806290997202655,0.5474923330581012,-0.7695174125335519,-0.014557791290884702,1.2839881161439204,-0.012803735392630402
0.872,-0.8491637676190611,-0.0586954227445693,-0.39919694250389903,-0.40652732536227526,-1.5370852922926261,2.9167436313846156,0.0022008601867648495,0.5486617036569374,-0.768592388029995,-0.015095352700498957,1.28350640527037,-0.01287529389196217
0.88,-0.8460518455627553,-0.05841617006425021,-0.40204706517240574,-0.4091592818742827,-1.5418517864798227,2.917221851599662,0.002007128639793479,0.5498310742557736,-0.767658636880178,-0.015638150097869192,1.2830194584090635,-0.012931144428025988
0.888,-0.8429050169214094,-0.05819974923700291,-0.40488147987764456,-0.4117842570692821,-1.5465414861799314,2.917694835826953,0.001801179788058148,0.5510004448546099,-0.766712668425597,-0.01618443815374342,1.2825237849014972,-0.012967796342317869
0.896,-0.8397197910365198,-0.058044414933575414,-0.40769669596111147,-0.41439526963026563,-1.5511613727099605,2.9181556027494793,0.001579522973054868,0.552171560782698,-0.7657544826662521,-0.016735962197373624,1.2820193847476709,-0.012992230951845788
0.904,-0.8364909319203303,-0.05794493116621174,-0.41048224144729434,-0.4169783569232173,-1.5557097007406575,2.9185936803917296,0.0013473941825396225,0.5533444220400382,-0.7647840796021432,-0.017290976899507822,1.2815045126183326,-0.013004448256609749
0.912,-0.8332184395728409,-0.05789955260565989,-0.4132416069946974,-0.41953526427738896,-1.560193451589031,2.9190090687537045,0.0010995574287564276,0.5545172832973784,-0.7638014592332705,-0.017852972918649995,1.2809774231842301,-0.013004448256609749
0.936,-0.8231443991303297,-0.05806884954310334,-0.4213381893946991,-0.4270279627562006,-1.5732624770279646,2.9201051355239565,0.00028099800957108706,0.558048084374163,-0.7607750583103122,-0.01956863157336042,1.2793123790778276,-0.012959069696057897
0.9440000000000001,-0.8197026098453968,-0.05822069318802684,-0.42397363656521053,-0.4294644423919847,-1.5774966457933028,2.9204210401185677,-1.7453292519943296e-05,0.5592314176070151,-0.7597383327346277,-0.020153316872778524,1.2787276937784093,-0.012932889757277981
0.9520000000000001,-0.8162206779876682,-0.05841617006425021,-0.42657766780918605,-0.4318660154427289,-1.5816749640225773,2.920709019445147,-0.0003298672286269283,0.5604164961691191,-0.7586876445249271,-0.020744983489204602,1.2781238098572194,-0.012904964489246072
0.96,-0.8127003488863956,-0.05865528017177343,-0.4291520284558777,-0.4342361725669372,-1.5857956863865357,2.92097430949145,-0.0006544984694978735,0.5616050653897273,-0.7576247390104626,-0.021341886093386664,1.2775024726435094,-0.01287529389196217
0.984,-0.8019124687798186,-0.05959601263859838,-0.4366866148367372,-0.4411372044293228,-1.5978367128960447,2.9216200813146878,-0.0017069320084504543,0.5651986983195837,-0.7543557373214772,-0.023181463124988685,1.275525014601,-0.012793263417118436
0.992,-0.7982455320213786,-0.05997649441553314,-0.43913880243578923,-0.4433659898841195,-1.601749741079016,2.9217876329228796,-0.0020839231268812296,0.5664064661619638,-0.7532404719294528,-0.02381152698495864,1.2748233922416983,-0.012772319466094504
1.0,-0.7945419433486466,-0.060386646789751815,-0.4415630647668094,-0.44555986875387643,-1.6056139000429315,2.921932495250795,-0.0024731315500759648,0.5676194699920998,-0.7521112439034124,-0.024450317491188565,1.2741008259313726,-0.012756611502826554
1.008,-0.7908069387493787,-0.06082472443200238,-0.44395765650054564,-0.44771709570934143,-1.609430935117043,2.9220546682984345,-0.0028763026072866553,0.5688377098099918,-0.7509715439018602,-0.025097834643678457,1.2733573156700229,-0.012747884856566584
1.016,-0.787035282235819,-0.06128723668378088,-0.4463260682955019,-0.4498341800920105,-1.6132025916306028,2.922152406736546,-0.0032916909692613052,0.5700629309448919,-0.7498196265955439,-0.025754078442428326,1.2725911161283976,-0.012746139527314588
1.024,-0.7832304644664713,-0.061770692886583316,-0.44866480949317433,-0.4519111219018838,-1.6169306149128626,2.9222239652358777,-0.0037192966359999163,0.5712951333967998,-0.7486572373137157,-0.02642079421669016,1.271800481977244,-0.012751375515070572
1.032,-0.7793924854413359,-0.06227509304040967,-0.45097911608131885,-0.45394792113896115,-1.6206150049638226,2.9222728344549336,-0.004159119607502488,0.5725343171657159,-0.7474826307271234,-0.02709798196646396,1.2709871585458146,-0.012767083478338522
1.04,-0.7755178545019085,-0.06279869181600797,-0.45326549740143135,-0.4559410871447387,-1.624257507112735,2.9222937784059577,-0.004611159883769018,0.5737804822516398,-0.7462975521650194,-0.027785641691749727,1.2701494005048573,-0.012791518087866442
1.064,-0.7636810315148828,-0.06446199059315857,-0.45997105238759356,-0.46164831379876015,-1.6349336861471844,2.9221942946385937,-0.006044075199656363,0.5775626107407116,-0.7426812299548872,-0.029913198049930815,1.2674895187248179,-0.012927653769521999
1.072,-0.7596615382475399,-0.06504318523407268,-0.4621579499403425,-0.4634582202330783,-1.638412127346409,2.9221035375174904,-0.00654673002423073,0.5788401917531715,-0.7414560088199871,-0.03064449100651644,1.2665540222457492,-0.012995721610349778
1.08,-0.7556071383951571,-0.06564008783825474,-0.4643221582128155,-0.46522100277759254,-1.6418469353143337,2.9219866004576063,-0.007059856824317063,0.5801247540826392,-0.740220315709575,-0.03138625593861403,1.2655906004986484,-0.013074261426689522
1.088,-0.7515160866284825,-0.06625095307645276,-0.4664671678635165,-0.4669401520908069,-1.6452398553802106,2.921839992800439,-0.007585200929167356,0.5814180430583671,-0.7389758959529031,-0.03214023817547558,1.2646027441420193,-0.013165018547793228
1.112,-0.7390334918182189,-0.0681760512414025,-0.4727922410727439,-0.47182707399639107,-1.6551480895437825,2.921237854208501,-0.00922755575529402,0.5853485245338582,-0.7351867861468234,-0.034471998056140006,1.2614803501102017,-0.01350884841043611
1.12,-0.7348045590406367,-0.06885498432042829,-0.47487267354112117,-0.47337343571365803,-1.6583577500382003,2.9209847814669616,-0.009796533091444171,0.5866749747653739,-0.7339057144758596,-0.03527135885355341,1.260386028669201,-0.01364498409209167
1.1280000000000001,-0.7305459556657705,-0.06955486135047802,-0.4769443793632384,-0.47487965485812916,-1.6615150506550578,2.920709019445147,-0.01037598240310629,0.5880101516431496,-0.7326159161586357,-0.03608468228498276,1.2592655272894206,-0.013795082407763181
1.1360000000000001,-0.7262559363643685,-0.07027742766080368,-0.47900735853909576,-0.47634747675905637,-1.6646217367236078,2.920408822813804,-0.010965903690280372,0.5893523098379333,-0.7313156458659,-0.03690847769192409,1.2581153553123565,-0.013955652698946658
1.1440000000000001,-0.7219345011364304,-0.07102617390990923,-0.48106335639794506,-0.47777690141643975,-1.667674317585346,2.9200876822314368,-0.011564551623714427,0.5907049400082289,-0.7300066489269044,-0.03774274507437738,1.2569390033965124,-0.014128440294894098
1.1520000000000001,-0.7175816499819567,-0.07179935476854274,-0.48311760892754235,-0.4791731648180352,-1.67067104791102,2.919742107039542,-0.01217367153266045,0.5920662968247844,-0.7286889253416485,-0.03859097509084662,1.2557329808833841,-0.014313445195605498
1.16,-0.7132008735594508,-0.07260046089520812,-0.48516837079863573,-0.48053277630533875,-1.6736119277006305,2.919373842567371,-0.012791518087866442,0.593434634958348,-0.7273624751101329,-0.03945142241207983,1.254499033102224,-0.014508922071828863
1.168,-0.7087886812104092,-0.07343123761915743,-0.4872191326697291,-0.48185573587835046,-1.6764934662956732,2.9189846341441763,-0.0134198366185844,0.5948134450674235,-0.7260255529031052,-0.04032234170882499,1.2532371600530323,-0.014714870923564192
1.192,-0.6953705899210768,-0.07609984604545675,-0.49337490894151304,-0.48561692041639826,-1.6847872709011502,2.9176826185221882,-0.015355406759046113,0.5990004899429578,-0.7219606810752104,-0.043013639415400255,1.2492682813339973,-0.015404275978101954
1.2,-0.6908362245243955,-0.07704755982928968,-0.49543090680036234,-0.4867967629907464,-1.6874314447179215,2.917204398307142,-0.016016886545551962,0.6004142066370733,-0.7205853616246388,-0.04393517326045326,1.2478824899079137,-0.015655603390389135
1.208,-0.6862669525426743,-0.07802494421040651,-0.49748690465921175,-0.48793820832155077,-1.6900180226693773,2.916699998153316,-0.016687092978317785,0.6018366499774487,-0.7192030608570593,-0.044870669739522216,1.2464670278845462,-0.01591914810744028
1.216,-0.6816645193051654,-0.07903199918880723,-0.499544647847313,-0.48904125640881113,-1.692545259426265,2.916171163389962,-0.017366026057343577,0.603269565293336,-0.717808542784716,-0.04582012885260714,1.245018404605391,-0.01619316480000339
1.24,-0.6676373081068869,-0.08220500776893293,-0.5057231133993729,-0.4920868559535413,-1.6997744131880255,2.914427579467219,-0.01944645852572082,0.6076206711185579,-0.7135691380316217,-0.04874704600820163,1.240471821903946,-0.017085028047772493
