timestamp,J1,J2,J3,J4,J5,J6
 896,   8.1577,   9.8559, -43.6381, -10.3479,  52.1468,   6.1374
 904,   8.0045,   9.9254, -43.7052, -10.1129,  52.4426,   5.9790
 912,   7.8511,   9.9961, -43.7710,  -9.8797,  52.7389,   5.8225
 920,   7.6975,  10.0682, -43.8354,  -9.6481,  53.0358,   5.6679
 928,   7.5437,  10.1415, -43.8987,  -9.4183,  53.3332,   5.5152
 936,   7.3897,  10.2162, -43.9606,  -9.1901,  53.6312,   5.3643
 944,   7.2355,  10.2921, -44.0212,  -8.9636,  53.9296,   5.2152
 952,   7.0810,  10.3694, -44.0805,  -8.7387,  54.2286,   5.0679
 968,   6.6166,  10.6087, -44.2508,  -8.0735,  55.1283,   4.6367
 976,   6.6166,  10.6087, -44.2508,  -8.0735,  55.1283,   4.6367
 984,   6.4614,  10.6910, -44.3050,  -7.8549,  55.4291,   4.4964
 992,   6.3060,  10.7746, -44.3578,  -7.6378,  55.7303,   4.3578
 1000,   6.1505,  10.8594, -44.4093,  -7.4222,  56.0320,   4.2208
 1008,   5.9948,  10.9455, -44.4596,  -7.2081,  56.3341,   4.0856
 1016,   5.8389,  11.0328, -44.5085,  -6.9955,  56.6365,   3.9519
 1024,   5.6829,  11.1215, -44.5561,  -6.7843,  56.9393,   3.8199
 1032,   5.5268,  11.2113, -44.6024,  -6.5746,  57.2425,   3.6895
 1040,   5.3705,  11.3024, -44.6473,  -6.3662,  57.5459,   3.5607
 1048,   5.2140,  11.3948, -44.6907,  -6.1593,  57.8496,   3.4334
 1056,   5.0575,  11.4885, -44.7328,  -5.9539,  58.1535,   3.3078
 1064,   4.9009,  11.5835, -44.7734,  -5.7498,  58.4576,   3.1837
 1072,   4.7443,  11.6797, -44.8125,  -5.5472,  58.7619,   3.0611
 1080,   4.5876,  11.7773, -44.8500,  -5.3460,  59.0662,   2.9402
 1096,   4.1173,  12.0779, -44.9533,  -4.7507,  59.9793,   2.5864
 1104,   4.1173,  12.0779, -44.9533,  -4.7507,  59.9793,   2.5864
 1112,   3.9606,  12.1808, -44.9845,  -4.5551,  60.2836,   2.4715
 1120,   3.8039,  12.2849, -45.0140,  -4.3609,  60.5878,   2.3581
 1128,   3.6472,  12.3904, -45.0419,  -4.1680,  60.8918,   2.2462
 1136,   3.4907,  12.4973, -45.0680,  -3.9766,  61.1956,   2.1357
 1144,   3.3342,  12.6054, -45.0924,  -3.7865,  61.4992,   2.0267
 1152,   3.1778,  12.7149, -45.1150,  -3.5978,  61.8025,   1.9192
 1160,   3.0216,  12.8257, -45.1359,  -3.4105,  62.1055,   1.8131
 1168,   2.8655,  12.9379, -45.1549,  -3.2245,  62.4081,   1.7084
 1176,   2.7095,  13.0513, -45.1721,  -3.0400,  62.7103,   1.6052
 1184,   2.5538,  13.1661, -45.1874,  -2.8568,  63.0120,   1.5033
 1192,   2.3982,  13.2823, -45.2009,  -2.6749,  63.3132,   1.4029
 1200,   2.2429,  13.3997, -45.2124,  -2.4945,  63.6139,   1.3038
 1208,   2.0878,  13.5185, -45.2221,  -2.3154,  63.9140,   1.2061
 1224,   1.6243,  13.8826, -45.2392,  -1.7862,  64.8103,    .9211
 1232,   1.6243,  13.8826, -45.2392,  -1.7862,  64.8103,    .9211
 1240,   1.4704,  14.0066, -45.2409,  -1.6125,  65.1076,    .8287
 1248,   1.3168,  14.1319, -45.2406,  -1.4402,  65.4040,    .7377
 1256,   1.1636,  14.2584, -45.2382,  -1.2693,  65.6996,    .6480
 1264,   1.0108,  14.3863, -45.2338,  -1.0997,  65.9944,    .5595
 1272,    .8583,  14.5154, -45.2273,   -.9314,  66.2881,    .4724
 1280,    .7064,  14.6457, -45.2187,   -.7645,  66.5809,    .3864
 1288,    .5548,  14.7773, -45.2079,   -.5990,  66.8726,    .3018
 1296,    .4038,  14.9101, -45.1951,   -.4348,  67.1632,    .2183
 1304,    .2532,  15.0442, -45.1800,   -.2720,  67.4528,    .1361
 1312,    .1031,  15.1795, -45.1628,   -.1105,  67.7411,    .0551
 1320,   -.0463,  15.3160, -45.1435,    .0495,  68.0283,   -.0246
 1328,   -.1956,  15.4539, -45.1219,    .2086,  68.3147,   -.1034
 1336,   -.3447,  15.5934, -45.0981,    .3667,  68.6006,   -.1812
 1352,   -.7913,  16.0208, -45.0135,    .8359,  69.4559,   -.4092
 1360,   -.7913,  16.0208, -45.0135,    .8359,  69.4559,   -.4092
 1368,   -.9400,  16.1663, -44.9810,    .9907,  69.7403,   -.4835
 1376,  -1.0886,  16.3133, -44.9464,   1.1448,  70.0242,   -.5569
 1384,  -1.2371,  16.4616, -44.9097,   1.2980,  70.3079,   -.6294
 1392,  -1.3855,  16.6113, -44.8710,   1.4505,  70.5911,   -.7012
 1400,  -1.5338,  16.7625, -44.8302,   1.6022,  70.8740,   -.7722
 1408,  -1.6820,  16.9149, -44.7874,   1.7532,  71.1567,   -.8424
 1416,  -1.8301,  17.0688, -44.7426,   1.9035,  71.4389,   -.9118
 1424,  -1.9782,  17.2239, -44.6959,   2.0531,  71.7209,   -.9804
 1432,  -2.1262,  17.3803, -44.6472,   2.2020,  72.0026,  -1.0484
 1440,  -2.2742,  17.5380, -44.5966,   2.3502,  72.2840,  -1.1156
 1448,  -2.4221,  17.6970, -44.5440,   2.4978,  72.5650,  -1.1821
 1456,  -2.5699,  17.8571, -44.4896,   2.6448,  72.8459,  -1.2479
 1464,  -2.7177,  18.0185, -44.4334,   2.7912,  73.1264,  -1.3131
 1480,  -3.1609,  18.5098, -44.2536,   3.2266,  73.9668,  -1.5046
 1488,  -3.1609,  18.5098, -44.2536,   3.2266,  73.9668,  -1.5046
 1496,  -3.3085,  18.6758, -44.1901,   3.3707,  74.2464,  -1.5671
 1504,  -3.4562,  18.8430, -44.1249,   3.5142,  74.5259,  -1.6291
 1512,  -3.6038,  19.0113, -44.0579,   3.6571,  74.8051,  -1.6905
 1520,  -3.7515,  19.1806, -43.9891,   3.7995,  75.0842,  -1.7513
 1528,  -3.8991,  19.3510, -43.9187,   3.9414,  75.3631,  -1.8115
 1536,  -4.0468,  19.5225, -43.8466,   4.0829,  75.6419,  -1.8712
 1544,  -4.1945,  19.6950, -43.7728,   4.2238,  75.9205,  -1.9303
 1552,  -4.3422,  19.8685, -43.6974,   4.3643,  76.1990,  -1.9890
 1560,  -4.4899,  20.0431, -43.6204,   4.5043,  76.4774,  -2.0471
 1568,  -4.6377,  20.2186, -43.5417,   4.6439,  76.7557,  -2.1046
 1576,  -4.7855,  20.3950, -43.4614,   4.7831,  77.0339,  -2.1618
 1584,  -4.9334,  20.5725, -43.3796,   4.9219,  77.3120,  -2.2184
 1592,  -5.0813,  20.7509, -43.2962,   5.0602,  77.5900,  -2.2746
 1608,  -5.5255,  21.2915, -43.0367,   5.4730,  78.4238,  -2.4404
 1616,  -5.5255,  21.2915, -43.0367,   5.4730,  78.4238,  -2.4404
 1624,  -5.6736,  21.4734, -42.9473,   5.6098,  78.7014,  -2.4948
 1632,  -5.8216,  21.6560, -42.8564,   5.7460,  78.9786,  -2.5487
 1640,  -5.9694,  21.8390, -42.7641,   5.8816,  79.2552,  -2.6021
 1648,  -6.1169,  22.0225, -42.6706,   6.0164,  79.5310,  -2.6549
 1656,  -6.2640,  22.2064, -42.5758,   6.1506,  79.8060,  -2.7073
 1664,  -6.4108,  22.3906, -42.4797,   6.2841,  80.0801,  -2.7591
 1672,  -6.5573,  22.5752, -42.3823,   6.4168,  80.3535,  -2.8104
 1680,  -6.7035,  22.7602, -42.2836,   6.5489,  80.6260,  -2.8613
 1688,  -6.8493,  22.9455, -42.1837,   6.6803,  80.8976,  -2.9117
 1696,  -6.9947,  23.1311, -42.0825,   6.8110,  81.1684,  -2.9616
 1704,  -7.1398,  23.3171, -41.9800,   6.9410,  81.4383,  -3.0110
 1712,  -7.2846,  23.5034, -41.8762,   7.0703,  81.7073,  -3.0600
 1720,  -7.4290,  23.6900, -41.7712,   7.1989,  81.9754,  -3.1086
 1736,  -7.8601,  24.2516, -41.4486,   7.5808,  82.7745,  -3.2519
 1744,  -7.8601,  24.2516, -41.4486,   7.5808,  82.7745,  -3.2519
 1752,  -8.0031,  24.4393, -41.3386,   7.7067,  83.0390,  -3.2989
 1760,  -8.1457,  24.6273, -41.2273,   7.8320,  83.3026,  -3.3455
 1768,  -8.2879,  24.8156, -41.1147,   7.9566,  83.5653,  -3.3918
 1776,  -8.4298,  25.0042, -41.0009,   8.0806,  83.8271,  -3.4376
 1784,  -8.5713,  25.1930, -40.8859,   8.2039,  84.0879,  -3.4832
 1792,  -8.7124,  25.3820, -40.7696,   8.3265,  84.3478,  -3.5284
 1800,  -8.8532,  25.5712, -40.6521,   8.4485,  84.6067,  -3.5733
 1808,  -8.9936,  25.7607, -40.5334,   8.5699,  84.8646,  -3.6179
 1816,  -9.1335,  25.9504, -40.4135,   8.6906,  85.1217,  -3.6621
 1824,  -9.2732,  26.1403, -40.2923,   8.8106,  85.3777,  -3.7061
 1832,  -9.4124,  26.3304, -40.1698,   8.9300,  85.6328,  -3.7498
 1840,  -9.5512,  26.5207, -40.0462,   9.0487,  85.8869,  -3.7933
 1848,  -9.6896,  26.7112, -39.9214,   9.1669,  86.1400,  -3.8364
 1864, -10.1026,  27.2837, -39.5396,   9.5173,  86.8933,  -3.9645
 1872, -10.1026,  27.2837, -39.5396,   9.5173,  86.8933,  -3.9645
 1880, -10.2394,  27.4748, -39.4099,   9.6329,  87.1425,  -4.0067
 1888, -10.3759,  27.6662, -39.2790,   9.7478,  87.3906,  -4.0487
 1896, -10.5120,  27.8576, -39.1469,   9.8620,  87.6377,  -4.0905
 1904, -10.6476,  28.0492, -39.0137,   9.9757,  87.8838,  -4.1321
 1912, -10.7828,  28.2409, -38.8792,  10.0886,  88.1289,  -4.1736
 1920, -10.9177,  28.4328, -38.7436,  10.2010,  88.3730,  -4.2148
 1928, -11.0521,  28.6248, -38.6068,  10.3127,  88.6160,  -4.2559
 1936, -11.1861,  28.8169, -38.4687,  10.4238,  88.8580,  -4.2969
 1944, -11.3197,  29.0091, -38.3295,  10.5342,  89.0990,  -4.3377
 1952, -11.4529,  29.2014, -38.1892,  10.6440,  89.3390,  -4.3783
 1960, -11.5857,  29.3939, -38.0476,  10.7532,  89.5779,  -4.4188
 1968, -11.7180,  29.5864, -37.9049,  10.8617,  89.8158,  -4.4592
 1976, -11.8499,  29.7790, -37.7610,  10.9696,  90.0526,  -4.4995
 1992, -12.2432,  30.3573, -37.3224,  11.2894,  90.7569,  -4.6199
 2000, -12.2432,  30.3573, -37.3224,  11.2894,  90.7569,  -4.6199
 2008, -12.3734,  30.5503, -37.1738,  11.3948,  90.9895,  -4.6598
 2016, -12.5032,  30.7433, -37.0241,  11.4995,  91.2211,  -4.6997
 2024, -12.6326,  30.9363, -36.8733,  11.6035,  91.4516,  -4.7395
 2032, -12.7615,  31.1293, -36.7215,  11.7068,  91.6809,  -4.7792
 2040, -12.8897,  31.3221, -36.5686,  11.8094,  91.9089,  -4.8189
 2048, -13.0173,  31.5145, -36.4150,  11.9111,  92.1354,  -4.8584
 2056, -13.1441,  31.7065, -36.2606,  12.0119,  92.3602,  -4.8978
 2064, -13.2701,  31.8979, -36.1057,  12.1117,  92.5832,  -4.9371
 2072, -13.3951,  32.0885, -35.9502,  12.2105,  92.8044,  -4.9762
 2080, -13.5192,  32.2784, -35.7944,  12.3082,  93.0234,  -5.0151
 2088, -13.6421,  32.4672, -35.6383,  12.4048,  93.2403,  -5.0538
 2096, -13.7640,  32.6549, -35.4821,  12.5002,  93.4548,  -5.0923
 2104, -13.8845,  32.8414, -35.3260,  12.5943,  93.6670,  -5.1306
 2120, -14.2381,  33.3920, -34.8588,  12.8686,  94.2874,  -5.2437
 2128, -14.2381,  33.3920, -34.8588,  12.8686,  94.2874,  -5.2437
 2136, -14.3530,  33.5722, -34.7040,  12.9572,  94.4885,  -5.2808
 2144, -14.4663,  33.7504, -34.5499,  13.0442,  94.6866,  -5.3175
 2152, -14.5780,  33.9267, -34.3967,  13.1298,  94.8815,  -5.3539
 2160, -14.6879,  34.1008, -34.2444,  13.2137,  95.0731,  -5.3899
 2168, -14.7961,  34.2726, -34.0932,  13.2960,  95.2614,  -5.4255
 2176, -14.9023,  34.4420, -33.9433,  13.3766,  95.4463,  -5.4607
 2184, -15.0067,  34.6088, -33.7949,  13.4555,  95.6275,  -5.4953
 2192, -15.1090,  34.7730, -33.6480,  13.5327,  95.8050,  -5.5296
 2200, -15.2093,  34.9344, -33.5029,  13.6081,  95.9788,  -5.5633
 2208, -15.3075,  35.0928, -33.3596,  13.6816,  96.1487,  -5.5964
 2216, -15.4034,  35.2482, -33.2184,  13.7533,  96.3146,  -5.6290
 2224, -15.4972,  35.4003, -33.0794,  13.8231,  96.4765,  -5.6610
 2232, -15.5886,  35.5492, -32.9428,  13.8910,  96.6341,  -5.6924
 2248, -15.8485,  35.9746, -32.5488,  14.0828,  97.0813,  -5.7826
 2256, -15.8485,  35.9746, -32.5488,  14.0828,  97.0813,  -5.7826
 2264, -15.9301,  36.1090, -32.4233,  14.1427,  97.2215,  -5.8112
 2272, -16.0092,  36.2393, -32.3010,  14.2005,  97.3570,  -5.8391
 2280, -16.0855,  36.3656, -32.1820,  14.2562,  97.4878,  -5.8661
 2288, -16.1592,  36.4877, -32.0665,  14.3097,  97.6139,  -5.8923
 2296, -16.2300,  36.6055, -31.9548,  14.3611,  97.7351,  -5.9177
 2304, -16.2981,  36.7188, -31.8469,  14.4104,  97.8513,  -5.9421
 2312, -16.3632,  36.8275, -31.7430,  14.4574,  97.9625,  -5.9656
 2320, -16.4254,  36.9315, -31.6432,  14.5021,  98.0685,  -5.9882
 2328, -16.4845,  37.0306, -31.5478,  14.5446,  98.1694,  -6.0098
 2336, -16.5407,  37.1248, -31.4569,  14.5848,  98.2650,  -6.0303
 2344, -16.5938,  37.2142, -31.3705,  14.6229,  98.3554,  -6.0498
 2352, -16.6441,  37.2989, -31.2883,  14.6587,  98.4409,  -6.0683
 2360, -16.6916,  37.3790, -31.2104,  14.6925,  98.5215,  -6.0859
 2376, -16.8181,  37.5931, -31.0013,  14.7823,  98.7363,  -6.1330
 2384, -16.8181,  37.5931, -31.0013,  14.7823,  98.7363,  -6.1330
 2392, -16.8553,  37.6562, -30.9395,  14.8086,  98.7992,  -6.1469
 2400, -16.8901,  37.7153, -30.8814,  14.8331,  98.8582,  -6.1600
 2408, -16.9226,  37.7706, -30.8269,  14.8560,  98.9133,  -6.1723
 2416, -16.9529,  37.8222, -30.7761,  14.8774,  98.9646,  -6.1837
 2424, -16.9811,  37.8703, -30.7286,  14.8972,  99.0123,  -6.1944
 2432, -17.0073,  37.9149, -30.6845,  14.9156,  99.0565,  -6.2043
 2440, -17.0315,  37.9562, -30.6436,  14.9326,  99.0975,  -6.2135
 2448, -17.0538,  37.9944, -30.6058,  14.9482,  99.1352,  -6.2220
 2456, -17.0743,  38.0295, -30.5710,  14.9626,  99.1699,  -6.2298
 2464, -17.0931,  38.0616, -30.5390,  14.9757,  99.2016,  -6.2370
 2472, -17.1103,  38.0910, -30.5099,  14.9877,  99.2306,  -6.2436
 2480, -17.1259,  38.1177, -30.4833,  14.9986,  99.2569,  -6.2495
 2488, -17.1400,  38.1419, -30.4592,  15.0084,  99.2807,  -6.2550
 2504, -17.1741,  38.2004, -30.4009,  15.0322,  99.3383,  -6.2681
 2512, -17.1741,  38.2004, -30.4009,  15.0322,  99.3383,  -6.2681
 2520, -17.1830,  38.2156, -30.3857,  15.0384,  99.3533,  -6.2715
 2528, -17.1908,  38.2290, -30.3723,  15.0438,  99.3664,  -6.2745
 2536, -17.1975,  38.2406, -30.3608,  15.0485,  99.3778,  -6.2771
 2544, -17.2033,  38.2505, -30.3509,  15.0525,  99.3876,  -6.2793
 2552, -17.2082,  38.2589, -30.3425,  15.0559,  99.3958,  -6.2812
 2560, -17.2123,  38.2659, -30.3355,  15.0588,  99.4027,  -6.2828
 2568, -17.2156,  38.2717, -30.3297,  15.0611,  99.4083,  -6.2841
 2576, -17.2183,  38.2763, -30.3251,  15.0629,  99.4128,  -6.2851
 2584, -17.2204,  38.2799, -30.3215,  15.0644,  99.4164,  -6.2859
 2592, -17.2219,  38.2825, -30.3189,  15.0655,  99.4190,  -6.2865
 2600, -17.2231,  38.2845, -30.3169,  15.0663,  99.4209,  -6.2869
 2608, -17.2238,  38.2858, -30.3156,  15.0668,  99.4222,  -6.2872
 2616, -17.2243,  38.2865, -30.3149,  15.0671,  99.4229,  -6.2874
