timestamp,J1,J2,J3,J4,J5,J6
 776,   -.6981,  15.7051, -45.3159,    .7385,  69.3101,   -.3615
 784,   -.9766,  15.9448, -45.2969,   1.0286,  69.8468,   -.5004
 792,  -1.2568,  16.1893, -45.2733,   1.3181,  70.3866,   -.6373
 800,  -1.5392,  16.4388, -45.2450,   1.6075,  70.9299,   -.7724
 808,  -1.8240,  16.6936, -45.2118,   1.8970,  71.4776,   -.9057
 816,  -2.1116,  16.9542, -45.1737,   2.1870,  72.0302,  -1.0376
 824,  -2.4024,  17.2209, -45.1304,   2.4779,  72.5881,  -1.1681
 832,  -2.6962,  17.4937, -45.0817,   2.7696,  73.1515,  -1.2972
 840,  -2.9931,  17.7727, -45.0276,   3.0621,  73.7200,  -1.4248
 848,  -3.2927,  18.0574, -44.9679,   3.3550,  74.2929,  -1.5508
 856,  -3.5944,  18.3477, -44.9025,   3.6480,  74.8694,  -1.6751
 864,  -3.8980,  18.6431, -44.8315,   3.9405,  75.4487,  -1.7974
 880,  -4.8157,  19.5560, -44.5847,   4.8126,  77.1945,  -2.1519
 888,  -4.8157,  19.5560, -44.5847,   4.8126,  77.1945,  -2.1519
 896,  -5.1224,  19.8679, -44.4913,   5.1002,  77.7764,  -2.2656
 904,  -5.4290,  20.1828, -44.3925,   5.3858,  78.3570,  -2.3769
 912,  -5.7349,  20.5003, -44.2883,   5.6691,  78.9355,  -2.4857
 920,  -6.0402,  20.8203, -44.1790,   5.9501,  79.5118,  -2.5922
 928,  -6.3448,  21.1427, -44.0643,   6.2288,  80.0857,  -2.6964
 936,  -6.6487,  21.4675, -43.9445,   6.5051,  80.6572,  -2.7985
 944,  -6.9517,  21.7945, -43.8194,   6.7793,  81.2263,  -2.8984
 952,  -7.2540,  22.1236, -43.6892,   7.0512,  81.7927,  -2.9962
 960,  -7.5554,  22.4547, -43.5538,   7.3209,  82.3564,  -3.0921
 968,  -7.8559,  22.7879, -43.4133,   7.5885,  82.9174,  -3.1861
 976,  -8.1554,  23.1229, -43.2678,   7.8538,  83.4755,  -3.2782
 984,  -8.4540,  23.4596, -43.1171,   8.1170,  84.0306,  -3.3687
 992,  -8.7516,  23.7981, -42.9614,   8.3780,  84.5827,  -3.4574
 1008,  -9.6378,  24.8228, -42.4645,   9.1481,  86.2200,  -3.7144
 1016,  -9.6378,  24.8228, -42.4645,   9.1481,  86.2200,  -3.7144
 1024,  -9.9309,  25.1671, -42.2890,   9.4005,  86.7592,  -3.7972
 1032, -10.2228,  25.5128, -42.1086,   9.6507,  87.2949,  -3.8788
 1040, -10.5135,  25.8596, -41.9234,   9.8989,  87.8272,  -3.9590
 1048, -10.8029,  26.2074, -41.7334,  10.1448,  88.3558,  -4.0382
 1056, -11.0906,  26.5559, -41.5388,  10.3883,  88.8802,  -4.1161
 1064, -11.3763,  26.9045, -41.3400,  10.6290,  89.3997,  -4.1929
 1072, -11.6597,  27.2528, -41.1373,  10.8668,  89.9138,  -4.2685
 1080, -11.9404,  27.6003, -40.9309,  11.1013,  90.4217,  -4.3428
 1088, -12.2180,  27.9463, -40.7214,  11.3323,  90.9229,  -4.4159
 1096, -12.4922,  28.2906, -40.5089,  11.5596,  91.4168,  -4.4879
 1104, -12.7627,  28.6325, -40.2939,  11.7828,  91.9029,  -4.5585
 1112, -13.0292,  28.9716, -40.0768,  12.0018,  92.3806,  -4.6279
 1120, -13.2914,  29.3074, -39.8582,  12.2163,  92.8493,  -4.6961
 1136, -14.0488,  30.2898, -39.1969,  12.8311,  94.1972,  -4.8929
 1144, -14.0488,  30.2898, -39.1969,  12.8311,  94.1972,  -4.8929
 1152, -14.2906,  30.6073, -38.9764,  13.0258,  94.6254,  -4.9559
 1160, -14.5267,  30.9191, -38.7566,  13.2150,  95.0425,  -5.0175
 1168, -14.7566,  31.2246, -38.5382,  13.3987,  95.4479,  -5.0777
 1176, -14.9803,  31.5234, -38.3216,  13.5765,  95.8413,  -5.1365
 1184, -15.1974,  31.8150, -38.1075,  13.7485,  96.2222,  -5.1938
 1192, -15.4077,  32.0989, -37.8963,  13.9143,  96.5904,  -5.2496
 1200, -15.6109,  32.3747, -37.6886,  14.0740,  96.9454,  -5.3038
 1208, -15.8068,  32.6419, -37.4851,  14.2273,  97.2870,  -5.3564
 1216, -15.9952,  32.9001, -37.2862,  14.3741,  97.6147,  -5.4073
 1224, -16.1758,  33.1487, -37.0926,  14.5143,  97.9283,  -5.4563
 1232, -16.3484,  33.3874, -36.9049,  14.6479,  98.2274,  -5.5036
 1240, -16.5128,  33.6156, -36.7237,  14.7745,  98.5118,  -5.5488
 1248, -16.6688,  33.8331, -36.5494,  14.8943,  98.7811,  -5.5921
 1264, -17.0871,  34.4202, -36.0713,  15.2133,  99.5008,  -5.7096
 1272, -17.0871,  34.4202, -36.0713,  15.2133,  99.5008,  -5.7096
 1280, -17.2101,  34.5942, -35.9274,  15.3065,  99.7120,  -5.7446
 1288, -17.3252,  34.7573, -35.7917,  15.3934,  99.9090,  -5.7776
 1296, -17.4322,  34.9095, -35.6643,  15.4740, 100.0922,  -5.8084
 1304, -17.5313,  35.0508, -35.5453,  15.5485, 100.2616,  -5.8372
 1312, -17.6227,  35.1814, -35.4348,  15.6169, 100.4175,  -5.8638
 1320, -17.7065,  35.3014, -35.3326,  15.6795, 100.5605,  -5.8884
 1328, -17.7832,  35.4115, -35.2386,  15.7367, 100.6911,  -5.9110
 1336, -17.8531,  35.5120, -35.1524,  15.7887, 100.8101,  -5.9316
 1344, -17.9165,  35.6034, -35.0738,  15.8358, 100.9180,  -5.9504
 1352, -17.9738,  35.6861, -35.0024,  15.8783, 101.0154,  -5.9675
 1360, -18.0253,  35.7605, -34.9380,  15.9164, 101.1029,  -5.9829
 1368, -18.0713,  35.8271, -34.8801,  15.9505, 101.1810,  -5.9967
 1376, -18.1122,  35.8863, -34.8286,  15.9806, 101.2503,  -6.0090
 1392, -18.2070,  36.0238, -34.7084,  16.0505, 101.4111,  -6.0377
 1400, -18.2070,  36.0238, -34.7084,  16.0505, 101.4111,  -6.0377
 1408, -18.2303,  36.0578, -34.6787,  16.0676, 101.4507,  -6.0448
 1416, -18.2501,  36.0866, -34.6535,  16.0822, 101.4843,  -6.0508
 1424, -18.2666,  36.1106, -34.6324,  16.0943, 101.5122,  -6.0558
 1432, -18.2801,  36.1302, -34.6151,  16.1042, 101.5350,  -6.0599
 1440, -18.2909,  36.1459, -34.6013,  16.1121, 101.5533,  -6.0632
 1448, -18.2993,  36.1582, -34.5905,  16.1183, 101.5676,  -6.0657
 1456, -18.3056,  36.1674, -34.5824,  16.1229, 101.5783,  -6.0677
 1464, -18.3101,  36.1740, -34.5766,  16.1262, 101.5859,  -6.0690
 1472, -18.3131,  36.1784, -34.5727,  16.1284, 101.5911,  -6.0700
 1480, -18.3150,  36.1811, -34.5704,  16.1298, 101.5942,  -6.0705
 1488, -18.3159,  36.1824, -34.5692,  16.1305, 101.5958,  -6.0708
 1496, -18.3163,  36.1829, -34.5687,  16.1307, 101.5964,  -6.0709
