timestamp,J1,J2,J3,J4,J5,J6
 888,  -4.5072,  19.2455, -44.6733,   4.5215,  76.6083,  -2.0353
 896,  -4.8080,  19.5479, -44.5872,   4.8054,  77.1797,  -2.1491
 904,  -5.1089,  19.8536, -44.4958,   5.0876,  77.7503,  -2.2606
 912,  -5.4097,  20.1624, -44.3992,   5.3679,  78.3200,  -2.3699
 920,  -5.7104,  20.4742, -44.2973,   5.6465,  78.8887,  -2.4771
 928,  -6.0110,  20.7890, -44.1900,   5.9233,  79.4562,  -2.5821
 936,  -6.3114,  21.1068, -44.0775,   6.1983,  80.0224,  -2.6851
 944,  -6.6117,  21.4274, -43.9597,   6.4716,  80.5873,  -2.7862
 952,  -6.9117,  21.7507, -43.8366,   6.7432,  81.1507,  -2.8853
 960,  -7.2115,  22.0767, -43.7081,   7.0130,  81.7126,  -2.9825
 968,  -7.5109,  22.4053, -43.5744,   7.2812,  82.2729,  -3.0780
 976,  -7.8100,  22.7365, -43.4354,   7.5477,  82.8314,  -3.1718
 984,  -8.1086,  23.0701, -43.2910,   7.8124,  83.3880,  -3.2639
 992,  -8.4069,  23.4061, -43.1414,   8.0755,  83.9428,  -3.3545
 1008,  -9.2986,  24.4275, -42.6607,   8.8546,  85.5944,  -3.6173
 1016,  -9.2986,  24.4275, -42.6607,   8.8546,  85.5944,  -3.6173
 1024,  -9.5944,  24.7719, -42.4900,   9.1106,  86.1399,  -3.7021
 1032,  -9.8890,  25.1177, -42.3144,   9.3645,  86.6821,  -3.7855
 1040, -10.1824,  25.4647, -42.1339,   9.6162,  87.2207,  -3.8675
 1048, -10.4743,  25.8125, -41.9487,   9.8654,  87.7552,  -3.9483
 1056, -10.7642,  26.1607, -41.7591,  10.1120,  88.2850,  -4.0276
 1064, -11.0519,  26.5088, -41.5653,  10.3556,  88.8096,  -4.1057
 1072, -11.3371,  26.8564, -41.3677,  10.5960,  89.3284,  -4.1824
 1080, -11.6194,  27.2031, -41.1665,  10.8330,  89.8407,  -4.2577
 1088, -11.8985,  27.5483, -40.9621,  11.0664,  90.3461,  -4.3317
 1096, -12.1742,  27.8916, -40.7548,  11.2959,  90.8440,  -4.4044
 1104, -12.4461,  28.2326, -40.5449,  11.5214,  91.3340,  -4.4758
 1112, -12.7140,  28.5708, -40.3330,  11.7426,  91.8156,  -4.5458
 1120, -12.9775,  28.9058, -40.1193,  11.9593,  92.2882,  -4.6145
 1136, -13.7395,  29.8866, -39.4722,  12.5810,  93.6483,  -4.8125
 1144, -13.7395,  29.8866, -39.4722,  12.5810,  93.6483,  -4.8125
 1152, -13.9831,  30.2041, -39.2559,  12.7781,  94.0810,  -4.8758
 1160, -14.2211,  30.5160, -39.0402,  12.9699,  94.5028,  -4.9377
 1168, -14.4532,  30.8221, -38.8254,  13.1562,  94.9132,  -4.9983
 1176, -14.6792,  31.1218, -38.6121,  13.3369,  95.3119,  -5.0574
 1184, -14.8989,  31.4147, -38.4008,  13.5118,  95.6986,  -5.1151
 1192, -15.1120,  31.7004, -38.1920,  13.6809,  96.0730,  -5.1712
 1200, -15.3184,  31.9785, -37.9863,  13.8440,  96.4347,  -5.2259
 1208, -15.5178,  32.2485, -37.7840,  14.0009,  96.7834,  -5.2789
 1216, -15.7101,  32.5101, -37.5859,  14.1516,  97.1188,  -5.3304
 1224, -15.8949,  32.7627, -37.3923,  14.2960,  97.4408,  -5.3801
 1232, -16.0722,  33.0061, -37.2039,  14.4339,  97.7488,  -5.4281
 1240, -16.2417,  33.2399, -37.0212,  14.5653,  98.0429,  -5.4743
 1248, -16.4035,  33.4639, -36.8444,  14.6903,  98.3231,  -5.5187
 1264, -16.8435,  34.0776, -36.3517,  15.0279,  99.0823,  -5.6409
 1272, -16.8435,  34.0776, -36.3517,  15.0279,  99.0823,  -5.6409
 1280, -16.9752,  34.2627, -36.2006,  15.1283,  99.3089,  -5.6779
 1288, -17.0996,  34.4381, -36.0566,  15.2228,  99.5226,  -5.7132
 1296, -17.2168,  34.6037, -35.9196,  15.3115,  99.7235,  -5.7465
 1304, -17.3267,  34.7596, -35.7898,  15.3945,  99.9118,  -5.7780
 1312, -17.4295,  34.9057, -35.6675,  15.4719, 100.0876,  -5.8077
 1320, -17.5251,  35.0420, -35.5527,  15.5438, 100.2511,  -5.8354
 1328, -17.6138,  35.1687, -35.4456,  15.6102, 100.4024,  -5.8612
 1336, -17.6954,  35.2856, -35.3462,  15.6712, 100.5416,  -5.8851
 1344, -17.7704,  35.3932, -35.2543,  15.7272, 100.6694,  -5.9072
 1352, -17.8390,  35.4918, -35.1698,  15.7782, 100.7862,  -5.9274
 1360, -17.9015,  35.5818, -35.0924,  15.8247, 100.8925,  -5.9460
 1368, -17.9583,  35.6637, -35.0217,  15.8668, 100.9890,  -5.9629
 1376, -18.0096,  35.7378, -34.9577,  15.9048, 101.0762,  -5.9782
 1392, -18.1334,  35.9171, -34.8017,  15.9963, 101.2865,  -6.0154
 1400, -18.1334,  35.9171, -34.8017,  15.9963, 101.2865,  -6.0154
 1408, -18.1657,  35.9639, -34.7609,  16.0201, 101.3412,  -6.0252
 1416, -18.1939,  36.0049, -34.7250,  16.0409, 101.3890,  -6.0337
 1424, -18.2183,  36.0404, -34.6939,  16.0588, 101.4304,  -6.0411
 1432, -18.2393,  36.0708, -34.6672,  16.0742, 101.4659,  -6.0475
 1440, -18.2570,  36.0966, -34.6446,  16.0872, 101.4959,  -6.0529
 1448, -18.2718,  36.1181, -34.6258,  16.0981, 101.5210,  -6.0573
 1456, -18.2838,  36.1357, -34.6103,  16.1070, 101.5414,  -6.0610
 1464, -18.2935,  36.1498, -34.5979,  16.1140, 101.5578,  -6.0640
 1472, -18.3010,  36.1608, -34.5883,  16.1196, 101.5706,  -6.0663
 1480, -18.3067,  36.1690, -34.5810,  16.1237, 101.5801,  -6.0680
 1488, -18.3107,  36.1749, -34.5758,  16.1267, 101.5870,  -6.0692
 1496, -18.3135,  36.1789, -34.5723,  16.1287, 101.5916,  -6.0701
 1504, -18.3151,  36.1813, -34.5702,  16.1299, 101.5944,  -6.0706
