timestamp,J1,J2,J3,J4,J5,J6
 784,   -.8964,  15.8753, -45.3027,    .9453,  69.6916,   -.4608
 792,  -1.1536,  16.0987, -45.2823,   1.2118,  70.1870,   -.5873
 800,  -1.4125,  16.3262, -45.2581,   1.4779,  70.6853,   -.7121
 808,  -1.6734,  16.5582, -45.2298,   1.7442,  71.1872,   -.8356
 824,  -2.4730,  17.2859, -45.1190,   2.5482,  72.7226,  -1.1994
 832,  -2.4730,  17.2859, -45.1190,   2.5482,  72.7226,  -1.1994
 840,  -2.7458,  17.5398, -45.0728,   2.8186,  73.2453,  -1.3187
 848,  -3.0217,  17.7995, -45.0218,   3.0902,  73.7737,  -1.4370
 856,  -3.3009,  18.0652, -44.9658,   3.3631,  74.3077,  -1.5543
 864,  -3.5834,  18.3368, -44.9047,   3.6373,  74.8472,  -1.6706
 872,  -3.8687,  18.6143, -44.8382,   3.9124,  75.3916,  -1.7858
 880,  -4.1565,  18.8972, -44.7664,   4.1881,  75.9402,  -1.8996
 888,  -4.4466,  19.1851, -44.6893,   4.4640,  76.4921,  -2.0121
 896,  -4.7384,  19.4779, -44.6068,   4.7398,  77.0467,  -2.1230
 904,  -5.0316,  19.7751, -44.5190,   5.0152,  77.6031,  -2.2322
 912,  -5.3258,  20.0763, -44.4258,   5.2899,  78.1606,  -2.3397
 920,  -5.6208,  20.3814, -44.3274,   5.5637,  78.7188,  -2.4454
 928,  -5.9165,  20.6902, -44.2235,   5.8365,  79.2774,  -2.5494
 936,  -6.2128,  21.0026, -44.1143,   6.1082,  79.8362,  -2.6516
 952,  -7.1039,  21.9597, -43.7543,   6.9164,  81.5109,  -2.9479
 960,  -7.1039,  21.9597, -43.7543,   6.9164,  81.5109,  -2.9479
 968,  -7.4013,  22.2850, -43.6235,   7.1833,  82.0677,  -3.0433
 976,  -7.6987,  22.6131, -43.4874,   7.4487,  82.6234,  -3.1371
 984,  -7.9958,  22.9439, -43.3459,   7.7126,  83.1777,  -3.2293
 992,  -8.2927,  23.2772, -43.1991,   7.9750,  83.7304,  -3.3200
 1000,  -8.5893,  23.6130, -43.0470,   8.2358,  84.2812,  -3.4092
 1008,  -8.8853,  23.9509, -42.8897,   8.4948,  84.8300,  -3.4969
 1016,  -9.1806,  24.2909, -42.7271,   8.7522,  85.3764,  -3.5832
 1024,  -9.4753,  24.6329, -42.5594,   9.0077,  85.9202,  -3.6681
 1032,  -9.7691,  24.9765, -42.3866,   9.2613,  86.4613,  -3.7516
 1040, -10.0619,  25.3217, -42.2087,   9.5129,  86.9995,  -3.8339
 1048, -10.3537,  25.6684, -42.0259,   9.7626,  87.5344,  -3.9150
 1056, -10.6443,  26.0163, -41.8382,  10.0101,  88.0660,  -3.9949
 1064, -10.9336,  26.3653, -41.6457,  10.2556,  88.5940,  -4.0737
 1080, -11.7920,  27.4161, -41.0408,  10.9775,  90.1531,  -4.3036
 1088, -11.7920,  27.4161, -41.0408,  10.9775,  90.1531,  -4.3036
 1096, -12.0737,  27.7660, -40.8310,  11.2124,  90.6623,  -4.3780
 1104, -12.3525,  28.1147, -40.6179,  11.4439,  91.1650,  -4.4513
 1112, -12.6281,  28.4618, -40.4016,  11.6718,  91.6607,  -4.5234
 1120, -12.9001,  28.8067, -40.1828,  11.8958,  92.1488,  -4.5943
 1128, -13.1681,  29.1489, -39.9618,  12.1155,  92.6285,  -4.6641
 1136, -13.4318,  29.4878, -39.7390,  12.3309,  93.0994,  -4.7326
 1144, -13.6909,  29.8230, -39.5150,  12.5416,  93.5609,  -4.7999
 1152, -13.9450,  30.1538, -39.2903,  12.7473,  94.0125,  -4.8659
 1160, -14.1938,  30.4797, -39.0654,  12.9480,  94.4536,  -4.9307
 1168, -14.4370,  30.8002, -38.8408,  13.1433,  94.8837,  -4.9941
 1176, -14.6743,  31.1148, -38.6170,  13.3330,  95.3024,  -5.0562
 1184, -14.9054,  31.4229, -38.3948,  13.5171,  95.7092,  -5.1168
 1192, -15.1300,  31.7241, -38.1745,  13.6952,  96.1036,  -5.1760
 1208, -15.7621,  32.5806, -37.5320,  14.1924,  97.2087,  -5.3444
 1216, -15.7621,  32.5806, -37.5320,  14.1924,  97.2087,  -5.3444
 1224, -15.9580,  32.8487, -37.3259,  14.3452,  97.5497,  -5.3972
 1232, -16.1460,  33.1074, -37.1249,  14.4913,  97.8763,  -5.4482
 1240, -16.3259,  33.3560, -36.9297,  14.6305,  98.1882,  -5.4974
 1248, -16.4975,  33.5941, -36.7408,  14.7628,  98.4850,  -5.5446
 1256, -16.6604,  33.8212, -36.5590,  14.8879,  98.7664,  -5.5898
 1264, -16.8145,  34.0368, -36.3848,  15.0058,  99.0320,  -5.6328
 1272, -16.9596,  34.2405, -36.2188,  15.1164,  99.2816,  -5.6735
 1280, -17.0956,  34.4322, -36.0614,  15.2198,  99.5153,  -5.7120
 1288, -17.2227,  34.6119, -35.9127,  15.3160,  99.7334,  -5.7482
 1296, -17.3410,  34.7797, -35.7730,  15.4053,  99.9359,  -5.7821
 1304, -17.4504,  34.9354, -35.6425,  15.4877, 100.1232,  -5.8137
 1312, -17.5513,  35.0792, -35.5213,  15.5634, 100.2955,  -5.8430
 1320, -17.6438,  35.2116, -35.4091,  15.6327, 100.4535,  -5.8700
 1336, -17.8755,  35.5443, -35.1247,  15.8054, 100.8482,  -5.9383
 1344, -17.8755,  35.5443, -35.1247,  15.8054, 100.8482,  -5.9383
 1352, -17.9387,  35.6354, -35.0462,  15.8523, 100.9557,  -5.9571
 1360, -17.9955,  35.7174, -34.9753,  15.8944, 101.0522,  -5.9740
 1368, -18.0462,  35.7908, -34.9117,  15.9319, 101.1384,  -5.9892
 1376, -18.0913,  35.8560, -34.8550,  15.9652, 101.2149,  -6.0027
 1384, -18.1310,  35.9136, -34.8048,  15.9945, 101.2823,  -6.0147
 1392, -18.1657,  35.9639, -34.7608,  16.0201, 101.3412,  -6.0252
 1400, -18.1958,  36.0076, -34.7226,  16.0422, 101.3922,  -6.0343
 1408, -18.2216,  36.0451, -34.6899,  16.0612, 101.4359,  -6.0421
 1416, -18.2433,  36.0767, -34.6621,  16.0772, 101.4728,  -6.0487
 1424, -18.2615,  36.1032, -34.6389,  16.0906, 101.5036,  -6.0542
 1432, -18.2764,  36.1248, -34.6199,  16.1015, 101.5288,  -6.0587
 1440, -18.2883,  36.1421, -34.6046,  16.1102, 101.5489,  -6.0624
 1448, -18.2975,  36.1556, -34.5928,  16.1170, 101.5646,  -6.0652
 1464, -18.3128,  36.1779, -34.5731,  16.1282, 101.5905,  -6.0699
 1472, -18.3128,  36.1779, -34.5731,  16.1282, 101.5905,  -6.0699
 1480, -18.3148,  36.1809, -34.5705,  16.1297, 101.5939,  -6.0705
 1488, -18.3159,  36.1824, -34.5692,  16.1305, 101.5957,  -6.0708
 1496, -18.3163,  36.1829, -34.5687,  16.1307, 101.5963,  -6.0709
