id,reward,time,error,error_normal,episode
68,-10.045885707601585,3.8500000000000005,3.226846005287783,0.01903970231379883,2000
69,-8.939291262786925,3.7849999999999993,2.640721978434606,0.018569284352326083,2000
70,-51.591833996285885,9.122,2.588359189028673,0.027474807257211617,2000
71,-60.7532230894149,10.181999999999999,3.287673156248554,0.009549933166362639,2000
72,-9.121729641675831,3.781999999999999,2.846463475052354,0.01926616662348388,2000
73,-8.607722251219576,3.742,2.643928184188724,0.027794067030852288,2000
74,-52.85405594959759,9.198,3.2587520075320073,0.011303942065580526,2000
75,-14.985405585465948,4.466,3.236301686344631,0.021103899121315946,2000
76,-58.307695991391164,9.93,2.843247923600765,0.02444806779040383,2000
77,-9.631385034997955,3.8259999999999996,3.0024673084733773,0.02091772652458128,2000
78,-53.321029528126644,9.322,2.730149566010496,0.014879962116152891,2000
79,-63.95005776072388,10.690999999999999,2.412638270246601,0.009419490477289386,2000
80,-61.39111224426161,10.256,3.3035563902996365,0.03955585396197478,2000
81,-17.97606959018186,4.819000000000001,3.4059474714226585,0.01812211875919826,2000
82,-60.109507994781566,10.106000000000002,3.2477501733404366,0.01375782144111578,2000
83,-48.393393005366015,8.637,3.255240112739334,0.042152892626675514,2000
84,-8.97283529128913,3.806,2.5090483077316614,0.01578698355746732,2000
85,-64.12001679170213,10.642,2.9680327654948724,0.01598402620726049,2000
86,-9.20396731630137,3.7939999999999996,2.831497959213716,0.02046935708765766,2000
87,-14.810288762143921,4.486,2.9054394687222347,0.016849293421688265,2000
88,-58.11117730756554,9.918,2.7407992156872125,0.02637809187833568,2000
89,-15.178780050782207,4.518,3.0143454887567556,0.02043456202545421,2000
90,-56.9563173346115,9.655000000000001,3.6683774422778748,0.04793989233361831,2000
91,-60.62887313726508,10.142,3.48004701525292,0.012826122012168255,2000
92,-61.557230247557136,10.302,3.126567377450917,0.014662870106224937,2000
93,-8.993252865946712,3.8009999999999993,2.566912471814216,0.01834039413250291,2000
94,-67.23774405894642,11.055,2.7864589628103866,0.011285096136038739,2000
95,-62.3403789068605,10.424,2.9391798183800377,0.00919908848046941,2000
96,-68.63176561824282,11.149999999999999,3.418756991516116,0.013008626726725099,2000
97,-21.11530084720683,5.2139999999999995,3.3877175075846497,0.015583339622182495,2000
98,-8.824790925191703,3.765999999999999,2.6805718152104943,0.01621910998121525,2000
99,-58.65282996364991,9.907,3.384627504272154,0.01220245937775395,2000
100,-8.91640139472593,3.7939999999999996,2.5469087367018752,0.017492658024059603,2000
101,-62.846235722204085,10.478000000000002,3.0129267076880324,0.009309014516041127,2000
102,-62.59230380167206,10.418,3.2376904677432585,0.01061333392880827,2000
103,-16.626481966094218,4.678,3.1693589377991898,0.03312302829502925,2000
104,-55.26907780744838,9.39,4.102189633884632,0.04688817356374483,2000
105,-8.957549650445138,3.7939999999999996,2.5893657125013134,0.016183937943828677,2000
106,-8.864096010381923,3.781999999999999,2.592717344007305,0.015378666374625665,2000
107,-62.175342129829296,10.372,3.180746865900223,0.018595263929077923,2000
108,-16.013381459711752,4.653999999999999,2.7636172225511384,0.01776423716062223,2000
109,-54.25886677257847,9.395,3.0819299551789383,0.016936817399540043,2000
110,-64.29353974638892,10.668,2.9300246872351257,0.019515059153795127,2000
111,-47.592147522501136,8.614,2.651037765600988,0.029109756900140192,2000
112,-135.48997964850807,8.634,89.40091263419001,1.0170670143180744,2000
113,-13.709720823337616,4.360999999999999,2.797806141564504,0.023914681773120217,2000
114,-8.95649265078492,3.8009999999999993,2.5316936682170152,0.016798982567910344,2000
115,-24.462974639613172,5.6819999999999995,2.9692285189429817,0.037746120670193735,2000
116,-13.203292217192748,4.297999999999999,2.7973420487016267,0.021950168491128595,2000
117,-60.52932786206362,10.158000000000001,3.2492107849211433,0.016117077142467674,2000
118,-52.36720948314412,9.206,2.7005563917805167,0.018653091363611103,2000
119,-51.56016290716475,8.998000000000001,3.5493176014172927,0.02684530574745476,2000
120,-9.288734021468086,3.8289999999999997,2.623240315860355,0.03349370560773262,2000
121,-8.963363572856945,3.7540000000000004,2.912746749135116,0.018616823721825607,2000
122,-34.25496401025968,6.918,2.882838964781319,0.02812504547835696,2000
123,-8.963058919039934,3.788999999999999,2.6335997379895373,0.01745918105040698,2000
124,-68.97992699520198,11.256,2.9211845755912975,0.010742419610679562,2000
125,-65.42040337633817,10.76,3.332564375466603,0.007839000871575137,2000
126,-8.972917533612312,3.806,2.5090483077316614,0.0158692258806505,2000
127,-63.51841310137521,10.504,3.478371303599255,0.008041797775955947,2000
128,-9.42019791422452,3.7939999999999996,3.0521189170509047,0.016078997173620404,2000
129,-64.43668043915785,10.666,3.0982647107201586,0.010415728437699072,2000
130,-74.64809902994477,11.039000000000001,10.106827610711326,0.22927141923343897,2000
131,-45.08593673935068,8.317999999999998,2.5090483077316614,0.032888431619036144,2000
132,-64.50117384732143,10.674,3.0965097869499316,0.01266406037149644,2000
133,-61.00794996060222,10.28,2.747836413282091,0.020113547320133828,2000
134,-15.984174914190517,4.641000000000001,2.8375206617468485,0.01865425244366154,2000
135,-12.324455744685109,4.218000000000001,2.5508894970913945,0.02956624759370756,2000
136,-8.880632054950375,3.7849999999999993,2.5846495032917325,0.01598255165865017,2000
137,-9.972296749490358,3.861999999999999,3.055617820494111,0.02067892899625493,2000
138,-63.63536637523593,10.533999999999999,3.352320549467868,0.011045825768075047,2000
139,-68.27362547969936,11.165999999999999,2.9343216827265994,0.011303796972777396,2000
140,-57.44603854090187,9.838000000000001,2.7167728883857176,0.02526565251614235,2000
141,-9.092906416159897,3.7619999999999996,2.966013083338072,0.03089333282182916,2000
142,-27.875154755682452,6.1659999999999995,2.5090483077316614,0.03810644795079425,2000
143,-14.419474924244088,4.452999999999999,2.774250952174796,0.021223972069297353,2000
144,-11.915244518050846,4.114,2.984809607393092,0.018434910657755554,2000
145,-8.975864278492429,3.806,2.5090483077316614,0.018815970760767638,2000
146,-65.36815029623007,10.742,3.403499643086971,0.028650653143097532,2000
147,-8.896645880433562,3.7849999999999993,2.597293354422242,0.0193525260113265,2000
148,-64.57583591291522,10.666,3.240451320454471,0.007384592460747007,2000
149,-16.329221505574136,4.637999999999999,3.2090768864179524,0.016144619156191562,2000
150,-39.3379864945271,7.505999999999999,3.2689838305752548,0.021002663951850877,2000
151,-8.878715927671244,3.7829999999999995,2.5975505407890678,0.017165386882181354,2000
152,-9.06425728269621,3.7619999999999996,2.9482192560201073,0.02003802667610619,2000
153,-63.19010183281042,10.498000000000001,3.1964024933433315,0.009699339467078292,2000
154,-9.046205684416677,3.7939999999999996,2.6775642575241845,0.016641426892496338,2000
155,-20.245866369383297,5.157,2.965064558104293,0.0248018112790038,2000
156,-29.151563809529247,6.201999999999999,3.498097967031424,0.03746584249783237,2000
157,-64.51716384552432,10.651,3.2913476938607213,0.017816151663608917,2000
158,-66.99079971250153,10.982,3.123463959283294,0.011335753218241169,2000
159,-38.50729780927427,7.473999999999999,2.6911938759187977,0.024103933355475244,2000
160,-61.74096977441701,10.329999999999998,3.0910343093124006,0.009935465104625922,2000
161,-53.429131359421106,9.29,3.093553636083869,0.015577723337244467,2000
162,-16.24307842778409,4.546,3.8472489300993544,0.027829497684734264,2000
163,-9.147593046569918,3.7540000000000004,3.0843477965660266,0.031245250003888447,2000
164,-64.61402369713505,10.692,3.066677550884428,0.011346146250628719,2000
165,-9.04286124154881,3.758,2.9600722570154705,0.018788984533339766,2000
166,-8.874584736301312,3.781999999999999,2.602535994133789,0.016048742167530744,2000
167,-9.811713680904669,3.8340000000000005,3.114316707448796,0.025396973455868825,2000
168,-58.53504736898827,10.001999999999999,2.5090483077316614,0.00999906125662081,2000
169,-17.21967437037746,4.726,3.374103592724685,0.037570777652776464,2000
170,-60.288289586488325,10.142,3.1335297941434646,0.018759792344866442,2000
171,-60.76754768285736,10.146,3.579021259553548,0.02052642330380887,2000
172,-10.329872371305221,3.886,3.20868404965531,0.03318832164991056,2000
173,-55.061337075909286,9.514,2.9275739949251545,0.021763080984139958,2000
174,-42.48217407667355,7.902,3.247311485757663,0.01886259091589035,2000
175,-58.2325308499652,9.882000000000001,3.1660743433330367,0.010456506632151008,2000
176,-9.011890950811718,3.7939999999999996,2.6433146209448424,0.016576329866880176,2000
177,-62.99891230657561,10.516,2.8603495913905785,0.010562715185035498,2000
178,-8.972864656125392,3.788999999999999,2.6426507486506154,0.018213907474786115,2000
179,-9.069948861432085,3.8180000000000005,2.5090483077316614,0.016900553700420193,2000
180,-16.41135160407348,4.6450000000000005,3.2296722367550994,0.021679367318379838,2000
181,-8.97481907297163,3.806,2.5090483077316614,0.017770765239968365,2000
182,-60.75774801265056,10.131,3.695469533042504,0.014278479608052886,2000
183,-64.57158240633213,10.754999999999999,2.5148788100814063,0.01670359625072652,2000
184,-19.839386621069742,5.037999999999999,3.518283448468017,0.017103172601730224,2000
185,-44.49884847028455,8.245999999999999,2.5090483077316614,0.02180016255289838,2000
186,-58.04757092054471,9.878,3.0127571968144777,0.010813723730227263,2000
187,-67.16613233346791,10.982,3.296671335597593,0.013460997870327552,2000
188,-9.147949441086187,3.7540000000000004,3.0875814335722405,0.02836800751394451,2000
189,-64.30227193790493,10.62,3.3348883057741916,0.007383632130744887,2000
190,-64.50618208726527,10.659,3.2242828749901298,0.009899212275135637,2000
191,-16.707934358558905,4.68,3.235930743268832,0.03200361529007774,2000
192,-61.31736476786458,10.274000000000001,3.1094438688937767,0.015920898970795953,2000
193,-10.327895804716004,3.932999999999999,2.835309706912887,0.02858609780312562,2000
194,-37.28156762178042,7.294,2.901462268403995,0.028105353376429196,2000
195,-63.010893868075605,10.448,3.4157341363478495,0.011159731727755282,2000
196,-9.133429658003644,3.8180000000000005,2.5701726307095836,0.019257027294056282,2000
197,-69.4407142491087,11.276999999999997,3.208133325423461,0.016580923685248408,2000
198,-9.080427362346517,3.806,2.614419676667573,0.018007685678945274,2000
199,-65.51489637811143,10.797,3.11603618246421,0.02286019564722268,2000
200,-8.931116578090156,3.788999999999999,2.600383444589931,0.01873313350023505,2000
0,-8.94776683381631,3.79,2.6101981106344834,0.017568723181825924,4000
1,-58.97517685333378,9.939,3.438996900448704,0.02417995288507194,4000
2,-8.902819799491665,3.7939999999999996,2.5345665848324126,0.016253214659256304,4000
3,-8.876980742089657,3.7939999999999996,2.5090483077316614,0.0159324343579987,4000
4,-9.589230106963448,3.8739999999999997,2.5753529300647124,0.021877176898739276,4000
5,-61.59274729706758,10.258,3.5110321452456192,0.01771515182196894,4000
6,-69.09920817257088,11.262,2.993510507302465,0.009697665268419888,4000
7,-42.41441710241118,7.934,2.924704502233247,0.017712600177929024,4000
8,-10.41594400957283,3.868999999999999,3.435628512996108,0.02831549657673164,4000
9,-49.92301121225097,8.893999999999998,2.7579563905903424,0.01305482166064356,4000
10,-15.348404689327458,4.558000000000001,2.869043614258923,0.015361075068529328,4000
11,-58.15617676649596,9.858,3.282263145397539,0.00991362109841771,4000
12,-8.686372053943586,3.7700000000000005,2.5090483077316614,0.01732374621192044,4000
13,-16.89662378827123,4.641000000000001,3.733534699681363,0.035089088589862844,4000
14,-8.962892516387875,3.8009999999999993,2.5355100399557235,0.019382476432157642,4000
15,-56.31003641247119,9.654,3.065360921924203,0.01267549054698952,4000
16,-47.83026337044324,8.57,3.2574614713214305,0.012801899121811554,4000
17,-10.017836943904449,3.8210000000000006,3.416892041666378,0.03294490223806552,4000
18,-69.74068724562329,10.86,6.670150344588491,0.19053690103480433,4000
19,-24.518441777833075,5.637999999999999,3.3951981188356544,0.01924365899743007,4000
20,-61.15020262180109,10.25,3.1402900204858057,0.009912601315284522,4000
21,-66.68059152137354,10.954,3.0339475594837273,0.014643961889811295,4000
22,-8.844986724570386,3.79,2.5090483077316614,0.01593841683872414,4000
23,-10.30868942188706,3.893,3.137151954937659,0.027537466949403098,4000
24,-8.859196639006177,3.7829999999999995,2.576042877313411,0.01915376169276975,4000
25,-8.951343810790904,3.7859999999999987,2.646330196678732,0.017013614112183724,4000
26,-8.773056229005313,3.742,2.816924672799501,0.020131556205812102,4000
27,-9.135567899472756,3.8099999999999996,2.640059526244034,0.015508373228725524,4000
28,-9.081996871703186,3.806,2.614124257112193,0.019872614590992505,4000
29,-61.782264302940554,10.322,3.1927740467693244,0.013490256171240268,4000
30,-62.93050905768468,10.466,3.192912605973088,0.009596451711602406,4000
31,-8.972426099504764,3.806,2.5090483077316614,0.015377791773102223,4000
32,-66.44244755040434,10.852999999999998,3.6059052592020473,0.012542291202310972,4000
33,-14.889548821613474,4.498,2.885143386580367,0.02040543503310641,4000
34,-62.264628680751684,10.395,3.0708146522951996,0.03381402845648705,4000
35,-13.259465114336068,4.265999999999999,3.0978734773360785,0.03359163699999718,4000
36,-64.32030467640611,10.616,3.377925889246916,0.014378787159204109,4000
37,-19.923294373045284,5.085999999999999,3.208128089032753,0.02716628401253654,4000
38,-19.620919972947984,5.042000000000001,3.269883009750747,0.015036963197231355,4000
39,-64.21047482386118,10.649999999999999,2.97926509000645,0.031209733854741708,4000
40,-55.99002263202112,9.605999999999998,3.122204451506038,0.01981818051510136,4000
41,-61.395294750145105,10.21,3.688606648696783,0.026688101448313954,4000
42,-62.56409855835155,10.463999999999999,2.836744224998384,0.015354333353179159,4000
43,-48.210737998907184,8.706,2.544886011072296,0.017851987834892998,4000
44,-14.701684851180975,4.454,3.0532498114078637,0.016435039773113527,4000
45,-66.48292555834972,10.907,3.2137213956436375,0.013204162706086351,4000
46,-9.103554785611923,3.822,2.5090483077316614,0.01850647788026086,4000
47,-16.85049670171093,4.670000000000001,3.4699242835861015,0.020572418124823015,4000
48,-58.441444482730496,9.937999999999999,2.92291819324822,0.014526289482288738,4000
49,-55.95864478658359,9.626000000000001,2.938338528831124,0.012306257752460935,4000
50,-15.52136912394665,4.569999999999999,2.9428398862622065,0.018529237684448925,4000
51,-50.647133226370414,8.986,2.720432309411653,0.038700916958754904,4000
52,-52.948263666668595,9.170000000000002,3.5674870384086477,0.020776628259932817,4000
53,-9.160367451161516,3.8289999999999997,2.5090483077316614,0.019319143429858153,4000
54,-61.43049190096525,10.234000000000002,3.5483495980295947,0.010142302935644915,4000
55,-8.851838985722104,3.777,2.617476166085819,0.018362819636284024,4000
56,-36.4415666446742,7.1819999999999995,2.9455877371046597,0.03997890756953985,4000
57,-8.789903167913234,3.7730000000000006,2.5893186262081307,0.01658454170509956,4000
58,-55.698067508514114,9.607000000000001,2.828813574951955,0.013253933562147933,4000
59,-9.197586581530663,3.8169999999999993,2.6459998641483913,0.015586717382277428,4000
60,-8.909357274018971,3.7939999999999996,2.541334173907854,0.01602310011112124,4000
61,-8.940542570677156,3.7670000000000012,2.78154286723724,0.022999703439905515,4000
62,-16.52774939851962,4.61,3.621631416594716,0.026117981924901935,4000
63,-16.879909857126204,4.7139999999999995,3.1529734761166406,0.014936381009568192,4000
64,-8.917844296206034,3.7939999999999996,2.547689628589603,0.018154667616436106,4000
65,-49.40041295718567,8.834,2.715277472226734,0.013135484958941838,4000
66,-58.77998912997809,9.878,3.7403432213484304,0.015645908629657795,4000
67,-63.29487649779897,10.54,2.966056558930512,0.008819938868463398,4000
68,-10.045885707601585,3.8500000000000005,3.226846005287783,0.01903970231379883,4000
69,-8.939291262786925,3.7849999999999993,2.640721978434606,0.018569284352326083,4000
70,-51.623833996285896,9.126000000000001,2.588359189028673,0.027474807257211617,4000
71,-60.78522308941491,10.186,3.287673156248554,0.009549933166362639,4000
72,-9.121729641675831,3.781999999999999,2.846463475052354,0.01926616662348388,4000
73,-8.639722251219572,3.7459999999999996,2.643928184188724,0.027794067030852288,4000
74,-52.85405530978228,9.198,3.2587520075320073,0.011303302250271431,4000
75,-14.985405585465948,4.466,3.236301686344631,0.021103899121315946,4000
76,-58.339685210853204,9.934000000000001,2.843247923600765,0.024437287252427813,4000
77,-9.599385034997958,3.822,3.0024673084733773,0.02091772652458128,4000
78,-53.321029528126644,9.322,2.730149566010496,0.014879962116152891,4000
79,-63.950057931020915,10.690999999999999,2.412638270246601,0.009419660774323874,4000
80,-61.39111224426161,10.256,3.3035563902996365,0.03955585396197478,4000
81,-18.000069590181855,4.822,3.4059474714226585,0.01812211875919826,4000
82,-60.14150799478155,10.11,3.2477501733404366,0.01375782144111578,4000
83,-48.433229325180406,8.642,3.2550764325537362,0.042152892626675514,4000
84,-9.004835291289126,3.8099999999999996,2.5090483077316614,0.01578698355746732,4000
85,-64.30209851928028,10.642,3.1501144930730187,0.01598402620726049,4000
86,-9.20396731630137,3.7939999999999996,2.831497959213716,0.02046935708765766,4000
87,-14.842288762143918,4.489999999999999,2.9054394687222347,0.016849293421688265,4000
88,-58.11117730756554,9.918,2.7407992156872125,0.02637809187833568,4000
89,-15.178780050782207,4.518,3.0143454887567556,0.02043456202545421,4000
90,-56.94831733461149,9.654,3.6683774422778748,0.04793989233361831,4000
91,-60.577563999483985,10.143,3.420737877471809,0.012826122012168255,4000
92,-61.557230247557136,10.302,3.126567377450917,0.014662870106224937,4000
93,-8.961252865946715,3.7969999999999997,2.566912471814216,0.01834039413250291,4000
94,-67.23774405894642,11.055,2.7864589628103866,0.011285096136038739,4000
95,-62.3403789068605,10.424,2.9391798183800377,0.00919908848046941,4000
96,-68.58376561824285,11.144000000000002,3.418756991516116,0.013008626726725099,4000
97,-21.083300847206832,5.21,3.3877175075846497,0.015583339622182495,4000
98,-8.824790925191703,3.765999999999999,2.6805718152104943,0.01621910998121525,4000
99,-58.65282996364991,9.907,3.384627504272154,0.01220245937775395,4000
100,-8.884401394725934,3.79,2.5469087367018752,0.017492658024059603,4000
101,-62.87823572220407,10.482,3.0129267076880324,0.009309014516041127,4000
102,-62.592303959383905,10.418,3.2376904677432585,0.010613491640656328,4000
103,-16.62648197824666,4.678,3.1693589377991898,0.03312304044747212,4000
104,-55.29899260373637,9.393999999999998,4.102189633884632,0.04480296985175799,4000
105,-8.9571882180662,3.7939999999999996,2.5893657125013134,0.015822505564889598,4000
106,-8.832096010381926,3.7779999999999996,2.592717344007305,0.015378666374625665,4000
107,-62.175342129829296,10.372,3.180746865900223,0.018595263929077923,4000
108,-16.013381459711752,4.653999999999999,2.7636172225511384,0.01776423716062223,4000
109,-54.28286677257847,9.398,3.0819299551789383,0.016936817399540043,4000
110,-64.26153974638892,10.664,2.9300246872351257,0.019515059153795127,4000
111,-47.62414752250112,8.617999999999999,2.651037765600988,0.029109756900140192,4000
112,-135.48997964850807,8.634,89.40091263419001,1.0170670143180744,4000
113,-13.709720823337616,4.360999999999999,2.797806141564504,0.023914681773120217,4000
114,-8.95649265078492,3.8009999999999993,2.5316936682170152,0.016798982567910344,4000
115,-24.43897463961318,5.679,2.9692285189429817,0.037746120670193735,4000
116,-13.203292217192748,4.297999999999999,2.7973420487016267,0.021950168491128595,4000
117,-60.52932786206362,10.158000000000001,3.2492107849211433,0.016117077142467674,4000
118,-52.33520948314414,9.202000000000002,2.7005563917805167,0.018653091363611103,4000
119,-51.52816290716474,8.994,3.5493176014172927,0.02684530574745476,4000
120,-9.25673402146809,3.825,2.623240315860355,0.03349370560773262,4000
121,-8.964316496439539,3.7540000000000004,2.912746749135116,0.01956974730441985,4000
122,-34.25496393653844,6.918,2.882838964781319,0.028124971757119255,4000
123,-8.963058919039934,3.788999999999999,2.6335997379895373,0.01745918105040698,4000
124,-68.97992699520198,11.256,2.9211845755912975,0.010742419610679562,4000
125,-65.40440337633817,10.758,3.332564375466603,0.007839000871575137,4000
126,-8.932917533612313,3.801,2.5090483077316614,0.0158692258806505,4000
127,-63.51841310137521,10.504,3.478371303599255,0.008041797775955947,4000
128,-9.388197914224524,3.79,3.0521189170509047,0.016078997173620404,4000
129,-64.43668043915785,10.666,3.0982647107201586,0.010415728437699072,4000
130,-74.64809902994477,11.039000000000001,10.106827610711326,0.22927141923343897,4000
131,-45.053936739350696,8.314,2.5090483077316614,0.032888431619036144,4000
132,-64.46917384732144,10.670000000000002,3.0965097869499316,0.01266406037149644,4000
133,-61.00785739394882,10.28,2.747836413282091,0.020020980666732264,4000
134,-16.014981680410695,4.6450000000000005,2.8375206617468485,0.01746101866384358,4000
135,-12.356455744685105,4.222,2.5508894970913945,0.02956624759370756,4000
136,-8.912632054950372,3.788999999999999,2.5846495032917325,0.01598255165865017,4000
137,-10.004296749490354,3.8659999999999988,3.055617820494111,0.02067892899625493,4000
138,-63.60336637523595,10.530000000000001,3.352320549467868,0.011045825768075047,4000
139,-68.30562633294818,11.169999999999998,2.9343216827265994,0.011304650221589276,4000
140,-57.414038540901856,9.834,2.7167728883857176,0.02526565251614235,4000
141,-9.124906416159893,3.765999999999999,2.966013083338072,0.03089333282182916,4000
142,-27.875154755682452,6.1659999999999995,2.5090483077316614,0.03810644795079425,4000
143,-14.459474924244088,4.457999999999999,2.774250952174796,0.021223972069297353,4000
144,-11.88324451805085,4.11,2.984809607393092,0.018434910657755554,4000
145,-9.007864278492425,3.8099999999999996,2.5090483077316614,0.018815970760767638,4000
146,-65.36815029623007,10.742,3.403499643086971,0.028650653143097532,4000
147,-8.896645880433562,3.7849999999999993,2.597293354422242,0.0193525260113265,4000
148,-64.57583591291522,10.666,3.240451320454471,0.007384592460747007,4000
149,-16.329298970562284,4.637999999999999,3.2091543514061005,0.016144619156191562,4000
150,-39.36998650541307,7.509999999999999,3.2689838305752548,0.021002674837818446,4000
151,-8.902715927671238,3.7859999999999987,2.5975505407890678,0.017165386882181354,4000
152,-9.06425728269621,3.7619999999999996,2.9482192560201073,0.02003802667610619,4000
153,-63.19010183281042,10.498000000000001,3.1964024933433315,0.009699339467078292,4000
154,-9.046217565056157,3.7939999999999996,2.6775761381636647,0.016641426892496338,4000
155,-20.285866369383296,5.162,2.965064558104293,0.0248018112790038,4000
156,-29.11166652475696,6.201999999999999,3.458200682259134,0.03746584249783237,4000
157,-64.51716384552432,10.651,3.2913476938607213,0.017816151663608917,4000
158,-67.02279971250152,10.985999999999999,3.123463959283294,0.011335753218241169,4000
159,-38.53929780927427,7.477999999999999,2.6911938759187977,0.024103933355475244,4000
160,-61.74096977441701,10.329999999999998,3.0910343093124006,0.009935465104625922,4000
161,-53.429131359421106,9.29,3.093553636083869,0.015577723337244467,4000
162,-16.211078427784095,4.542000000000001,3.8472489300993544,0.027829497684734264,4000
163,-9.147593046569918,3.7540000000000004,3.0843477965660266,0.031245250003888447,4000
164,-64.61402369713505,10.692,3.066677550884428,0.011346146250628719,4000
165,-9.010861241548813,3.7540000000000004,2.9600722570154705,0.018788984533339766,4000
166,-8.874584736301312,3.781999999999999,2.602535994133789,0.016048742167530744,4000
