breakpoints,primitives,points,q_bp
1100,movel_fit,"[array([1078.91297069, -275.85170786,  993.8932892 ])]","[array([-0.47210025, -0.22956159,  0.5705749 , -2.69515776, -1.51057569,
        0.89074435])]"
1150,movel_fit,"[array([1077.76017946, -265.39441859,  993.81389326])]","[array([-0.46892119, -0.24517888,  0.58276411, -2.68691809, -1.50008037,
        0.87955134])]"
1200,movel_fit,"[array([1076.54906567, -254.94400008,  993.70885898])]","[array([-0.46591464, -0.26142666,  0.59541401, -2.67826929, -1.48909656,
        0.86793608])]"
1250,movel_fit,"[array([1075.28278236, -244.50040448,  993.57506722])]","[array([-0.4630652 , -0.27826699,  0.60850067, -2.66921313, -1.47766325,
        0.85602058])]"
1300,movel_fit,"[array([1073.96553941, -234.06360014,  993.4096888 ])]","[array([-0.46035381, -0.29565174,  0.62199206, -2.65975473, -1.46582616,
        0.8439516 ])]"
1350,movel_fit,"[array([1072.60269256, -223.63315837,  993.21034862])]","[array([-0.45775764, -0.31352335,  0.63584838, -2.64990229, -1.45363632,
        0.83190234])]"
1400,movel_fit,"[array([1071.2009499 , -213.20871748,  992.97532876])]","[array([-0.45525031, -0.33181457,  0.65002169, -2.63966748, -1.44114937,
        0.82007476])]"
1450,movel_fit,"[array([1069.76844296, -202.78935692,  992.70377442])]","[array([-0.4528019 , -0.35045024,  0.66445698, -2.62906471, -1.42842323,
        0.80870045])]"
1500,movel_fit,"[array([1068.31492596, -192.37392901,  992.39593616])]","[array([-0.45037929, -0.36934779,  0.67909251, -2.61811118, -1.41551663,
        0.79804203])]"
1550,movel_fit,"[array([1066.85190709, -181.96086544,  992.05341351])]","[array([-0.44794637, -0.38841888,  0.6938608 , -2.6068265 , -1.40248669,
        0.78839342])]"
1600,movel_fit,"[array([1065.39282301, -171.54831731,  991.67941022])]","[array([-0.4454641 , -0.4075704 ,  0.70868924, -2.5952329 , -1.38938697,
        0.78008004])]"
1650,movel_fit,"[array([1063.95317132, -161.13405156,  991.27897194])]","[array([-0.44289024, -0.42670583,  0.72350091, -2.58335596, -1.37626512,
        0.77345821])]"
1700,movel_fit,"[array([1062.55065336, -150.71553106,  990.85920137])]","[array([-0.4401786 , -0.44572601,  0.73821475, -2.57122633, -1.36316086,
        0.76891417])]"
1750,movel_fit,"[array([1061.20526635, -140.28980118,  990.42941485])]","[array([-0.43727739, -0.46452959,  0.75274524, -2.55888306, -1.35010412,
        0.76686251])]"
1800,movel_fit,"[array([1059.93945465, -129.85414569,  990.00125041])]","[array([-0.43412688, -0.48301122,  0.7670001 , -2.54637989, -1.33711439,
        0.76774395])]"
1850,movel_fit,"[array([1058.77805925, -119.40568913,  989.588615  ])]","[array([-0.43065553, -0.50106025,  0.78087805, -2.53379317, -1.32419978,
        0.77202161])]"
1900,movel_fit,"[array([1057.74832754, -108.9422574 ,  989.2075187 ])]","[array([-0.4267754 , -0.51855528,  0.79426307, -2.52123464, -1.31135868,
        0.78017526])]"
1950,movel_fit,"[array([1056.87969723,  -98.4626276 ,  988.87566244])]","[array([-0.42237647, -0.53535734,  0.80701762, -2.50886684, -1.29858292,
        0.79269199])]"
2000,movel_fit,"[array([1056.20340903,  -87.96698339,  988.61175347])]","[array([-0.41732101, -0.55129936,  0.8189734 , -2.49692158, -1.28586439,
        0.81005194])]"
2050,movel_fit,"[array([1055.75187214,  -77.45750425,  988.43448925])]","[array([-0.41143941, -0.5661716 ,  0.82992037, -2.48571922, -1.2732068 ,
        0.83270734])]"
2100,movel_fit,"[array([1055.55771002,  -66.93919345,  988.36116917])]","[array([-0.40452996, -0.5797033 ,  0.83959512, -2.47568475, -1.2606443 ,
        0.8610525 ])]"
2150,movel_fit,"[array([1055.65243259,  -56.41928797,  988.40593869])]","[array([-0.39636451, -0.59154377,  0.84767248, -2.46735278, -1.24826661,
        0.89538946])]"
2200,movel_fit,"[array([1056.06484284,  -45.90836816,  988.57779071])]","[array([-0.38670472, -0.60124256,  0.85376089, -2.46135608, -1.23625376,
        0.93588362])]"
2250,movel_fit,"[array([1056.8191941 ,  -35.41936475,  988.87848171])]","[array([-0.37532814, -0.60823931,  0.85740902, -2.45838628, -1.22491315,
        0.98252357])]"
2300,movel_fit,"[array([1057.93338761,  -24.96666591,  989.30068593])]","[array([-0.36206341, -0.61186778,  0.8581248 , -2.45912439, -1.21471388,
        1.03508803])]"
2350,movel_fit,"[array([1059.41743184,  -14.56482309,  989.82670516])]","[array([-0.34682887, -0.61138131,  0.85540817, -2.46414438, -1.20630676,
        1.09312722])]"
2400,movel_fit,"[array([1061.27245121,   -4.22675799,  990.42803925])]","[array([-0.32966513, -0.60600245,  0.84879491, -2.47380308, -1.20051729,
        1.15596404])]"
2450,movel_fit,"[array([1063.49025311,    6.0374323 ,  991.06593052])]","[array([-0.31075404, -0.59499387,  0.83790664, -2.48813789, -1.19830213,
        1.22270894])]"
2500,movel_fit,"[array([1066.05350057,   16.22157994,  991.69290543])]","[array([-0.29041736, -0.57774297,  0.82250188, -2.50679662, -1.20066455,
        1.29228734])]"
2550,movel_fit,"[array([1068.93622631,   26.32374664,  992.25515056])]","[array([-0.2690955 , -0.55385073,  0.80252463, -2.52902049, -1.20853358,
        1.36347231])]"
2600,movel_fit,"[array([1072.10454566,   36.34613826,  992.69556805])]","[array([-0.24730977, -0.5232152 ,  0.77814786, -2.55369267, -1.22262023,
        1.43492333])]"
2650,movel_fit,"[array([1075.51726331,   46.29433337,  992.95733779])]","[array([-0.22561537, -0.48610089,  0.74980772, -2.57945106, -1.2432737 ,
        1.50522744])]"
2700,movel_fit,"[array([1079.12637192,   56.17640112,  992.98791845])]","[array([-0.20455107, -0.44318021,  0.71821801, -2.60484861, -1.27036911,
        1.57293954])]"
2750,movel_fit,"[array([1082.87759707,   66.00243476,  992.74339002])]","[array([-0.184592  , -0.39552672,  0.68434833, -2.62852869, -1.30326439,
        1.63661033])]"
2800,movel_fit,"[array([1086.71093234,   75.78427306,  992.19295145])]","[array([-0.16611339, -0.34454105,  0.64935195, -2.64937268, -1.34085719,
        1.69478603])]"
2850,movel_fit,"[array([1090.56137849,   85.53597388,  991.32329084])]","[array([-0.14937126, -0.29180431,  0.6144437 , -2.66658401, -1.3817477 ,
        1.74597518])]"
2900,movel_fit,"[array([1094.36000648,   95.27550353,  990.1423639 ])]","[array([-0.13450136, -0.23887563,  0.58074769, -2.67969624, -1.42448188,
        1.78859518])]"
2950,movel_fit,"[array([1098.03404503,  105.02485491,  988.6825767 ])]","[array([-0.12153697, -0.18710004,  0.54916729, -2.6885163 , -1.46779857,
        1.82090103])]"
3000,movel_fit,"[array([1101.50725876,  114.81248374,  987.00285303])]","[array([-0.11042665, -0.13745712,  0.52029954, -2.69304975, -1.51083268,
        1.84093438])]"
3050,movel_fit,"[array([1104.69819522,  124.67220007,  985.19037476])]","[array([-0.10104458, -0.09051362,  0.4944258 , -2.69344934, -1.55320788,
        1.84648766])]"
3100,movel_fit,"[array([1107.51763603,  134.64116398,  983.36163444])]","[array([-0.09317297, -0.0464696 ,  0.4715538 , -2.6900369 , -1.59501717,
        1.83514437])]"
3150,movel_fit,"[array([1109.86519413,  144.75360433,  981.66223259])]","[array([-0.08645053, -0.00531199,  0.45149538, -2.68342832, -1.63666278,
        1.80450329])]"
3200,movel_fit,"[array([1111.62738114,  155.02860603,  980.26241593])]","[array([-0.08030086,  0.03289707,  0.43397288, -2.67475445, -1.67849104,
        1.75280028])]"
3250,movel_fit,"[array([1112.68191916,  165.45230305,  979.34193001])]","[array([-0.07391224,  0.06756754,  0.41877465, -2.66584833, -1.72014288,
        1.68012229])]"
3300,movel_fit,"[array([1112.91415198,  175.96167908,  979.05686907])]","[array([-0.06641018,  0.09708222,  0.40597396, -2.65906751, -1.75974678,
        1.58993516])]"
3350,movel_fit,"[array([1112.24521575,  186.44681278,  979.49137804])]","[array([-0.05727748,  0.11870187,  0.39612152, -2.65645766, -1.7936033 ,
        1.48964058])]"
3400,movel_fit,"[array([1110.65726953,  196.78079042,  980.61851359])]","[array([-0.04671624,  0.12931378,  0.39021068, -2.65868537, -1.81711664,
        1.38873543])]"
3450,movel_fit,"[array([1108.19564182,  206.86635273,  982.30056584])]","[array([-0.03550654,  0.12659844,  0.38937887, -2.66479953, -1.8265376 ,
        1.29530058])]"
3500,movel_fit,"[array([1104.94720711,  216.66269464,  984.32855033])]","[array([-0.02448393,  0.1095761 ,  0.39463467, -2.67303603, -1.81999307,
        1.21367142])]"
3550,movel_fit,"[array([1101.0151576 ,  226.18125466,  986.47028231])]","[array([-0.01415536,  0.07835911,  0.40679205, -2.68172309, -1.79730639,
        1.14459061])]"
3600,movel_fit,"[array([1096.50589241,  235.46516565,  988.50405947])]","[array([-0.00464401,  0.03377114,  0.42646464, -2.68963363, -1.75941677,
        1.08672497])]"
3650,movel_fit,"[array([1091.52888132,  244.56938683,  990.23710446])]","[array([ 0.00418556, -0.02272532,  0.45393015, -2.69590923, -1.70808047,
        1.03821036])]"
3700,movel_fit,"[array([1086.20232025,  253.54988327,  991.51742469])]","[array([ 0.01256411, -0.08889018,  0.48887197, -2.69987016, -1.64584526,
        0.9977567 ])]"
3750,movel_fit,"[array([1080.65912041,  262.46081969,  992.24433355])]","[array([ 0.02065558, -0.161694  ,  0.53019336, -2.70085213, -1.57595302,
        0.96531583])]"
3800,movel_fit,"[array([1075.04976587,  271.35910533,  992.37808063])]","[array([ 0.02840745, -0.23770886,  0.57615011, -2.69805273, -1.50188524,
        0.94234024])]"
3850,movel_fit,"[array([1069.54392526,  280.31245668,  991.94618925])]","[array([ 0.03544642, -0.31385297,  0.62485521, -2.69033381, -1.42659236,
        0.93174047])]"
3900,movel_fit,"[array([1064.33563227,  289.40770425,  991.04612832])]","[array([ 0.04108801, -0.38815956,  0.67493026, -2.67601582, -1.3517005 ,
        0.93786565])]"
3950,movel_fit,"[array([1059.65907494,  298.75308246,  989.84764109])]","[array([ 0.04459054, -0.46023968,  0.72596364, -2.6529178 , -1.27694115,
        0.96696387])]"
4000,movel_fit,"[array([1055.81799086,  308.46251305,  988.59818659])]","[array([ 0.04598642, -0.53120666,  0.77841576, -2.61943484, -1.19988969,
        1.02824684])]"
4050,movel_fit,"[array([1053.21105397,  318.59801198,  987.62042428])]","[array([ 0.04802778, -0.60225018,  0.83213553, -2.57851872, -1.11665711,
        1.13413992])]"
4100,movel_fit,"[array([1052.27956493,  329.0547505 ,  987.25036661])]","[array([ 0.05795775, -0.66986701,  0.88233927, -2.54496739, -1.02625421,
        1.29436395])]"
4150,movel_fit,"[array([1053.28649056,  339.50164245,  987.6598241 ])]","[array([ 0.0821032 , -0.72051451,  0.91719998, -2.54274864, -0.93974026,
        1.49984795])]"
4200,movel_fit,"[array([1056.10465779,  349.57132477,  988.70278564])]","[array([ 0.11502606, -0.73847125,  0.92630957, -2.57856428, -0.8795324 ,
        1.71633354])]"
4250,movel_fit,"[array([1060.33401806,  359.10794121,  990.01185492])]","[array([ 0.14440346, -0.72002813,  0.90913346, -2.63147912, -0.8606718 ,
        1.90704412])]"
4300,movel_fit,"[array([1065.55491313,  368.16044107,  991.19786858])]","[array([ 0.16337216, -0.67133358,  0.87099468, -2.67800037, -0.88246616,
        2.05448202])]"
4350,movel_fit,"[array([1071.4264475 ,  376.85547358,  991.94415919])]","[array([ 0.17179052, -0.60035095,  0.81791522, -2.70840574, -0.93627927,
        2.15993423])]"
4400,movel_fit,"[array([1077.66998942,  385.31986166,  992.02408484])]","[array([ 0.17247984, -0.51443251,  0.75566441, -2.72329744, -1.01202257,
        2.23256219])]"
4450,movel_fit,"[array([1084.03705575,  393.66130268,  991.30799993])]","[array([ 0.16858448, -0.42071252,  0.69004623, -2.72626526, -1.0999813 ,
        2.28049138])]"
4500,movel_fit,"[array([1090.29253481,  401.97706273,  989.77481068])]","[array([ 0.16232987, -0.3259753 ,  0.626531  , -2.7199647 , -1.19166338,
        2.30665013])]"
4550,movel_fit,"[array([1096.2098437 ,  410.37613499,  987.52131113])]","[array([ 0.15462941, -0.23545951,  0.56926567, -2.70510497, -1.28121462,
        2.3077427 ])]"
4600,movel_fit,"[array([1101.55853804,  419.00448355,  984.76898012])]","[array([ 0.14526034, -0.15152103,  0.52031136, -2.68061233, -1.36691378,
        2.27396536])]"
4650,movel_fit,"[array([1106.06053407,  428.06007766,  981.88751928])]","[array([ 0.13355431, -0.07277542,  0.47943238, -2.64450964, -1.45244626,
        2.18768039])]"
4700,movel_fit,"[array([1109.29917089,  437.75562575,  979.45883393])]","[array([ 0.12048109,  0.00603533,  0.44377237, -2.59787   , -1.54759274,
        2.02402064])]"
4750,movel_fit,"[array([1110.65267446,  448.09202732,  978.29943726])]","[array([ 0.11333723,  0.08790138,  0.40833411, -2.55618925, -1.6594211 ,
        1.7744022 ])]"
4800,movel_fit,"[array([1109.62027401,  458.49870173,  979.01961363])]","[array([ 0.12180688,  0.15420145,  0.37456769, -2.54630068, -1.7623054 ,
        1.50068195])]"
4850,movel_fit,"[array([1106.41890119,  468.23471973,  981.29803557])]","[array([ 0.14046037,  0.17870164,  0.35414657, -2.56564085, -1.81524205,
        1.28800993])]"
4900,movel_fit,"[array([1101.67492768,  477.13481038,  984.26208885])]","[array([ 0.1598045 ,  0.16184356,  0.35220544, -2.59394005, -1.81456923,
        1.14919745])]"
4950,movel_fit,"[array([1095.87628872,  485.40761326,  987.18315007])]","[array([ 0.17778925,  0.11437615,  0.36741475, -2.62208255, -1.7739318 ,
        1.06124371])]"
5000,movel_fit,"[array([1089.34227774,  493.29333163,  989.5775337 ])]","[array([ 0.19556969,  0.04457727,  0.3980638 , -2.6482084 , -1.70440736,
        1.00499871])]"
