0.276,-1.0454347686520835,-0.06328389334806239,-0.2089036941589573,-0.30997047515419296,-1.1507653890099412,2.9046223197295147,-0.02398605991015807,0.48854034691348874,-0.8399205039004991,0.0031834805556376572,1.3066494711518148,-0.009368927424705562
0.28800000000000003,-1.0438343017280045,-0.06444104664213464,-0.2113890430137972,-0.3124401160457649,-1.1570014504273172,2.9060849056426865,-0.023357741379440113,0.4891145602373949,-0.8389047222758385,0.003078760800517997,1.3064993728361431,-0.00912632665867835
0.3,-1.0421308603780581,-0.06563310652124676,-0.21402274485505668,-0.31504240196048844,-1.1635289818297758,2.9076173047259375,-0.022692770934430274,0.48972368014634093,-0.8378278541273579,0.0029705503868943488,1.3063405478742118,-0.008869763258635182
0.312,-1.040327935260748,-0.06684785568063481,-0.21679607303647563,-0.3177686062521036,-1.1703060953152697,2.90921253566226,-0.02199114857512855,0.4903677066403268,-0.8366881541258057,0.002858849314766712,1.3061712509367682,-0.008599237224576062
0.324,-1.0384342530223343,-0.06808005813254281,-0.2196985555825422,-0.3206030209573424,-1.177296138969507,2.9108618718053947,-0.02125636496003894,0.49104489439010063,-0.8354926035881894,0.0027419122548830916,1.305993227353065,-0.008316493885752979
0.336,-1.0364515589920686,-0.06931749657220679,-0.2227232111762484,-0.32353866475919685,-1.1844624608781957,2.9125565865090812,-0.020493656076917416,0.49174826207865435,-0.8342464385022655,0.002621484536495483,1.3058064771231015,-0.00802153324216594
0.34800000000000003,-1.0343885798162114,-0.07055493501187078,-0.2258578225128302,-0.326559829694399,-1.191770154456296,2.9142914437855634,-0.019704767255015982,0.492477809705988,-0.8329566401850418,0.00249931148885588,1.3056127455761302,-0.0077161006230669306
0.36,-1.0322505514825182,-0.07178364680527477,-0.2290919176167757,-0.32965778911668897,-1.199182567789516,2.9160577169885817,-0.018896679811342607,0.4932283012843455,-0.8316284446242741,0.0023753931119642824,1.3054120327121508,-0.007403686686959946
0.372,-1.0300444553079975,-0.07299839596466283,-0.23241676984182488,-0.33282032572130266,-1.2066647942928155,2.91785017013038,-0.01807113907514929,0.49399624615522303,-0.8302670878077185,0.0022514747350726853,1.3052060838604154,-0.007082546104592989
0.384,-1.0277755272804048,-0.07418871051452297,-0.23582016188321384,-0.3360369675327282,-1.2141836727104072,2.9196583312354463,-0.017231635704940015,0.4947798989893685,-0.8288795510523831,0.0021275563581810877,1.3049931536916721,-0.006757914863722044
0.396,-1.0254524940460004,-0.0753510997963512,-0.23929162176543056,-0.3392972425754537,-1.2217077871157547,2.921480454974528,-0.01638340568847077,0.49557402379902593,-0.8274728156752755,0.00200363798128949,1.3047784781936769,-0.006428047635095116
0.40800000000000003,-1.023082336921792,-0.07648032782239152,-0.2428189321837111,-0.342590678873967,-1.2292074669115742,2.9233060693721145,-0.01552819435499355,0.4963751299256913,-0.8260521176641523,0.001879719604397893,1.3045603120371776,-0.006094689747964199
0.42,-1.02067378255404,-0.07756941327563598,-0.2463898758332915,-0.34590331379425215,-1.236649550842078,2.9251316837697003,-0.01467298302151633,0.4971814720401127,-0.8246226930067688,0.0017592918860102843,1.304338655222174,-0.005763077190085276
0.432,-1.0182338122597518,-0.07861835615608458,-0.2499939807386598,-0.34922991134855336,-1.2440148402854942,2.9269503168502786,-0.0138195170172911,0.497987814154534,-0.8231915230201334,0.0016406094968746698,1.304116998407171,-0.005429719302954359
0.444,-1.0157659166974318,-0.0796236658052333,-0.25362950157056396,-0.3525669808783666,-1.2512946085955625,2.9287637139431006,-0.012966051013065874,0.49879415626895546,-0.8217586077042461,0.0015236724369910497,1.3038935962629157,-0.005096361415823442
0.468,-1.0107515857564522,-0.08152432936065514,-0.26104191490378387,-0.35927602652303275,-1.2655574392428603,2.932392253457997,-0.01126784565087539,0.5004120764855542,-0.8188892864139675,0.001296779634231787,1.3034415559866492,-0.004433136300065597
0.48,-1.0082068957070445,-0.0824284099131882,-0.26483626069761956,-0.36263404000386984,-1.2725230482875698,2.934207395880071,-0.01042136096365814,0.5012201639292275,-0.8174511351103242,0.001186823891356144,1.30321466318389,-0.004103269071438669
0.492,-1.0055993738045648,-0.08329060256367339,-0.2686794757105111,-0.3659047870221072,-1.2793804469186554,2.935963197107577,-0.009580112264196876,0.5020352326899089,-0.8160129838066809,0.0010768681484805013,1.3029807890641227,-0.003782128489071712
0.504,-1.0028888774762177,-0.08410392599510276,-0.2725558519791905,-0.3689870384811292,-1.2861383617823774,2.937595079958192,-0.00874409955249159,0.5028555374383462,-0.8145713418445335,0.0009651670763528643,1.3027399336273473,-0.0034766958699727043
0.516,-1.000037009478459,-0.08485616290271232,-0.27644270022338185,-0.37179352791833603,-1.2928072648542477,2.939041957908095,-0.007916813487046278,0.5036845688330436,-0.8131279545531341,0.0008499753457212385,1.3024833702273044,-0.0031956978604016175
0.528,-0.9970210805310128,-0.08553509598173811,-0.28032780313832123,-0.374280622102428,-1.2994028640975344,2.940267179042995,-0.007101744726364927,0.5045293081910088,-0.8116828219324829,0.0007278022980816355,1.3022128441932452,-0.0029478611066184224
0.54,-0.9938201466828551,-0.08613025325666816,-0.2841937074314887,-0.3764046878021051,-1.305942612804757,2.941235836777852,-0.0063006385996995295,0.5053915008414941,-0.8102359439825796,0.0005969026041820607,1.3019213742081621,-0.0027384215963791032
0.552,-0.9904202452999701,-0.08662941742273854,-0.28802295981036424,-0.3781395450785875,-1.3124457095976878,2.941923496503138,-0.005516985765554075,0.5062728921137511,-0.8087908113619283,0.0004537856055185257,1.301607214942803,-0.002574360646691636
0.5640000000000001,-0.9868196310531059,-0.08702735249219325,-0.2918155602749479,-0.37949217524888307,-1.3189243717810908,2.9423249222310965,-0.0047525315531805595,0.5071787179955363,-0.807345678741277,0.000296705972839036,1.3012668757386643,-0.002462659574563999
0.5760000000000001,-0.9830252852592702,-0.08731533181877231,-0.2955680181667357,-0.3804765409470079,-1.325396052647486,2.9424453499494843,-0.00401076662108297,0.5081107238161012,-0.8059040367791297,0.00012217304763960306,1.3009003565957455,-0.0024068090385001802
0.588,-0.9790406985769672,-0.08749161007322374,-0.29928207881497965,-0.3811048594777258,-1.331869478843133,2.942284779658301,-0.0032969269570172887,0.5090741455632021,-0.8044676308047383,-6.981317007977319e-05,1.3005059121847946,-0.002413790355508158
0.6,-0.9748745976524568,-0.08754920593853957,-0.30295599689042774,-0.38139807479206084,-1.3383586130020477,2.941848447345302,-0.0026092672317315226,0.5100707285660908,-0.803038206147355,-0.00028623399732707005,1.3000800518473081,-0.002485348854839925
0.612,-0.9705322184734948,-0.08748113809771177,-0.3065897723930799,-0.38136840419477697,-1.3448774177582468,2.9411415889982444,-0.0019530234329816548,0.5111022181540195,-0.8016175081362316,-0.0005253441048502931,1.2996280115710417,-0.0026197392072434887
0.624,-0.9660257783448455,-0.08727693457522845,-0.3101642067011643,-0.38102631966138606,-1.3514293837702334,2.9401554779708676,-0.0013281955607676848,0.512168614326988,-0.8002090274298721,-0.000788888821901437,1.299149791355995,-0.0028134707542148596
0.636,-0.9613587679250126,-0.08692612339557759,-0.3136653371806649,-0.3803805478381482,-1.358040690976788,2.938891859592424,-0.000736528944341607,0.5132681717557445,-0.7988145093575287,-0.0010768681484805013,1.2986488818606727,-0.00305956217874606
0.66,-0.9516058680648684,-0.08575151680898539,-0.3204372146784029,-0.37835771123508677,-1.3715181234606881,2.9356019139524143,0.0003455751918948773,0.5155737516976289,-0.7960708517733937,-0.0017296212887263805,1.2975877216754603,-0.0036983526849759846
0.672,-0.9465863011361326,-0.08493644804830405,-0.32374461361093215,-0.37716565135597463,-1.3784209006523256,2.9336942690799845,0.0008342673824532896,0.516776283552253,-0.794725202920106,-0.00209614043164519,1.297030961644074,-0.004080579791162743
0.684,-0.941509138342081,-0.08397477163045516,-0.3270153606291695,-0.37597010081835847,-1.3854563228671146,2.931685395110939,0.0012845623294678264,0.518013721991917,-0.7934004980178423,-0.0024870941840919192,1.296460238978672,-0.004501204140893376
0.6960000000000001,-0.9363935783044858,-0.08286823288469077,-0.33025120106236705,-0.3748129475242863,-1.3926278807635595,2.92960321731331,0.0016982053621904826,0.5192860670166208,-0.7920932464080985,-0.0029042278753185643,1.2958755536792537,-0.004956735075663896
0.708,-0.9312588196451184,-0.08162032246951482,-0.33345562556902864,-0.3737448060220658,-1.3999373196709117,2.927477406284381,0.0020734511513692635,0.5205898279678607,-0.7908051934201268,-0.003347541505325124,1.2952786510750718,-0.00544193660771832
0.72,-0.9261467502660271,-0.08025547499445526,-0.3366495781001782,-0.3728546881035486,-1.4073706769551555,2.9253795205234834,0.0024068090385001802,0.5219284955041402,-0.7895363390539268,-0.003818780403363593,1.2946695311661258,-0.005955063407804652
0.732,-0.9210887860937476,-0.07878765309352802,-0.3398522572775879,-0.3722158975973187,-1.4149122446530231,2.9233706465544382,0.0027000243528352277,0.5232985789669559,-0.7882849379802469,-0.0043161992401819765,1.2940481939524158,-0.0064943701466709
0.744,-0.9161145977255636,-0.07723954604700906,-0.34307413507676937,-0.37189126635644776,-1.4225463148012463,2.9214979082670482,0.0029513517651224112,0.5247018236855593,-0.7870527355283389,-0.004838052686528282,1.2934146394339419,-0.007056366165813074
0.756,-0.9112381477954914,-0.07563558846442626,-0.3463326647902428,-0.3719087196489677,-1.4302467074610454,2.919797957575606,0.003159045946109736,0.5261364843306986,-0.7858379863689509,-0.005387831400906495,1.2927723582692079,-0.007634070148223197
0.768,-0.906469908279043,-0.0739949789675516,-0.34963657306426804,-0.3722839654381465,-1.437988988022892,2.918288247772631,0.0033248522250491977,0.5275990702438699,-0.7846371998435788,-0.0059585540663086405,1.292121350458214,-0.008222246106145286
0.78,-0.9018186058224781,-0.07234389749516495,-0.35299807720360915,-0.373036202345756,-1.445750467206511,2.9169949587969026,0.003452261260444784,0.529087836095821,-0.7834521212814747,-0.006551966011986713,1.2914651066594642,-0.008810422064067376
0.792,-0.8972772591087889,-0.07069979733978629,-0.356417177208266,-0.37414797707927644,-1.4535102010608776,2.9159163453191708,0.0035395277230445004,0.5305958005695441,-0.7822792600241344,-0.007166321908688718,1.2908106081899662,-0.00938463538797351
0.804,-0.8928353961624633,-0.06908187712318756,-0.35989212774898677,-0.3756070723339437,-1.4612455003057165,2.9150489166809295,0.0035918876006043304,0.5321229636650392,-0.7811168707423062,-0.00779638576865867,1.2901561097204683,-0.009939650090107707
0.8160000000000001,-0.8884860356664934,-0.06750584480863668,-0.36341943816726724,-0.3773925441587339,-1.4689406569777597,2.9143909275529274,0.003607595563872279,0.5336640893945501,-0.7799649534359899,-0.008440412262644578,1.2895068472387266,-0.010464994194958001
0.8280000000000001,-0.8842187056453672,-0.0659926443471576,-0.36699561780460366,-0.3794904299196311,-1.4765747271259828,2.913935396618157,0.0035918876006043304,0.5352156870995731,-0.7788182721174296,-0.009096656061394445,1.2888645660739926,-0.010953686385516413
0.852,-0.8759057024181182,-0.0632228068242426,-0.3742963300656959,-0.3845693380429345,-1.491584558693134,2.9136369453160658,0.003469714552964727,0.538338081131391,-0.7765318907973171,-0.010440559585430078,1.2876026930248006,-0.011793189755725684
0.864,-0.8718530478949874,-0.06201154832335853,-0.37802958933571185,-0.38752068980805693,-1.4989131962222582,2.913801006265753,0.0033684854563490563,0.5399018961411779,-0.7753869548080088,-0.011124728652211856,1.2869865917988468,-0.01213352895986458
0.876,-0.8678649705541804,-0.060941661491886,-0.3818239351295475,-0.3907216236562146,-1.5060934807649629,2.914167525408672,0.00324107642095347,0.5414622204924608,-0.7742350375016925,-0.011812388377497622,1.2863792172191526,-0.012414526969435668
0.888,-0.8639083091399092,-0.06001314632982502,-0.385665404813187,-0.3941075624050836,-1.51311843100424,2.914691124184271,0.003090978105281958,0.5430225448437438,-0.7730726482198643,-0.012505284090539371,1.2857770786272147,-0.01264141977219493
0.9,-0.859951647725638,-0.059226002837175586,-0.38953305443560643,-0.39761043821383624,-1.5199863016108377,2.9153176973857367,0.0029146998508305304,0.5445793785365227,-0.7718997869625241,-0.013203415791337101,1.2851766853645286,-0.012817698026646358
0.912,-0.8559635703848311,-0.05857499502618169,-0.39340943070428586,-0.40116741922940063,-1.526695347255504,2.915993139806258,0.002717477645355171,0.5461362122293016,-0.770711217741916,-0.013906783479890817,1.2845745467725906,-0.012948597720545931
0.924,-0.8519231331664642,-0.05805314157983539,-0.39727533499745327,-0.40474010820823303,-1.5332525492552467,2.9166842901900476,0.002494075501099897,0.5476895552635765,-0.769503449899536,-0.014615387156200517,1.2839636815343927,-0.013039354841649637
0.936,-0.8478163734365216,-0.05765346118112869,-0.4011150593518408,-0.4083023252115534,-1.5396648889270739,2.917363223269074,0.0022479840765686964,0.5492428982978516,-0.7682764834353839,-0.01533097214951819,1.2833440896499344,-0.013095205377713455
0.9480000000000001,-0.8436310738902392,-0.05736722718380162,-0.40491289580418044,-0.411827890300582,-1.5459428382464973,2.91800724976306,0.0019792033717615696,0.5507979866613785,-0.767026827690956,-0.016053538459843843,1.2827087898022085,-0.013119639987241376
0.96,-0.839365489198365,-0.057192694258602184,-0.4086636083667163,-0.41531331281681466,-1.5520898878720215,2.9186111336842493,0.0016842427281745281,0.5523513296956535,-0.7657544826662521,-0.016783086087177473,1.2820560366619627,-0.01312138531649337
0.972,-0.8350231100194031,-0.05712462641777441,-0.41236196105169226,-0.41875684743099945,-1.5581130191206538,2.919174875032644,0.0013683381335635543,0.5539081633884324,-0.7644559577027683,-0.017521360360771076,1.281382339570693,-0.013100441365469439
0.984,-0.8306039363533534,-0.0571577876735623,-0.4160096991883604,-0.42215674881388443,-1.5640139773216466,2.9196949831497383,0.00102799892942466,0.5554649970812113,-0.7631329981297567,-0.018266615951372654,1.280684207869895,-0.013063789451177558
0.996,-0.8261149495172241,-0.05728519670895788,-0.41960158678896475,-0.42550952630696554,-1.5697997437920077,2.9201766940232883,0.0006649704450098396,0.5570270667617462,-0.7617856039472171,-0.019024088846738195,1.2799598962303174,-0.013013174902869722
1.008,-0.8215561495110149,-0.05750336286545718,-0.42313762385350523,-0.42881517991024276,-1.5754755545194934,2.9206165169947913,0.00027925268031909274,0.5585926271007852,-0.7604120298258974,-0.019790288388363702,1.279205913993456,-0.012955579037553908
1.02,-0.8169310269932298,-0.057805304826052194,-0.42661955571123394,-0.43207021896521225,-1.5810449001626072,2.9210179427227496,-0.00012740903539558605,0.5601651687568321,-0.759012275765798,-0.020568705234753175,1.2784222611593103,-0.012894492513734106
1.044,-0.8074887957399406,-0.058623864245237536,-0.43341586781849983,-0.4384110001377076,-1.591888630805248,2.92170036646028,-0.0010157816246606998,0.5633277053614457,-0.7561394638170154,-0.022162190841823998,1.276751981065152,-0.012772319466094504
1.056,-0.8026751776629402,-0.0591265190698119,-0.4367319933972891,-0.44149325159672964,-1.597173487780287,2.9219831097991027,-0.0014957471689591405,0.5649229362977686,-0.7546681512575841,-0.022980750261009337,1.2758601178173827,-0.012719959588534674
1.068,-0.7977987277328681,-0.0596797884426941,-0.4399940137692665,-0.4445091805441758,-1.6023745689512299,2.92222571056513,-0.001996656664281513,0.5665268938803514,-0.753174149417877,-0.023815017643462628,1.2749316026553217,-0.012676326357234815
1.08,-0.792861191278976,-0.06027843637612816,-0.44320367426368407,-0.44745529632154224,-1.6074953649765813,2.922421187441353,-0.002522000769131806,0.5681413234384461,-0.7516574582978939,-0.024664992989183867,1.273964690249717,-0.012646655759950913
1.092,-0.7878608229720123,-0.06091199089460211,-0.4463574842220378,-0.4503263629410729,-1.612541111844097,2.9225730310862765,-0.00307177948351002,0.5697679703013049,-0.750119823226887,-0.025534166956677044,1.2729558899420643,-0.01262920246743097
1.104,-0.7827958774827248,-0.061576961339611935,-0.44945893430283174,-0.4531153990857599,-1.6175135548830288,2.922676005512144,-0.0036425021489121657,0.5714068344689275,-0.7485629895341079,-0.02641904888743817,1.2719052017323635,-0.01262920246743097
1.116,-0.7776628641526094,-0.062268111723401694,-0.4525080245060658,-0.455820659426351,-1.622417930081133,2.9227248747312005,-0.004237659423842232,0.5730596612705662,-0.7469869572195571,-0.027323129439971228,1.2708108802913631,-0.012648401089202906
1.1280000000000001,-0.7724635283109182,-0.06297846072896339,-0.45550475483174013,-0.4584351626458386,-1.6272524921091573,2.922721384072696,-0.004853760649796231,0.5747247053769687,-0.7453934716124863,-0.02824640861427623,1.2696746709483149,-0.012685053003494788
1.1400000000000001,-0.7671926339698955,-0.06370975368554901,-0.4584508706091065,-0.4609606540734744,-1.6320189862963537,2.9226620428781285,-0.00549429648527815,0.5764054574466393,-0.7437825327128955,-0.029190631739605163,1.2684948283739668,-0.012744394198062593
1.1520000000000001,-0.7618554171172968,-0.06446024526390658,-0.46135160782592105,-0.46339713370925845,-1.6367156673134704,2.922548596476749,-0.006155776271784001,0.5780984268210738,-0.7421541405207848,-0.030154053486706033,1.2672696072390668,-0.01282293401440234
1.164,-0.7564518777531224,-0.06522993546403608,-0.4642104571406878,-0.46574809221169483,-1.6413425351605073,2.9223827901978097,-0.006838200009313783,0.5798088494880282,-0.7405100403654061,-0.031138419184830835,1.265999007543615,-0.012922417781766015
1.176,-0.750983761206624,-0.0660223149444415,-0.46703265454116266,-0.4680152749100355,-1.6458943538497086,2.922166369370562,-0.007541567697867498,0.5815314894597466,-0.7388502322467595,-0.03214198350472757,1.264683029287611,-0.013044590829405619
1.188,-0.745454558136306,-0.06684087436362683,-0.4698216906858496,-0.47020391779203635,-1.650369378051822,2.921902824653511,-0.008265879337445145,0.583269837394733,-0.737172970835593,-0.033166491775648246,1.2633216724710554,-0.01318945315732115
1.2,-0.7398660138714201,-0.06769084970934808,-0.4725862922210086,-0.4723192568454535,-1.6547623717790918,2.9215939013759082,-0.009009389598794729,0.5850238932929872,-0.7354817467904105,-0.03421194399759285,1.2619114464354442,-0.013353514107008616
1.212,-0.7342216190704706,-0.0685739863108572,-0.4753282044758917,-0.4743647827287908,-1.6590680990437616,2.921243090196257,-0.00977209848191625,0.5867936571545096,-0.733773069452708,-0.03527834017056138,1.2604558418392808,-0.013538519007720013
1.236,-0.7227722591773877,-0.07046243256151508,-0.480775377071366,-0.47825861228999017,-1.6674037915512867,2.9204245307770718,-0.011353366784223114,0.5903768181088539,-0.7303085908874993,-0.03747396436957025,1.2573962796605347,-0.013973105991466603
1.248,-0.7169707847437586,-0.07147821418617577,-0.4834876187289652,-0.48011389728486015,-1.6714232848186297,2.919958527866789,-0.012168435544904467,0.592190215201676,-0.728552789659993,-0.03860319239561059,1.2557940674072041,-0.014220942745249796
1.26,-0.7111169504325696,-0.07254286502989231,-0.48619811505731236,-0.4819080957559103,-1.6753432943186088,2.919455873042215,-0.013000957598105762,0.594019320257766,-0.7267795351399667,-0.03975336437267484,1.2541394952763134,-0.014487978120804929
1.272,-0.7052142469023248,-0.07366162108042068,-0.48891035671491156,-0.48364644369089665,-1.6791550934049646,2.9189148209740967,-0.013850932943826999,0.5958641332771242,-0.7249905726566725,-0.040924480300763046,1.252434308597115,-0.014775957447383994
1.284,-0.6992574381652682,-0.07483622766701285,-0.4916243437017627,-0.4853237051020632,-1.6828621727362005,2.9183353716624345,-0.014714870923564192,0.5977246542597501,-0.7231859022101104,-0.042118285509127155,1.2506767620403567,-0.015083135395734996
1.296,-0.6932465242213998,-0.07606493946041687,-0.4943453120056219,-0.48693987998940996,-1.6864610416538128,2.9177192704364807,-0.01559277153731734,0.5996008832056439,-0.7213620331417764,-0.043334779997767206,1.2488633649475345,-0.015409511965857936
1.308,-0.6871832503999714,-0.0773495017898847,-0.49706977096798505,-0.4884914776944329,-1.6899499548285495,2.9170612813084786,-0.016486380114338436,0.6014910747855537,-0.7195224561101743,-0.044572218437431185,1.2469976079771525,-0.015755087157752812
1.32,-0.6810606353839753,-0.07868991465541635,-0.4998012112473562,-0.48997675288788006,-1.6933306575896625,2.916361404278429,-0.017392205996123494,0.6033987196579836,-0.7176654257860523,-0.04583409148662309,1.2450725098122029,-0.01611986097141963
1.332,-0.6748769338441594,-0.08008268739850782,-0.5025361421852312,-0.4913904695819955,-1.6966014046078999,2.9156161486878274,-0.0183137398411765,0.6053238178229333,-0.7157909421694104,-0.047118653816090914,1.2430915611111892,-0.016505578736110374
1.344,-0.6686286551220197,-0.08152432936065514,-0.5052763091108624,-0.49272913711827515,-1.6997656865417654,2.914823769207422,-0.019247490990993467,0.6072646239511511,-0.7138990052602485,-0.048425905425834664,1.2410495258863559,-0.01691049512257306
1.356,-0.6623105632298002,-0.0830130952126063,-0.5080199666949975,-0.4939875195089631,-1.7028252487205118,2.913980775178709,-0.020193459445574394,0.6092211380426367,-0.7119896150585667,-0.04975933697435834,1.2389464041377027,-0.017336355460059676
1.368,-0.6559174221797449,-0.08454374896660533,-0.5107636242791326,-0.49515863543705124,-1.70578183647339,2.9130854212724357,-0.02115164520491928,0.6111968507558942,-0.7100610262351131,-0.05111720313240992,1.2367787052067258,-0.017783159748570223
1.3800000000000001,-0.649449231971854,-0.08610930930564424,-0.5135055365340156,-0.4962407395732878,-1.7086389404589049,2.912135962159351,-0.022120302939776133,0.6131882714324198,-0.7081132387898874,-0.05250124922924143,1.2345464290934252,-0.018247417329600717
1.3920000000000001,-0.6428955206306153,-0.08770977622972305,-0.5162457034596468,-0.4972233599421606,-1.7113965606770558,2.911127161851698,-0.02310292330864894,0.6151988907307173,-0.7061479980521418,-0.05391147526485285,1.2322460851392967,-0.01873436419090713
1.4040000000000001,-0.6362527974975248,-0.08933816842183374,-0.5189806343975218,-0.4981030058851657,-1.7140564424570952,2.9100572750202254,-0.02409427032378172,0.6172287086507867,-0.7041618133633722,-0.05534962656849617,1.2298776733443404,-0.01924050967398549
1.428,-0.622682862563269,-0.09265952998837895,-0.5244312976515001,-0.499530685213297,-1.7190952080076027,2.907722024481057,-0.02611012560983517,0.6213424496977372,-0.7001301027912653,-0.058307959650626566,1.2249174476101723,-0.020315632493213994
1.44,-0.6157434334573395,-0.09434551804580547,-0.5271452846383513,-0.5000647559644072,-1.721474091778071,2.906451424785605,-0.027132888551503847,0.6234298634831226,-0.698082831578676,-0.05983163208761762,1.222322143012457,-0.02088460982936415
1.452,-0.6086957939377864,-0.09604546873724795,-0.5298522903081946,-0.5004731630093741,-1.7237604730981837,2.9051075212615696,-0.028164378139432494,0.6255364758902797,-0.6960128710858107,-0.06138497512189257,1.2196448079398974,-0.02147453111653823
1.464,-0.6015329626876017,-0.09775589140420239,-0.5325523146610298,-0.5007489250311891,-1.7259508613094365,2.9036885685796983,-0.029204594373621117,0.6276622869192088,-0.6939202213126695,-0.06296973408270341,1.2168836970632424,-0.022083651025484253
1.476,-0.5942514490482813,-0.0994767860466688,-0.535245357696857,-0.5008920420298527,-1.7280452564118296,2.902191076081487,-0.03025353725406971,0.6298107872284139,-0.6918048822592524,-0.06458590897005016,1.2140353197239877,-0.022713714885454202
1.488,-0.5868460170320694,-0.1012064073353952,-0.5379349100741803,-0.5008937873591046,-1.7300366770883553,2.9006132984376842,-0.03131120678077827,0.6319784861593907,-0.6896633632670554,-0.06623349978393281,1.211096185263629,-0.023362977367196096
